Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YMR092C,-1,-/-,-251.94524662196636,-17099.32147218287,84,0.0,0.0,0.00021021652301870928
YDR294C,-1,-/-,-285.7163712978363,-18314.652509704232,84,0.0,0.0,0.00042043304603741857
YMR072W,-1,-/-,-300.8072090148926,-17403.934479139745,84,0.0,0.0,0.0006306495690561278
YAL016W,-1,-/-,-301.5773479938507,-18857.900104105473,84,0.0,0.0,0.0008408660920748371
YKL039W,-1,0/-,-302.06395743228495,-31950.23292014934,336,0.0,0.0,0.0010510826150935463
YJL020C,-1,-/-,-302.9031010568142,-19482.4540682137,84,0.0,0.0,0.0012612991381122556
YKL213C,-1,-/-,-304.44332084059715,-18282.319576248527,84,0.0,0.0,0.001471515661130965
YBL058W,-1,-/-,-304.51330940425396,-19797.528553530574,84,0.0,0.0,0.0016817321841496743
YFR024C-A,-1,-/-,-305.8400173187256,-18542.97527614236,84,0.0,0.0,0.0018919487071683834
YML057W,-1,-/-,-307.7263794094324,-20156.381444990635,84,0.0,0.0,0.0021021652301870925
YBR273C,-1,-/-,-307.75117215514183,-20901.27117152512,84,0.0,0.0,0.002312381753205802
YDR251W,-1,-/-,-308.8631052970886,-19052.427657574415,84,0.0,0.0,0.002522598276224511
YDR388W,1,+/+,-309.177218914032,-17652.058633565903,83,0.07692307692307693,0.007246376811594203,0.002522598276224511
YMR109W,1,+/+,-309.2884851396084,-18930.77376615256,83,0.14285714285714285,0.014492753623188406,0.002522598276224511
YCR030C,1,0/+,-310.1747284606099,-32627.35741483327,336,0.2,0.021739130434782608,0.002522598276224511
YCL028W,0,0/0,-311.70609495043755,-30848.30929774046,336,0.2,0.021739130434782608,0.002522598276224511
YJR091C,-1,-/-,-312.32320362329483,-19466.38439077139,84,0.1875,0.021739130434782608,0.0027328147992432207
YOR181W,-1,+/-,-312.3759298026562,-18905.222207933664,83,0.17647058823529413,0.021739130434782608,0.00294303132226193
YOR086C,-1,0/-,-312.89521189033985,-31623.30226182565,336,0.16666666666666666,0.021739130434782608,0.003153247845280639
YER080W,0,0/0,-313.2965703904629,-31502.13338309899,336,0.16666666666666666,0.021739130434782608,0.003153247845280639
YPL084W,-1,-/-,-313.6644948720932,-19994.322828173637,84,0.15789473684210525,0.021739130434782608,0.0033634643682993485
YKL204W,-1,-/-,-313.99294021725655,-17626.956798046827,84,0.15,0.021739130434782608,0.0035736808913180576
YJR125C,1,+/+,-314.0435099899769,-19266.85002696514,83,0.19047619047619047,0.028985507246376812,0.0035736808913180576
YOR275C,-1,-/-,-314.79884254932404,-19782.247410297394,84,0.18181818181818182,0.028985507246376812,0.0037838974143367668
YGL190C,-1,-/-,-315.6220804005861,-18374.20708961785,84,0.17391304347826086,0.028985507246376812,0.003994113937355476
YHR114W,1,+/+,-315.9391222000122,-18953.51470565796,83,0.20833333333333334,0.036231884057971016,0.003994113937355476
YBL047C,1,+/+,-316.5111220404506,-20078.722704328597,83,0.24,0.043478260869565216,0.003994113937355476
YDL132W,-1,-/-,-316.74002435803413,-20219.101410001516,84,0.23076923076923078,0.043478260869565216,0.004204330460374185
YJR065C,-1,-/-,-318.0545530319214,-17686.981073081493,84,0.2222222222222222,0.043478260869565216,0.004414546983392895
YOR329C,1,+/+,-319.0311231613159,-20055.659350275993,83,0.25,0.050724637681159424,0.004414546983392895
YGL197W,-1,0/-,-319.9067896679044,-33389.76170235872,336,0.2413793103448276,0.050724637681159424,0.004624763506411604
YCL057W,0,0/0,-319.95341977477074,-33343.91098744981,336,0.2413793103448276,0.050724637681159424,0.004624763506411604
YNL071W,-1,-/-,-323.2104035615921,-18945.26424396038,84,0.23333333333333334,0.050724637681159424,0.004834980029430313
YNR035C,1,-/+,-323.7523831129074,-18021.252756476402,84,0.25806451612903225,0.057971014492753624,0.004834980029430313
YKL117W,-1,-/-,-324.03985926508904,-19423.027711302042,84,0.25,0.057971014492753624,0.005045196552449022
YJL141C,-1,-/-,-324.4411725997925,-20699.078519940376,84,0.24242424242424243,0.057971014492753624,0.0052554130754677315
YBR111C,-1,0/-,-325.3608328253031,-32167.383283378556,336,0.23529411764705882,0.057971014492753624,0.0054656295984864415
YDR231C,-1,-/-,-325.5937407463789,-20542.11671344936,84,0.22857142857142856,0.057971014492753624,0.005675846121505151
YNL098C,-1,-/-,-325.8854640722275,-17370.132250130177,84,0.2222222222222222,0.057971014492753624,0.00588606264452386
YNL243W,1,+/+,-326.1447242498398,-18095.47884273529,83,0.24324324324324326,0.06521739130434782,0.00588606264452386
YGL161C,0,0/0,-326.42059656232595,-34071.34710427374,336,0.24324324324324326,0.06521739130434782,0.00588606264452386
YDR168W,-1,-/-,-328.295730471611,-18896.68242108822,84,0.23684210526315788,0.06521739130434782,0.006096279167542569
YML029W,-1,-/-,-328.6092734336853,-19202.370183050632,84,0.23076923076923078,0.06521739130434782,0.006306495690561278
YDR229W,-1,0/-,-329.5962933897972,-33175.417843909934,336,0.225,0.06521739130434782,0.006516712213579987
