Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YLL021W,-1,-/-,-156.5257371859625,-25670.054425897077,305,0.0,0.0,0.00021715526601520088
YLR321C,1,+/+,-278.3353363573551,-25299.291781779844,304,0.5,0.003278688524590164,0.00021715526601520088
YOR123C,1,+/+,-307.3029253366403,-25621.03333497746,304,0.6666666666666666,0.006557377049180328,0.00021715526601520088
YDR225W,1,+/+,-307.92026746924967,-23059.954474596307,304,0.75,0.009836065573770493,0.00021715526601520088
YLR033W,1,+/+,-353.5406985152513,-24591.143104223534,304,0.8,0.013114754098360656,0.00021715526601520088
YBR245C,1,+/+,-384.29291336238384,-26305.52430045791,304,0.8333333333333334,0.01639344262295082,0.00021715526601520088
YDL005C,-1,-/-,-439.3248213008046,-27627.99583756877,305,0.7142857142857143,0.01639344262295082,0.00043431053203040176
YBL052C,1,+/+,-445.2163319494575,-28781.460214197636,304,0.75,0.019672131147540985,0.00043431053203040176
YNL076W,-1,-/-,-463.90000927541405,-28974.80948259309,305,0.6666666666666666,0.019672131147540985,0.0006514657980456026
YPR034W,1,+/+,-478.19103345181793,-25180.598703903146,304,0.7,0.022950819672131147,0.0006514657980456026
YNL082W,-1,-/-,-484.81362307071686,-26926.75066329539,305,0.6363636363636364,0.022950819672131147,0.0008686210640608035
YMR227C,-1,-/-,-490.5219238884747,-25167.719029587694,305,0.5833333333333334,0.022950819672131147,0.0010857763300760044
YNL031C,1,+/+,-491.3165605899412,-23339.95612772298,304,0.6153846153846154,0.02622950819672131,0.0010857763300760044
YMR044W,1,+/+,-499.8761062580161,-28529.131233818363,304,0.6428571428571429,0.029508196721311476,0.0010857763300760044
YLR383W,-1,-/-,-500.6226950529963,-26132.03342940472,305,0.6,0.029508196721311476,0.0013029315960912053
YNL039W,-1,-/-,-503.96017954126,-28536.518668979406,305,0.5625,0.029508196721311476,0.0015200868621064061
YEL015W,-1,-/-,-507.97316593211144,-26243.32547377888,305,0.5294117647058824,0.029508196721311476,0.001737242128121607
YBL003C,1,+/+,-508.0705990344286,-28326.361553666182,304,0.5555555555555556,0.03278688524590164,0.001737242128121607
YJL008C,-1,-/-,-518.3233490549028,-27920.01648459956,305,0.5263157894736842,0.03278688524590164,0.001954397394136808
YDL074C,1,+/+,-528.8763054832816,-34917.306332722306,304,0.55,0.036065573770491806,0.001954397394136808
YGL244W,-1,-/-,-535.5931399054825,-27417.847974377684,305,0.5238095238095238,0.036065573770491806,0.002171552660152009
YPL210C,-1,-/-,-543.1499697118998,-29802.210351457354,305,0.5,0.036065573770491806,0.0023887079261672097
YLR335W,1,+/+,-555.3705650009215,-31212.548693955876,304,0.5217391304347826,0.03934426229508197,0.0023887079261672097
YDR181C,1,+/+,-581.7436098307371,-25959.903187833726,304,0.5416666666666666,0.04262295081967213,0.0023887079261672097
YDR052C,-1,-/-,-585.5417605731636,-27633.296016130596,305,0.52,0.04262295081967213,0.0026058631921824105
YBL002W,1,+/+,-588.8255815897137,-30153.83689069096,304,0.5384615384615384,0.04590163934426229,0.0026058631921824105
YOR194C,-1,-/-,-590.4575042575598,-28626.629323583096,305,0.5185185185185185,0.04590163934426229,0.0028230184581976114
YBR279W,1,+/+,-593.2584171409253,-27378.10034291097,304,0.5357142857142857,0.04918032786885246,0.0028230184581976114
YJL061W,-1,-/-,-594.7932761535048,-28831.598522352986,305,0.5172413793103449,0.04918032786885246,0.0030401737242128123
YDR176W,1,+/+,-594.8401958337054,-28778.90351506602,304,0.5333333333333333,0.05245901639344262,0.0030401737242128123
YGL110C,-1,-/-,-598.5364933786914,-28159.910115165636,305,0.5161290322580645,0.05245901639344262,0.003257328990228013
YIL149C,-1,-/-,-602.3166875466704,-27200.45226179529,305,0.5,0.05245901639344262,0.003474484256243214
YGL086W,-1,-/-,-602.9553986918181,-27407.860931694508,305,0.48484848484848486,0.05245901639344262,0.003691639522258415
YPR189W,-1,-/-,-608.1467011794448,-27099.14083406329,305,0.47058823529411764,0.05245901639344262,0.003908794788273616
YBR010W,1,+/+,-608.8508734726347,-27317.08604473737,304,0.4857142857142857,0.05573770491803279,0.003908794788273616
YKR008W,1,+/+,-611.2694080136716,-31911.517349020578,304,0.5,0.05901639344262295,0.003908794788273616
YAL047C,-1,-/-,-620.2251580879092,-24546.009264924563,305,0.4864864864864865,0.05901639344262295,0.004125950054288816
YMR077C,-1,-/-,-621.0895727262832,-29633.59174607275,305,0.47368421052631576,0.05901639344262295,0.004343105320304018
YJR134C,0,0/0,-628.1309047106188,-36196.84956528735,1220,0.47368421052631576,0.05901639344262295,0.004343105320304018
YML071C,-1,-/-,-628.4202238768339,-27626.557221648283,305,0.46153846153846156,0.05901639344262295,0.004560260586319218
YNL206C,1,+/+,-630.1987877432257,-28042.709037154913,304,0.475,0.06229508196721312,0.004560260586319218
YGR196C,0,0/0,-632.8843786781654,-38916.630241353414,1220,0.475,0.06229508196721312,0.004560260586319218
YIR010W,-1,-/-,-639.5930674672127,-29751.557615360245,305,0.4634146341463415,0.06229508196721312,0.004777415852334419
YBR123C,-1,-/-,-640.9319546073675,-31307.853513115086,305,0.4523809523809524,0.06229508196721312,0.00499457111834962
YFR037C,1,+/+,-641.4740662947297,-30790.982593365014,304,0.46511627906976744,0.06557377049180328,0.00499457111834962
YGR274C,1,+/+,-642.6525090401992,-29831.381718631834,304,0.4772727272727273,0.06885245901639345,0.00499457111834962
YIL126W,1,+/+,-645.867861517705,-29229.061836642213,304,0.4888888888888889,0.07213114754098361,0.00499457111834962
