Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YDR457W,YAL017W,0,8.627461,0.0,0.0,0.00010075566387968138
YDR519W,YGR284C,1,7.921644,0.5,0.0009302325779572129,0.00010075566387968138
YPL163C,YOR142W,0,7.3234234,0.3333333432674408,0.0009302325779572129,0.00020151132775936276
YLR292C,YHR181W,1,7.0548687,0.5,0.0018604651559144258,0.00020151132775936276
YDL015C,YFL045C,0,7.0416155,0.4000000059604645,0.0018604651559144258,0.00030226699891500175
YKL165C,YHR051W,0,6.971813,0.3333333432674408,0.0018604651559144258,0.0004030226555187255
YDR064W,YHR077C,0,6.897867,0.2857142984867096,0.0018604651559144258,0.0005037783412262797
YDR196C,YGR077C,0,6.8473186,0.25,0.0018604651559144258,0.0006045339978300035
YPL112C,YML132W,0,6.8324547,0.2222222238779068,0.0018604651559144258,0.0007052896544337273
YPL240C,YGL148W,0,6.8140593,0.20000000298023224,0.0018604651559144258,0.000806045311037451
YJR127C,YNR031C,0,6.770711,0.1818181872367859,0.0018604651559144258,0.0009068010258488357
YJL034W,YFL045C,0,6.746441,0.1666666716337204,0.0018604651559144258,0.0010075566824525595
YOR138C,YFL045C,0,6.666601,0.1538461595773697,0.0018604651559144258,0.0011083123972639441
YDL198C,YGR255C,0,6.637669,0.1428571492433548,0.0018604651559144258,0.001209067995660007
YLR292C,YGL001C,1,6.6168003,0.20000000298023224,0.002790697617456317,0.001209067995660007
YPL223C,YEL040W,0,6.597356,0.1875,0.002790697617456317,0.0013098237104713917
YHR190W,YNL231C,1,6.5897503,0.23529411852359772,0.0037209303118288517,0.0013098237104713917
YDL095W,YML008C,1,6.586069,0.2777777910232544,0.004651162773370743,0.0013098237104713917
YLR301W,YOL040C,0,6.5359287,0.2631579041481018,0.004651162773370743,0.0014105793088674545
YHR098C,YDR294C,1,6.5320263,0.30000001192092896,0.005581395234912634,0.0014105793088674545
YLR100W,YJL134W,1,6.500986,0.3333333432674408,0.006511627696454525,0.0014105793088674545
YLR107W,YGL237C,0,6.4813776,0.3181818127632141,0.006511627696454525,0.0015113350236788392
YPR149W,YCR034W,1,6.463732,0.3478260934352875,0.007441860623657703,0.0015113350236788392
YLL041C,YPR159W,0,6.434492,0.3333333432674408,0.007441860623657703,0.001612090622074902
YGL186C,YDL084W,0,6.42165,0.3199999928474426,0.007441860623657703,0.0017128463368862867
YPL094C,YDR062W,1,6.4190335,0.3461538553237915,0.008372092619538307,0.0017128463368862867
YHR175W,YNL239W,0,6.4135084,0.3333333432674408,0.008372092619538307,0.0018136020516976714
YIL043C,YDL095W,1,6.383964,0.3571428656578064,0.009302325546741486,0.0018136020516976714
YNL281W,YGR118W,0,6.359188,0.3448275923728943,0.009302325546741486,0.0019143576500937343
YBR171W,YER026C,1,6.355333,0.36666667461395264,0.010232558473944664,0.0019143576500937343
YKR071C,YDR353W,0,6.3492527,0.35483869910240173,0.010232558473944664,0.002015113364905119
YHR142W,YGL020C,1,6.3403263,0.375,0.011162790469825268,0.002015113364905119
YLR107W,YDR306C,0,6.336177,0.3636363744735718,0.011162790469825268,0.002115868963301182
YHR190W,YOR067C,1,6.325706,0.38235294818878174,0.012093023397028446,0.002115868963301182
YLR100W,YJR013W,1,6.31779,0.4000000059604645,0.01302325539290905,0.002115868963301182
YNL263C,YPR114W,1,6.309722,0.4166666567325592,0.013953488320112228,0.002115868963301182
YLR301W,YHR072W,1,6.305519,0.4324324429035187,0.014883721247315407,0.002115868963301182
YGR180C,YLR224W,0,6.2932343,0.42105263471603394,0.014883721247315407,0.0022166247945278883
YMR146C,YOR317W,0,6.2871504,0.41025641560554504,0.014883721247315407,0.002317380392923951
