Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YDL181W,YDL004W,0,4.2626143,0.0,0.0,0.00010010010009864345
YGR231C,YPL215W,1,4.0526447,0.5,0.0009900990407913923,0.00010010010009864345
YJL063C,YPR023C,0,3.9693148,0.3333333432674408,0.0009900990407913923,0.0002002002001972869
YNL315C,YLR304C,1,3.8596163,0.5,0.0019801980815827847,0.0002002002001972869
YNR035C,YGR082W,1,3.770676,0.6000000238418579,0.002970297122374177,0.0002002002001972869
YPR140W,YIL157C,1,3.7560663,0.6666666865348816,0.003960396163165569,0.0002002002001972869
YGR181W,YNL131W,1,3.7417443,0.7142857313156128,0.004950494971126318,0.0002002002001972869
YIL098C,YPL098C,1,3.7203364,0.75,0.005940594244748354,0.0002002002001972869
YGR121C,YOR125C,0,3.7150698,0.6666666865348816,0.005940594244748354,0.00030030030757188797
YMR089C,YGR028W,1,3.6616337,0.699999988079071,0.006930693052709103,0.00030030030757188797
YKL137W,YJL143W,1,3.6429207,0.7272727489471436,0.007920792326331139,0.00030030030757188797
YIL041W,YKL167C,0,3.6308548,0.6666666865348816,0.007920792326331139,0.0004004004003945738
YJL063C,YER026C,0,3.5891192,0.6153846383094788,0.007920792326331139,0.0005005004932172596
YDR375C,YLR193C,1,3.5796206,0.6428571343421936,0.0089108906686306,0.0005005004932172596
YMR089C,YDR375C,1,3.5685592,0.6666666865348816,0.009900989942252636,0.0005005004932172596
YAL005C,YPR140W,1,3.556218,0.6875,0.010891089215874672,0.0005005004932172596
YDR375C,YGR028W,1,3.538669,0.7058823704719543,0.011881188489496708,0.0005005004932172596
YNR035C,YJL063C,1,3.5369084,0.7222222089767456,0.01287128683179617,0.0005005004932172596
YGR132C,YGR101W,1,3.5327275,0.7368420958518982,0.013861386105418205,0.0005005004932172596
YEL011W,YNL252C,0,3.523779,0.699999988079071,0.013861386105418205,0.0006006006151437759
YDL181W,YGR183C,0,3.503167,0.6666666865348816,0.013861386105418205,0.0007007006788626313
YIL098C,YLR038C,1,3.4953535,0.6818181872367859,0.014851485379040241,0.0007007006788626313
YLR259C,YJL104W,1,3.484907,0.695652186870575,0.015841584652662277,0.0007007006788626313
YHR121W,YLR178C,0,3.483673,0.6666666865348816,0.015841584652662277,0.0008008008007891476
YNR035C,YPL098C,1,3.4615953,0.6800000071525574,0.01683168299496174,0.0008008008007891476
YDL174C,YMR029C,0,3.4591625,0.6538461446762085,0.01683168299496174,0.0009009009227156639
YJL063C,YIL157C,1,3.4231622,0.6666666865348816,0.0178217813372612,0.0009009009227156639
YLR069C,YCR003W,0,3.4155476,0.6428571343421936,0.0178217813372612,0.0010010009864345193
YGR082W,YMR203W,1,3.4060163,0.6551724076271057,0.01881188154220581,0.0010010009864345193
YPR145W,YOR375C,0,3.3972032,0.6333333253860474,0.01881188154220581,0.0011011010501533747
YOR045W,YER125W,1,3.384383,0.6451612710952759,0.019801979884505272,0.0011011010501533747
YIL098C,YJR034W,1,3.3622472,0.65625,0.020792080089449883,0.0011011010501533747
YAL042W,YOR122C,0,3.3613524,0.6363636255264282,0.020792080089449883,0.0012012012302875519
YMR203W,YNL026W,1,3.3604233,0.6470588445663452,0.021782178431749344,0.0012012012302875519
YIL062C,YDR150W,1,3.3449883,0.6571428775787354,0.022772276774048805,0.0012012012302875519
YDL142C,YNL070W,1,3.3362577,0.6666666865348816,0.023762376978993416,0.0012012012302875519
YNL252C,YLR178C,0,3.3348243,0.6486486196517944,0.023762376978993416,0.0013013012940064073
YCR067C,YOR125C,0,3.3276572,0.6315789222717285,0.023762376978993416,0.0014014013577252626
YGR231C,YGR174C,1,3.3213694,0.6410256624221802,0.024752475321292877,0.0014014013577252626
