Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YHR012W,YGL137W,1,-0.86501545,1.0,0.0015015015378594398,0.0
YOR025W,YDL083C,0,-0.93388873,0.5,0.0015015015378594398,0.00015015015378594398
YOL165C,YKR020W,0,-0.95203805,0.3333333432674408,0.0015015015378594398,0.00030030030757188797
YDR405W,YGL050W,0,-0.96119297,0.25,0.0015015015378594398,0.00045045046135783195
YJL029C,YKR035W-A,1,-0.9781199,0.4000000059604645,0.0030030030757188797,0.00045045046135783195
YDR027C,YHR012W,1,-0.97868484,0.5,0.0045045046135783195,0.00045045046135783195
YLR163C,YGR134W,0,-0.983559,0.4285714328289032,0.0045045046135783195,0.0006006006151437759
YDR449C,YMR296C,0,-0.9952411,0.375,0.0045045046135783195,0.0007507507689297199
YDR167W,YPL007C,0,-1.0158246,0.3333333432674408,0.0045045046135783195,0.0009009009227156639
YPR111W,YMR033W,0,-1.0279447,0.30000001192092896,0.0045045046135783195,0.001051051076501608
YDR027C,YLR039C,1,-1.0310237,0.3636363744735718,0.006006006151437759,0.001051051076501608
YIL035C,YOR098C,0,-1.0419563,0.3333333432674408,0.006006006151437759,0.0012012012302875519
YJL036W,YPR173C,1,-1.0453408,0.38461539149284363,0.007507507689297199,0.0012012012302875519
YPR182W,YML058W-A,0,-1.0712804,0.3571428656578064,0.007507507689297199,0.0013513513840734959
YMR210W,YPR133W-A,0,-1.0715142,0.3333333432674408,0.007507507689297199,0.0015015015378594398
YPL084W,YKR035W-A,1,-1.0723557,0.375,0.009009009227156639,0.0015015015378594398
YNL261W,YBL091C-A,0,-1.0764487,0.3529411852359772,0.009009009227156639,0.0016516516916453838
YLR181C,YHR108W,1,-1.0882391,0.3888888955116272,0.010510510765016079,0.0016516516916453838
YNL265C,YGL137W,1,-1.095559,0.42105263471603394,0.012012012302875519,0.0016516516916453838
YJL207C,YIL076W,1,-1.0977914,0.44999998807907104,0.013513513840734959,0.0016516516916453838
YGL172W,YMR276W,0,-1.1034415,0.4285714328289032,0.013513513840734959,0.0018018018454313278
YDR027C,YJR125C,1,-1.109677,0.4545454680919647,0.015015015378594398,0.0018018018454313278
YNL032W,YMR300C,0,-1.1100698,0.43478259444236755,0.015015015378594398,0.0019519519992172718
YKL182W,YPL208W,0,-1.1142446,0.4166666567325592,0.015015015378594398,0.002102102153003216
YBR128C,YDL128W,0,-1.1189992,0.4000000059604645,0.015015015378594398,0.0022522523067891598
YMR065W,YJR101W,0,-1.1217599,0.38461539149284363,0.015015015378594398,0.0024024024605751038
YIL095W,YDL021W,0,-1.1243838,0.37037035822868347,0.015015015378594398,0.0025525526143610477
YLL027W,YMR200W,0,-1.1263841,0.3571428656578064,0.015015015378594398,0.0027027027681469917
YJL079C,YLR026C,0,-1.1309868,0.3448275923728943,0.015015015378594398,0.0028528529219329357
YKL053C-A,YDR392W,0,-1.1380571,0.3333333432674408,0.015015015378594398,0.0030030030757188797
YJR082C,YNL006W,0,-1.140389,0.32258063554763794,0.015015015378594398,0.0031531532295048237
YML051W,YEL037C,0,-1.1417376,0.3125,0.015015015378594398,0.0033033033832907677
YJL207C,YJR044C,1,-1.1452943,0.3333333432674408,0.016516515985131264,0.0033033033832907677
YNL271C,YIR011C,0,-1.1453227,0.3235294222831726,0.016516515985131264,0.0034534535370767117
YFL038C,YMR039C,0,-1.1474017,0.3142857253551483,0.016516515985131264,0.0036036036908626556
YER013W,YDR403W,0,-1.1544714,0.3055555522441864,0.016516515985131264,0.0037537538446485996
YDR425W,YKR035W-A,1,-1.1572592,0.3243243098258972,0.018018018454313278,0.0037537538446485996
YDR494W,YKR028W,0,-1.1575518,0.31578946113586426,0.018018018454313278,0.0039039039984345436
YBL026W,YGL030W,0,-1.158294,0.3076923191547394,0.018018018454313278,0.004054054152220488
YPL183W-A,YNR010W,0,-1.1602235,0.30000001192092896,0.018018018454313278,0.004204204306006432
YCR027C,YDR137W,1,-1.1613253,0.31707316637039185,0.019519519060850143,0.004204204306006432
YAL040C,YDR381C-A,0,-1.1641016,0.3095238208770752,0.019519519060850143,0.0043543544597923756
YPR083W,YBL079W,0,-1.1645321,0.302325576543808,0.019519519060850143,0.0045045046135783195
YDR378C,YGL010W,0,-1.1658534,0.2954545319080353,0.019519519060850143,0.0046546547673642635
YDR167W,YKL064W,0,-1.1665331,0.2888889014720917,0.019519519060850143,0.0048048049211502075
YKR035W-A,YLL061W,0,-1.1696379,0.28260868787765503,0.019519519060850143,0.0049549550749361515
YJR021C,YHR041C,0,-1.1766248,0.27659574151039124,0.019519519060850143,0.0051051052287220955
YMR146C,YPL208W,0,-1.1770616,0.2708333432674408,0.019519519060850143,0.0052552553825080395
YPL183W-A,YMR160W,0,-1.1789029,0.26530611515045166,0.019519519060850143,0.0054054055362939835
YBR066C,YFR036W,0,-1.180419,0.25999999046325684,0.019519519060850143,0.0055555556900799274
YOL010W,YGR020C,0,-1.1864283,0.2549019753932953,0.019519519060850143,0.005705705843865871
YGL158W,YDR254W,0,-1.1896913,0.25,0.019519519060850143,0.005855855997651815
YLR344W,YLR316C,0,-1.190281,0.24528302252292633,0.019519519060850143,0.006006006151437759
YDR518W,YNL107W,0,-1.19225,0.24074074625968933,0.019519519060850143,0.006156156305223703
YBR282W,YCL026C-B,0,-1.1950754,0.23636363446712494,0.019519519060850143,0.006306306459009647
YAL016W,YGL212W,0,-1.1956273,0.2321428507566452,0.019519519060850143,0.006456456612795591
YDR159W,YDR470C,0,-1.1983018,0.22807016968727112,0.019519519060850143,0.006606606766581535
YML058W-A,YKL165C,0,-1.1996989,0.22413793206214905,0.019519519060850143,0.006756756920367479
YCR060W,YHR059W,0,-1.2014492,0.22033898532390594,0.019519519060850143,0.006906907074153423
YPL083C,YLR359W,0,-1.2032965,0.21666666865348816,0.019519519060850143,0.007057057227939367
