Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YBR247C,YKL103C,0,4.8210034,0.0,0.0,0.00010008006211137399
YJL011C,YJL130C,0,4.588643,0.0,0.0,0.00020016012422274798
YKL103C,YER049W,0,4.446139,0.0,0.0,0.00030024017905816436
YKL103C,YGL030W,0,4.3789825,0.0,0.0,0.00040032024844549596
YJR070C,YLR270W,0,4.27339,0.0,0.0,0.0005004003178328276
YOR340C,YML128C,0,3.952186,0.0,0.0,0.0006004803581163287
YBR183W,YKL172W,0,3.9381378,0.0,0.0,0.0007005604566074908
YER103W,YDR083W,0,3.7632873,0.0,0.0,0.0008006404968909919
YBR183W,YKR056W,0,3.6556063,0.0,0.0,0.000900720595382154
YKL093W,YLR009W,0,3.629192,0.0,0.0,0.0010008006356656551
YDR414C,YER103W,0,3.6275966,0.0,0.0,0.0011008806759491563
YOR168W,YLR164W,0,3.6185956,0.0,0.0,0.0012009607162326574
YBL028C,YNR002C,0,3.617847,0.0,0.0,0.0013010408729314804
YLR244C,YMR090W,0,3.6027873,0.0,0.0,0.0014011209132149816
YDR059C,YML073C,0,3.5850818,0.0,0.0,0.0015012009534984827
YGL037C,YMR301C,0,3.5792396,0.0,0.0,0.0016012809937819839
YNL160W,YBR271W,0,3.5564735,0.0,0.0,0.001701361034065485
YBR006W,YMR194W,0,3.5458798,0.0,0.0,0.001801441190764308
YER103W,YBR093C,0,3.4876626,0.0,0.0,0.0019015212310478091
YBR183W,YNR013C,0,3.48238,0.0,0.0,0.0020016012713313103
YCR057C,YAR027W,0,3.4526904,0.0,0.0,0.0021016814280301332
YBR006W,YPR187W,0,3.4489543,0.0,0.0,0.0022017613518983126
YLR344W,YNL274C,0,3.403784,0.0,0.0,0.0023018415085971355
YBR247C,YDR059C,0,3.3861706,0.0,0.0,0.002401921432465315
YNL085W,YER150W,0,3.3753717,0.0,0.0,0.002502001589164138
YNL102W,YPR127W,0,3.3706007,0.0,0.0,0.002602081745862961
YKR026C,YLR251W,0,3.3514824,0.0,0.0,0.00270216166973114
YBR006W,YOR294W,0,3.349436,0.0,0.0,0.002802241826429963
YBR271W,YOL151W,0,3.3411307,0.0,0.0,0.0029023217502981424
YIL033C,YOR233W,1,3.3091292,0.03333333507180214,0.0009920635493472219,0.0029023217502981424
YOL142W,YNL274C,0,3.2981822,0.032258063554763794,0.0009920635493472219,0.0030024019069969654
YMR315W,YLR073C,0,3.2753594,0.03125,0.0009920635493472219,0.0031024820636957884
YNL160W,YLR103C,0,3.2499888,0.03030303120613098,0.0009920635493472219,0.0032025619875639677
YMR284W,YJL187C,0,3.240157,0.029411764815449715,0.0009920635493472219,0.0033026421442627907
YER103W,YLR285W,0,3.239997,0.02857142873108387,0.0009920635493472219,0.00340272206813097
YOR168W,YBR026C,0,3.2357006,0.02777777798473835,0.0009920635493472219,0.003502802224829793
YMR315W,YMR194W,0,3.2302368,0.027027027681469917,0.0009920635493472219,0.003602882381528616
YGR268C,YIL133C,0,3.2299001,0.02631578966975212,0.0009920635493472219,0.0037029623053967953
YJR138W,YEL031W,0,3.2163334,0.025641025975346565,0.0009920635493472219,0.0038030424620956182
YKL103C,YBR141C,0,3.2064056,0.02500000037252903,0.0009920635493472219,0.0039031223859637976
YLR291C,YMR090W,0,3.202599,0.024390242993831635,0.0009920635493472219,0.0040032025426626205
YDR449C,YLR251W,0,3.1958158,0.02380952425301075,0.0009920635493472219,0.0041032824665308
YPR026W,YBL028C,0,3.1717622,0.023255813866853714,0.0009920635493472219,0.0042033628560602665
YBR031W,YDR262W,0,3.1587722,0.022727273404598236,0.0009920635493472219,0.004303442779928446
YAL060W,YIL047C,0,3.1521075,0.02222222276031971,0.0009920635493472219,0.004403522703796625
YHL007C,YOL016C,1,3.1407487,0.043478261679410934,0.0019841270986944437,0.004403522703796625
YJL066C,YLR073C,0,3.1318624,0.042553190141916275,0.0019841270986944437,0.004503603093326092
YML109W,YML128C,0,3.1053278,0.0416666679084301,0.0019841270986944437,0.004603683017194271
YFR014C,YOR233W,1,3.1026242,0.06122449040412903,0.0029761905316263437,0.004603683017194271
YJR070C,YGR255C,0,3.100601,0.05999999865889549,0.0029761905316263437,0.00470376294106245
YOL141W,YMR250W,0,3.0960567,0.05882352963089943,0.0029761905316263437,0.00480384286493063
YHR002W,YIL047C,0,3.0940268,0.057692307978868484,0.0029761905316263437,0.004903923254460096
YBR172C,YNL202W,0,3.0890262,0.056603774428367615,0.0029761905316263437,0.005004003178328276
YLR383W,YAR031W,0,3.0774825,0.0555555559694767,0.0029761905316263437,0.005104083102196455
YNL102W,YDL021W,0,3.0732744,0.05454545468091965,0.0029761905316263437,0.005204163491725922
YJL066C,YKL144C,0,3.0639613,0.0535714291036129,0.0029761905316263437,0.005304243415594101
