Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YBR230C,YBR238C,0,16.236923,0.0,0.0,0.00010032102727564052
YLR452C,YLL041C,0,15.382294,0.0,0.0,0.00020064205455128103
YBR104W,YGL191W,1,14.711672,0.3333333432674408,0.0009689922444522381,0.00020064205455128103
YMR088C,YHR096C,1,14.299311,0.5,0.0019379844889044762,0.00020064205455128103
YGL255W,YML120C,1,14.208002,0.6000000238418579,0.0029069767333567142,0.00020064205455128103
YBL099W,YHR096C,1,14.177425,0.6666666865348816,0.0038759689778089523,0.00020064205455128103
YBR104W,YPL271W,1,14.014569,0.7142857313156128,0.00484496122226119,0.00020064205455128103
YLR395C,YML056C,0,13.445812,0.625,0.00484496122226119,0.00030096308910287917
YDR046C,YBL030C,1,12.624413,0.6666666865348816,0.0058139534667134285,0.00030096308910287917
YPL078C,YHR094C,1,12.385157,0.699999988079071,0.006782945711165667,0.00030096308910287917
YGR032W,YLR291C,0,12.244508,0.6363636255264282,0.006782945711165667,0.00040128410910256207
YEL024W,YML120C,1,12.188641,0.6666666865348816,0.007751937955617905,0.00040128410910256207
YGL255W,YDR377W,1,12.108408,0.692307710647583,0.00872093066573143,0.00040128410910256207
YLL051C,YOR230W,0,12.101032,0.6428571343421936,0.00872093066573143,0.0005016051582060754
YJL200C,YFL057C,0,11.835804,0.6000000238418579,0.00872093066573143,0.0006019261782057583
YKL217W,YDL138W,1,11.754299,0.625,0.00968992244452238,0.0006019261782057583
YAR035W,YNR002C,0,11.697937,0.5882353186607361,0.00968992244452238,0.0007022471982054412
YCL069W,YCR098C,1,11.568899,0.6111111044883728,0.010658915154635906,0.0007022471982054412
YMR243C,YPL092W,1,11.567518,0.6315789222717285,0.011627906933426857,0.0007022471982054412
YKL016C,YGL006W,1,11.47839,0.6499999761581421,0.012596899643540382,0.0007022471982054412
YBR054W,YGL077C,1,11.403709,0.6666666865348816,0.013565891422331333,0.0007022471982054412
YDR343C,YMR145C,1,11.327646,0.6818181872367859,0.014534884132444859,0.0007022471982054412
YGR285C,YFL054C,0,11.251862,0.6521739363670349,0.014534884132444859,0.0008025682182051241
YOL130W,YEL024W,1,11.217482,0.6666666865348816,0.01550387591123581,0.0008025682182051241
YMR243C,YOR328W,1,11.2096815,0.6800000071525574,0.016472868621349335,0.0008025682182051241
YBL030C,YBR207W,1,11.192058,0.692307710647583,0.01744186133146286,0.0008025682182051241
YLR197W,YFR033C,0,11.150301,0.6666666865348816,0.01744186133146286,0.000902889238204807
YBR008C,YGL077C,1,11.141059,0.6785714030265808,0.018410852178931236,0.000902889238204807
YMR056C,YBR296C,1,11.124773,0.6896551847457886,0.01937984488904476,0.000902889238204807
YOL119C,YLR214W,1,11.045752,0.699999988079071,0.020348837599158287,0.000902889238204807
