Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YFL014W,YGL073W,1,9.067639,1.0,0.0033333334140479565,0.0
YPL087W,YNL123W,1,8.875403,1.0,0.006666666828095913,0.0
YPL087W,YNL283C,1,8.84975,1.0,0.009999999776482582,0.0
YFL014W,YNL283C,1,8.663427,1.0,0.013333333656191826,0.0
YPL087W,YOR043W,1,8.504024,1.0,0.01666666753590107,0.0
YPL004C,YDL100C,1,8.370338,1.0,0.019999999552965164,0.0
YGR086C,YNL123W,1,8.246318,1.0,0.023333333432674408,0.0
YKL062W,YNL123W,1,8.213772,1.0,0.02666666731238365,0.0
YDL100C,YFL014W,1,8.203819,1.0,0.029999999329447746,0.0
YPL004C,YOR008C,1,8.190637,1.0,0.03333333507180214,0.0
YPL004C,YGL073W,1,8.030644,1.0,0.036666665226221085,0.0
YPL087W,YFL014W,1,7.8507147,1.0,0.03999999910593033,0.0
YMR197C,YKR001C,0,7.8372397,0.9230769276618958,0.03999999910593033,0.00033333332976326346
YFL014W,YMR037C,1,7.782308,0.9285714030265808,0.04333333298563957,0.00033333332976326346
YOL105C,YFL014W,1,7.7137504,0.9333333373069763,0.046666666865348816,0.00033333332976326346
YPL087W,YGR086C,1,7.6825976,0.9375,0.05000000074505806,0.00033333332976326346
YGR086C,YOL105C,1,7.602148,0.9411764740943909,0.0533333346247673,0.00033333332976326346
YOR043W,YLR260W,1,7.499431,0.9444444179534912,0.05666666850447655,0.00033333332976326346
YPL004C,YBL022C,1,7.4530215,0.9473684430122375,0.05999999865889549,0.00033333332976326346
YPL004C,YNL283C,1,7.202633,0.949999988079071,0.06333333253860474,0.00033333332976326346
YKL062W,YER133W,1,7.1987886,0.9523809552192688,0.06666667014360428,0.00033333332976326346
YPL004C,YOR043W,1,7.1926813,0.9545454382896423,0.07000000029802322,0.00033333332976326346
YKL062W,YCL051W,1,7.1619763,0.95652174949646,0.07333333045244217,0.00033333332976326346
YKL062W,YNL283C,1,7.1328564,0.9583333134651184,0.07666666805744171,0.00033333332976326346
YPL004C,YOL105C,1,7.11033,0.9599999785423279,0.07999999821186066,0.00033333332976326346
YGR086C,YOR008C,1,7.0319386,0.9615384340286255,0.0833333358168602,0.00033333332976326346
YOR361C,YHR016C,0,7.0195127,0.9259259104728699,0.0833333358168602,0.0006666666595265269
YNL123W,YFL014W,1,6.9951806,0.9285714030265808,0.08666666597127914,0.0006666666595265269
YPL004C,YFL014W,1,6.9942627,0.931034505367279,0.09000000357627869,0.0006666666595265269
YGR086C,YFL014W,1,6.98886,0.9333333373069763,0.09333333373069763,0.0006666666595265269
YBL022C,YPL087W,1,6.961876,0.9354838728904724,0.09666666388511658,0.0006666666595265269
YPL087W,YER133W,1,6.9155145,0.9375,0.10000000149011612,0.0006666666595265269
YJL101C,YOR008C,1,6.9116077,0.939393937587738,0.10333333164453506,0.0006666666595265269
YBL022C,YGR086C,1,6.8673162,0.9411764740943909,0.1066666692495346,0.0006666666595265269
YKL062W,YBL022C,1,6.8622513,0.9428571462631226,0.10999999940395355,0.0006666666595265269
YGR086C,YNL283C,1,6.808596,0.9444444179534912,0.1133333370089531,0.0006666666595265269
YPL004C,YGR086C,1,6.7859354,0.9459459185600281,0.11666666716337204,0.0006666666595265269
YJL101C,YOR043W,1,6.777213,0.9473684430122375,0.11999999731779099,0.0006666666595265269
YPL004C,YNL123W,1,6.7502184,0.9487179517745972,0.12333333492279053,0.0006666666595265269
YPL004C,YPL087W,1,6.7491503,0.949999988079071,0.12666666507720947,0.0006666666595265269
YJL101C,YNL283C,1,6.6749983,0.9512194991111755,0.12999999523162842,0.0006666666595265269
YPL087W,YLR260W,1,6.646361,0.9523809552192688,0.13333334028720856,0.0006666666595265269
YKL062W,YOR008C,1,6.498759,0.9534883499145508,0.1366666704416275,0.0006666666595265269
YPL004C,YKL062W,1,6.4954605,0.9545454382896423,0.14000000059604645,0.0006666666595265269
YLR260W,YOR008C,1,6.467289,0.9555555582046509,0.1433333307504654,0.0006666666595265269
YFL014W,YLR260W,1,6.439601,0.95652174949646,0.14666666090488434,0.0006666666595265269
YBL022C,YOR043W,1,6.4217286,0.957446813583374,0.15000000596046448,0.0006666666595265269
YPL087W,YOL105C,1,6.3930407,0.9583333134651184,0.15333333611488342,0.0006666666595265269
YJL101C,YDL100C,1,6.3425994,0.9591836929321289,0.15666666626930237,0.0006666666595265269
YBL022C,YJL101C,1,6.2198515,0.9599999785423279,0.1599999964237213,0.0006666666595265269
YOR043W,YFL014W,1,6.201305,0.9607843160629272,0.16333332657814026,0.0006666666595265269
YGR086C,YDL100C,1,6.1913548,0.9615384340286255,0.1666666716337204,0.0006666666595265269
YKL062W,YOL105C,1,6.171809,0.9622641801834106,0.17000000178813934,0.0006666666595265269
YPL087W,YMR037C,1,6.1551795,0.9629629850387573,0.1733333319425583,0.0006666666595265269
YKL062W,YLR260W,1,6.11096,0.9636363387107849,0.17666666209697723,0.0006666666595265269
YGR086C,YGL073W,1,6.102492,0.9642857313156128,0.18000000715255737,0.0006666666595265269
YGR086C,YJL101C,1,6.0481124,0.9649122953414917,0.18333333730697632,0.0006666666595265269
YKL062W,YOR043W,1,6.0438204,0.9655172228813171,0.18666666746139526,0.0006666666595265269
YJR113C,YER004W,0,5.8397837,0.9491525292396545,0.18666666746139526,0.0010000000474974513
YOR043W,YGL073W,1,5.8189077,0.949999988079071,0.1899999976158142,0.0010000000474974513
YPL087W,YJL101C,1,5.7611723,0.9508196711540222,0.19333332777023315,0.0010000000474974513
YPL004C,YMR037C,1,5.7469316,0.9516128897666931,0.1966666728258133,0.0010000000474974513
