Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YOR363C,YNL329C,1,-0.5454613,1.0,0.001497006043791771,0.0
YOR172W,YDR259C,0,-0.5725642,0.5,0.001497006043791771,0.0001501952501712367
YJL210W,YDR142C,1,-0.57486016,0.6666666865348816,0.002994012087583542,0.0001501952501712367
YKR096W,YAL056W,0,-0.58948845,0.5,0.002994012087583542,0.0003003905003424734
YLR191W,YGL153W,1,-0.6108494,0.6000000238418579,0.004491018131375313,0.0003003905003424734
YAL055W,YNL329C,1,-0.6112579,0.6666666865348816,0.005988024175167084,0.0003003905003424734
YLR324W,YOR084W,1,-0.62841815,0.7142857313156128,0.007485029753297567,0.0003003905003424734
YNL183C,YML076C,0,-0.6385795,0.625,0.007485029753297567,0.0004505857650656253
YIL098C,YPL176C,0,-0.64237535,0.5555555820465088,0.007485029753297567,0.0006007810006849468
YAL055W,YMR026C,1,-0.65498006,0.6000000238418579,0.008982036262750626,0.0006007810006849468
YNL329C,YDR142C,1,-0.6614095,0.6363636255264282,0.010479042306542397,0.0006007810006849468
YDL065C,YDR265W,1,-0.7003679,0.6666666865348816,0.011976048350334167,0.0006007810006849468
YKR064W,YER040W,0,-0.7076216,0.6153846383094788,0.011976048350334167,0.0007509762654080987
YBR043C,YML076C,0,-0.7235199,0.5714285969734192,0.011976048350334167,0.0009011715301312506
YDR479C,YLR324W,1,-0.740306,0.6000000238418579,0.013473053462803364,0.0009011715301312506
YPL120W,YJR096W,0,-0.74762475,0.5625,0.013473053462803364,0.0010513667948544025
YLR191W,YOL044W,1,-0.7489742,0.5882353186607361,0.014970059506595135,0.0010513667948544025
YOR117W,YDL046W,0,-0.7559878,0.5555555820465088,0.014970059506595135,0.0012015620013698936
YOR084W,YJL210W,1,-0.7870438,0.5789473652839661,0.01646706648170948,0.0012015620013698936
YDL189W,YKL081W,0,-0.79172456,0.550000011920929,0.01646706648170948,0.0013517573243007064
YPL225W,YER071C,0,-0.8055098,0.523809552192688,0.01646706648170948,0.0015019525308161974
