Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YBR185C,YMR302C,1,6.2690964,1.0,0.0009861933067440987,0.0
YMR203W,YGR132C,1,6.2347007,1.0,0.0019723866134881973,0.0
YLL009C,YLR304C,1,5.8005857,1.0,0.002958579920232296,0.0
YJL180C,YKL137W,1,5.778305,1.0,0.003944773226976395,0.0
YBR185C,YGR028W,1,5.7672043,1.0,0.004930966533720493,0.0
YGR174C,YLL009C,1,5.7449937,1.0,0.005917159840464592,0.0
YOR142W,YDR337W,0,5.74093,0.8571428656578064,0.005917159840464592,0.00010014019790105522
YJL166W,YOR187W,0,5.6449347,0.75,0.005917159840464592,0.00020028039580211043
YNL315C,YLR304C,1,5.356318,0.7777777910232544,0.006903353147208691,0.00020028039580211043
YKL195W,YIL098C,1,5.2948303,0.800000011920929,0.00788954645395279,0.00020028039580211043
YER058W,YIL098C,1,5.1396585,0.8181818127632141,0.008875739760696888,0.00020028039580211043
YBR230C,YDR337W,0,5.1379557,0.75,0.008875739760696888,0.00030042059370316565
YMR250W,YBR037C,0,5.071149,0.692307710647583,0.008875739760696888,0.00040056079160422087
YGL236C,YMR090W,0,5.013433,0.6428571343421936,0.008875739760696888,0.0005007009604014456
YMR090W,YCR046C,0,4.923975,0.6000000238418579,0.008875739760696888,0.0006008411874063313
YNL315C,YMR302C,1,4.906346,0.625,0.009861933067440987,0.0006008411874063313
YGR174C,YKL195W,1,4.8951364,0.6470588445663452,0.010848126374185085,0.0006008411874063313
YDR258C,YNL070W,1,4.796522,0.6666666865348816,0.011834319680929184,0.0006008411874063313
YGL068W,YKL067W,0,4.713859,0.6315789222717285,0.011834319680929184,0.0007009813562035561
YNL208W,YNL284C,0,4.612662,0.6000000238418579,0.011834319680929184,0.0008011215832084417
YLL019C,YBR230C,0,4.566348,0.5714285969734192,0.011834319680929184,0.0009012617520056665
YLR295C,YPL098C,0,4.548759,0.5454545617103577,0.011834319680929184,0.0010014019208028913
YNL070W,YIL098C,1,4.4595284,0.5652173757553101,0.012820512987673283,0.0010014019208028913
YMR089C,YGR112W,1,4.457027,0.5833333134651184,0.013806706294417381,0.0010014019208028913
YKL210W,YKL003C,0,4.438776,0.5600000023841858,0.013806706294417381,0.001101542147807777
YDR231C,YOR266W,1,4.426388,0.5769230723381042,0.01479289960116148,0.001101542147807777
YNL315C,YNL055C,1,4.4104276,0.5925925970077515,0.01577909290790558,0.001101542147807777
YMR203W,YCL034W,0,4.4001412,0.5714285969734192,0.01577909290790558,0.0012016823748126626
YLR163C,YGR084C,0,4.368142,0.5517241358757019,0.01577909290790558,0.0013018226018175483
YKL137W,YLL001W,1,4.364915,0.5666666626930237,0.016765285283327103,0.0013018226018175483
YOR045W,YGR028W,1,4.348539,0.5806451439857483,0.017751479521393776,0.0013018226018175483
YJL166W,YDR494W,0,4.3359427,0.5625,0.017751479521393776,0.0014019627124071121
YPL099C,YCR046C,0,4.304834,0.5454545617103577,0.017751479521393776,0.0015021029394119978
YER055C,YML128C,0,4.286437,0.529411792755127,0.017751479521393776,0.0016022431664168835
YEL012W,YDR226W,0,4.2677727,0.5142857432365417,0.017751479521393776,0.0017023833934217691
YPL119C,YMR267W,0,4.2625413,0.5,0.017751479521393776,0.001802523504011333
YJR045C,YLL009C,1,4.252189,0.5135135054588318,0.0187376718968153,0.001802523504011333
YLL009C,YMR012W,1,4.1934724,0.5263158082962036,0.019723866134881973,0.001802523504011333
YFL036W,YPR140W,1,4.183057,0.5384615659713745,0.020710058510303497,0.001802523504011333
YLR370C,YLL009C,1,4.1547217,0.550000011920929,0.02169625274837017,0.001802523504011333
YKL170W,YJL112W,0,4.152492,0.5365853905677795,0.02169625274837017,0.0019026637310162187
YPR149W,YBR037C,0,4.1469607,0.523809552192688,0.02169625274837017,0.0020028038416057825
YOR045W,YDR375C,1,4.1372004,0.5348837375640869,0.022682445123791695,0.0020028038416057825
YIL088C,YGL068W,0,4.125571,0.5227272510528564,0.022682445123791695,0.002102944068610668
YDR405W,YDL045C,0,4.119887,0.5111111402511597,0.022682445123791695,0.002203084295615554
YPL087W,YDR337W,0,4.119295,0.5,0.022682445123791695,0.0023032245226204395
YLL009C,YIL157C,1,4.1140747,0.5106382966041565,0.023668639361858368,0.0023032245226204395
YPR149W,YOR187W,0,4.1100607,0.5,0.023668639361858368,0.002403364749625325
YDL078C,YKL003C,0,4.0913153,0.4897959232330322,0.023668639361858368,0.002503504976630211
YNL160W,YGL236C,0,4.0858836,0.47999998927116394,0.023668639361858368,0.0026036452036350965
YEL012W,YPR006C,0,4.0623403,0.47058823704719543,0.023668639361858368,0.0027037851978093386
YNL315C,YOR045W,1,4.041919,0.48076921701431274,0.024654831737279892,0.0027037851978093386
YPR011C,YKL103C,0,3.9953797,0.4716981053352356,0.024654831737279892,0.0028039254248142242
YKL137W,YDR231C,1,3.9812415,0.48148149251937866,0.025641025975346565,0.0028039254248142242
YJL180C,YNL131W,1,3.979868,0.4909090995788574,0.02662721835076809,0.0028039254248142242
YDR393W,YIL098C,1,3.948312,0.5,0.027613412588834763,0.0028039254248142242
YGR112W,YIL157C,1,3.9478774,0.5087719559669495,0.028599604964256287,0.0028039254248142242
YOR323C,YBR072W,0,3.9452927,0.5,0.028599604964256287,0.00290406565181911
YGR028W,YNL131W,1,3.9443166,0.508474588394165,0.02958579920232296,0.00290406565181911
YPL098C,YLR304C,1,3.9366302,0.5166666507720947,0.030571991577744484,0.00290406565181911
YLL001W,YDR150W,1,3.935754,0.5245901346206665,0.03155818581581116,0.00290406565181911
YCL025C,YOR215C,0,3.9211981,0.5161290168762207,0.03155818581581116,0.0030042058788239956
YNL315C,YNL121C,1,3.9192278,0.523809552192688,0.03254437819123268,0.0030042058788239956
YJL063C,YNL131W,1,3.8977668,0.53125,0.033530570566654205,0.0030042058788239956
YFL036W,YJL180C,1,3.8858817,0.5384615659713745,0.03451676666736603,0.0030042058788239956
YKL013C,YLR193C,1,3.8726056,0.5454545617103577,0.03550295904278755,0.0030042058788239956
YEL029C,YOR285W,0,3.86434,0.5373134613037109,0.03550295904278755,0.0031043461058288813
YGR028W,YLL001W,1,3.8607786,0.5441176295280457,0.036489151418209076,0.0031043461058288813
YPL087W,YKL003C,0,3.8597922,0.5362318754196167,0.036489151418209076,0.003204486332833767
YHR005C-A,YDR231C,1,3.849984,0.5428571701049805,0.0374753437936306,0.003204486332833767
YGR171C,YDR337W,0,3.8492835,0.5352112650871277,0.0374753437936306,0.0033046265598386526
YBR230C,YLR151C,0,3.836034,0.5277777910232544,0.0374753437936306,0.0034047667868435383
YPR149W,YDL047W,0,3.8196766,0.5205479264259338,0.0374753437936306,0.0035049067810177803
YGL062W,YDL021W,0,3.817541,0.5135135054588318,0.0374753437936306,0.003605047008022666
YJL054W,YDR231C,1,3.8140385,0.5199999809265137,0.03846153989434242,0.003605047008022666
YJL180C,YMR098C,1,3.8099601,0.5263158082962036,0.03944773226976395,0.003605047008022666
YJL155C,YKL180W,0,3.8095596,0.5194805264472961,0.03944773226976395,0.0037051872350275517
YOR045W,YPR140W,1,3.806372,0.5256410241127014,0.04043392464518547,0.0037051872350275517
YDR460W,YBR150C,0,3.8032687,0.5189873576164246,0.04043392464518547,0.0038053274620324373
YOR338W,YDR226W,0,3.7991607,0.512499988079071,0.04043392464518547,0.003905467689037323
YKL013C,YLR304C,1,3.797075,0.5185185074806213,0.041420117020606995,0.003905467689037323
YDR258C,YIL065C,1,3.7921562,0.5243902206420898,0.04240631312131882,0.003905467689037323
YLR395C,YMR033W,0,3.7911332,0.5180723071098328,0.04240631312131882,0.004005607683211565
YMR089C,YDR375C,1,3.7864819,0.523809552192688,0.04339250549674034,0.004005607683211565
YKR071C,YOR285W,0,3.7850225,0.5176470875740051,0.04339250549674034,0.004105748143047094
YIL094C,YPR149W,0,3.7755988,0.5116279125213623,0.04339250549674034,0.004205888137221336
YNL070W,YNR035C,1,3.7747114,0.517241358757019,0.044378697872161865,0.004205888137221336
YNL315C,YCR079W,1,3.7735753,0.5227272510528564,0.04536489024758339,0.004205888137221336
YPL104W,YPL098C,0,3.7677047,0.516853928565979,0.04536489024758339,0.004306028597056866
YMR203W,YLR163C,1,3.7646883,0.5222222208976746,0.04635108634829521,0.004306028597056866
YKL170W,YKL189W,0,3.7628155,0.5164835453033447,0.04635108634829521,0.004406168591231108
YGR062C,YMR302C,1,3.7616425,0.52173912525177,0.047337278723716736,0.004406168591231108
YOL082W,YKL003C,0,3.759328,0.5161290168762207,0.047337278723716736,0.004506309051066637
YPR182W,YKL085W,0,3.7536197,0.5106382966041565,0.047337278723716736,0.004606449045240879
YAR027W,YFR033C,0,3.7533796,0.5052631497383118,0.047337278723716736,0.004706589039415121
YMR089C,YBR212W,1,3.7312067,0.5104166865348816,0.04832347109913826,0.004706589039415121
YLR038C,YDL239C,1,3.7306654,0.5154638886451721,0.049309663474559784,0.004706589039415121
YDR530C,YCL025C,0,3.7033513,0.5102040767669678,0.049309663474559784,0.00480672949925065
YJL166W,YMR193W,0,3.7001736,0.5050504803657532,0.049309663474559784,0.004906869493424892
YDR258C,YDR079W,1,3.699608,0.5099999904632568,0.050295859575271606,0.004906869493424892
YMR315W,YNL259C,0,3.6910746,0.5049505233764648,0.050295859575271606,0.005007009953260422
YDR375C,YNL121C,1,3.6825998,0.5098039507865906,0.05128205195069313,0.005007009953260422
