Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YHR069C,YGR195W,1,3.7458498,1.0,0.0009980039903894067,0.0
YJL050W,YMR125W,1,3.726268,1.0,0.0019960079807788134,0.0
YLL011W,YKL021C,0,3.5220945,0.6666666865348816,0.0019960079807788134,0.00010002000635722652
YBR142W,YNL151C,0,3.4556677,0.5,0.0019960079807788134,0.00020004001271445304
YNL232W,YGR195W,1,3.3224537,0.6000000238418579,0.002994012087583542,0.00020004001271445304
YDR424C,YNL039W,0,3.3034496,0.5,0.002994012087583542,0.0003000600263476372
YPL226W,YKL021C,0,3.2988188,0.4285714328289032,0.002994012087583542,0.0004000800254289061
YNL166C,YER126C,0,3.285116,0.375,0.002994012087583542,0.000500100024510175
YLR221C,YJL008C,0,3.1462302,0.3333333432674408,0.002994012087583542,0.0006001200526952744
YDR280W,YHR069C,1,3.1432984,0.4000000059604645,0.003992015961557627,0.0006001200526952744
YNR024W,YOR001W,1,3.1225517,0.4545454680919647,0.004990019835531712,0.0006001200526952744
YDR280W,YHR077C,1,3.115124,0.5,0.005988024175167084,0.0006001200526952744
YJL050W,YNL299W,1,3.074082,0.5384615659713745,0.006986028049141169,0.0006001200526952744
YGR072W,YHR069C,1,3.0557868,0.5714285969734192,0.007984031923115253,0.0006001200526952744
YER049W,YGL122C,1,2.9833114,0.6000000238418579,0.008982036262750626,0.0006001200526952744
YJL050W,YNL232W,1,2.9466305,0.625,0.009980039671063423,0.0006001200526952744
YER049W,YGR195W,1,2.93701,0.6470588445663452,0.010978044010698795,0.0006001200526952744
YNR024W,YCR035C,1,2.922209,0.6666666865348816,0.011976048350334167,0.0006001200526952744
YHR081W,YNL112W,1,2.9089663,0.6842105388641357,0.012974051758646965,0.0006001200526952744
YNL299W,YHR069C,1,2.9034708,0.699999988079071,0.013972056098282337,0.0006001200526952744
YLR172C,YDR288W,0,2.8585079,0.6666666865348816,0.013972056098282337,0.0007001400226727128
YOR359W,YCR035C,1,2.8521054,0.6818181872367859,0.014970059506595135,0.0007001400226727128
YJL209W,YGL014W,1,2.850099,0.695652186870575,0.015968063846230507,0.0007001400226727128
YMR217W,YNL112W,0,2.8419812,0.6666666865348816,0.015968063846230507,0.0008001600508578122
YCL059C,YER110C,0,2.8414466,0.6399999856948853,0.015968063846230507,0.0009001800208352506
YGR195W,YGL097W,1,2.8391306,0.6538461446762085,0.016966067254543304,0.0009001800208352506
YJL050W,YNL112W,1,2.8219426,0.6666666865348816,0.01796407252550125,0.0009001800208352506
YJL198W,YNL151C,0,2.7943227,0.6428571343421936,0.01796407252550125,0.00100020004902035
YOR001W,YER049W,1,2.7796466,0.6551724076271057,0.01896207593381405,0.00100020004902035
YER049W,YNR052C,1,2.775133,0.6666666865348816,0.019960079342126846,0.00100020004902035
YOR359W,YGR195W,1,2.744047,0.6774193644523621,0.020958084613084793,0.00100020004902035
YER126C,YDR118W,0,2.740214,0.65625,0.020958084613084793,0.0011002200189977884
YGR072W,YKL009W,1,2.7135003,0.6666666865348816,0.02195608802139759,0.0011002200189977884
YDR465C,YOL080C,0,2.6939023,0.6470588445663452,0.02195608802139759,0.0012002401053905487
YDR280W,YHR081W,1,2.679995,0.6571428775787354,0.022954091429710388,0.0012002401053905487
YOR151C,YKL021C,0,2.662492,0.6388888955116272,0.022954091429710388,0.0013002600753679872
YOL115W,YGL014W,1,2.6605034,0.6486486196517944,0.023952096700668335,0.0013002600753679872
YBR087W,YNL129W,0,2.6535666,0.6315789222717285,0.023952096700668335,0.0014002800453454256
YJL050W,YGR195W,1,2.621316,0.6410256624221802,0.024950100108981133,0.0014002800453454256
YML074C,YHR036W,0,2.589847,0.625,0.024950100108981133,0.001500300015322864
YOL115W,YER049W,1,2.5785003,0.6341463327407837,0.02594810351729393,0.001500300015322864
YCR072C,YJL025W,0,2.5730011,0.6190476417541504,0.02594810351729393,0.0016003201017156243
YOR001W,YHR069C,1,2.5534637,0.6279069781303406,0.026946106925606728,0.0016003201017156243
YDR378C,YOL021C,1,2.5439646,0.6363636255264282,0.027944112196564674,0.0016003201017156243
YCR035C,YNL118C,1,2.5408106,0.644444465637207,0.028942115604877472,0.0016003201017156243
YJL033W,YOR143C,0,2.5370693,0.6304348111152649,0.028942115604877472,0.0017003400716930628
YML043C,YHR129C,0,2.5335836,0.6170212626457214,0.028942115604877472,0.0018003600416705012
YPL226W,YJL025W,0,2.533305,0.6041666865348816,0.028942115604877472,0.0019003801280632615
YDR128W,YNL119W,0,2.531162,0.5918367505073547,0.028942115604877472,0.0020004000980407
YOL115W,YNL299W,1,2.5301764,0.6000000238418579,0.02994011901319027,0.0020004000980407
YOR001W,YNL112W,1,2.521828,0.6078431606292725,0.030938124284148216,0.0020004000980407
YOR001W,YDL111C,1,2.5149212,0.6153846383094788,0.031936127692461014,0.0020004000980407
YOR069W,YNL119W,0,2.5109518,0.6037735939025879,0.031936127692461014,0.0021004201844334602
YOR359W,YOL139C,1,2.5090265,0.6111111044883728,0.03293413296341896,0.0021004201844334602
YKL009W,YNR024W,1,2.5048635,0.6181818246841431,0.03393213450908661,0.0021004201844334602
YOL123W,YJL050W,1,2.5038698,0.625,0.034930139780044556,0.0021004201844334602
YGR123C,YLR276C,0,2.4880764,0.6140350699424744,0.034930139780044556,0.002200440037995577
YCL059C,YGR200C,0,2.4855323,0.6034482717514038,0.034930139780044556,0.002300460124388337
YDR312W,YPR118W,0,2.48382,0.5932203531265259,0.034930139780044556,0.0024004802107810974
YDR440W,YLR147C,0,2.4809573,0.5833333134651184,0.034930139780044556,0.002500500064343214
YHR069C,YGL097W,1,2.447152,0.5901639461517334,0.0359281450510025,0.002500500064343214
YDR279W,YNL248C,0,2.4399295,0.5806451439857483,0.0359281450510025,0.0026005201507359743
YLR221C,YNR047W,0,2.4376638,0.5714285969734192,0.0359281450510025,0.002700540004298091
YNL061W,YJL008C,0,2.4299326,0.5625,0.0359281450510025,0.002800560090690851
YJL198W,YDL166C,0,2.4239283,0.5538461804389954,0.0359281450510025,0.0029005801770836115
YDR280W,YOL123W,1,2.4215696,0.560606062412262,0.03692614659667015,0.0029005801770836115
YNR024W,YNL112W,1,2.4105048,0.5671641826629639,0.0379241518676281,0.0029005801770836115
