Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YAL024C,YGL173C,1,11.808224,1.0,0.000965250947047025,0.0
YCL029C,YAR019C,1,7.6176195,1.0,0.00193050189409405,0.0
YNL166C,YOR322C,0,5.7796016,0.6666666865348816,0.00193050189409405,0.00010036129970103502
YDR303C,YCL014W,1,5.7795014,0.75,0.002895752899348736,0.00010036129970103502
YPR141C,YOR326W,1,5.539319,0.800000011920929,0.0038610037881881,0.00010036129970103502
YER149C,YNL298W,1,5.4909534,0.8333333134651184,0.004826254677027464,0.00010036129970103502
YDR103W,YLL035W,0,5.4810314,0.7142857313156128,0.004826254677027464,0.00020072259940207005
YLR033W,YKL092C,1,5.3972507,0.75,0.005791505798697472,0.00020072259940207005
YJR089W,YPL209C,1,5.3444347,0.7777777910232544,0.006756756920367479,0.00020072259940207005
YDR520C,YLR381W,0,5.3245287,0.699999988079071,0.006756756920367479,0.00030108389910310507
YOR326W,YLR467W,0,5.310198,0.6363636255264282,0.006756756920367479,0.0004014451988041401
YKR028W,YEL029C,1,5.304475,0.6666666865348816,0.0077220075763762,0.0004014451988041401
YFR027W,YML027W,1,5.28678,0.692307710647583,0.008687258698046207,0.0004014451988041401
YDL138W,YLL035W,0,5.2857943,0.6428571343421936,0.008687258698046207,0.0005018064985051751
YFR028C,YGR108W,1,5.2808456,0.6666666865348816,0.009652509354054928,0.0005018064985051751
YPR119W,YGL216W,1,5.2702093,0.6875,0.010617760941386223,0.0005018064985051751
YER167W,YNL068C,1,5.265234,0.7058823704719543,0.011583011597394943,0.0005018064985051751
YNL273W,YDR325W,1,5.199274,0.7222222089767456,0.012548262253403664,0.0005018064985051751
YLL022C,YMR204C,0,5.126877,0.6842105388641357,0.012548262253403664,0.0006021677982062101
YNL161W,YOR066W,1,5.126334,0.699999988079071,0.013513513840734959,0.0006021677982062101
YLR014C,YPL033C,0,5.087985,0.6666666865348816,0.013513513840734959,0.0007025290979072452
YPL074W,YLR139C,0,5.066843,0.6363636255264282,0.013513513840734959,0.0008028903976082802
YOR124C,YHR172W,0,5.062752,0.6086956262588501,0.013513513840734959,0.0009032516973093152
YGL116W,YNL262W,1,5.0329385,0.625,0.014478764496743679,0.0009032516973093152
YMR109W,YLR014C,0,5.00943,0.6000000238418579,0.014478764496743679,0.0010036129970103502
YGR071C,YPL155C,0,5.006131,0.5769230723381042,0.014478764496743679,0.0011039742967113853
YGR140W,YGR152C,1,4.964556,0.5925925970077515,0.0154440151527524,0.0011039742967113853
YBR267W,YDL138W,0,4.9593573,0.5714285969734192,0.0154440151527524,0.0012043355964124203
YOL115W,YDL164C,1,4.9300056,0.5862069129943848,0.016409266740083694,0.0012043355964124203
YGR101W,YEL016C,0,4.925837,0.5666666626930237,0.016409266740083694,0.0013046968961134553
YDL060W,YML088W,0,4.89948,0.5483871102333069,0.016409266740083694,0.0014050581958144903
YLR313C,YNL309W,1,4.881917,0.5625,0.017374517396092415,0.0014050581958144903
YHR172W,YLR381W,0,4.8745565,0.5454545617103577,0.017374517396092415,0.0015054194955155253
YML037C,YIL113W,0,4.864782,0.529411792755127,0.017374517396092415,0.0016057807952165604
YJR076C,YOR127W,0,4.844822,0.5142857432365417,0.017374517396092415,0.0017061420949175954
YJL106W,YGR286C,0,4.8194966,0.5,0.017374517396092415,0.0018065033946186304
YPR141C,YFR028C,1,4.8184977,0.5135135054588318,0.018339768052101135,0.0018065033946186304
YGR058W,YDL003W,1,4.799911,0.5263158082962036,0.019305018708109856,0.0018065033946186304
YGL021W,YDL195W,0,4.793873,0.5128205418586731,0.019305018708109856,0.0019068646943196654
YLR226W,YOR299W,1,4.770816,0.5249999761581421,0.020270269364118576,0.0019068646943196654
