Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YLR272C,YNL087W,0,6.450243,0.0,0.0,0.0001005126177915372
YLR272C,YOR368W,0,6.383671,0.0,0.0,0.0002010252355830744
YDR130C,YPR120C,1,6.2532377,0.3333333432674408,0.0009514747653156519,0.0002010252355830744
YCL016C,YOR301W,1,5.779766,0.5,0.0019029495306313038,0.0002010252355830744
YNL003C,YDL092W,0,5.755608,0.4000000059604645,0.0019029495306313038,0.00030153783154673874
YLR353W,YJR089W,1,5.7169147,0.5,0.0028544242959469557,0.00030153783154673874
YHR107C,YKR028W,1,5.5979004,0.5714285969734192,0.0038058990612626076,0.00030153783154673874
YGL020C,YIR010W,0,5.502305,0.5,0.0038058990612626076,0.0004020504711661488
YLR132C,YDR489W,0,5.4045076,0.4444444477558136,0.0038058990612626076,0.0005025630816817284
YPR104C,YDR141C,0,5.39853,0.4000000059604645,0.0038058990612626076,0.0006030756630934775
YDR130C,YBL063W,1,5.351121,0.4545454680919647,0.004757374059408903,0.0006030756630934775
YGR125W,YGL125W,0,5.3215013,0.4166666567325592,0.004757374059408903,0.0007035883027128875
YOR372C,YLR210W,1,5.256893,0.4615384638309479,0.005708848591893911,0.0007035883027128875
YPL023C,YER124C,0,5.237691,0.4285714328289032,0.005708848591893911,0.0008041009423322976
YMR190C,YKL092C,1,5.227173,0.46666666865348816,0.006660323590040207,0.0008041009423322976
YBR234C,YER075C,0,5.180842,0.4375,0.006660323590040207,0.0009046135237440467
YGL207W,YOR058C,0,5.163314,0.4117647111415863,0.006660323590040207,0.0010051261633634567
YHR191C,YDL132W,1,5.158265,0.4444444477558136,0.007611798122525215,0.0010051261633634567
YJL074C,YMR076C,1,5.1536813,0.4736842215061188,0.008563272655010223,0.0010051261633634567
YMR190C,YKL022C,1,5.1444507,0.5,0.009514748118817806,0.0010051261633634567
YLR310C,YIL105C,0,5.1252613,0.4761904776096344,0.009514748118817806,0.0011056388029828668
YLR314C,YFR028C,1,5.117088,0.5,0.010466222651302814,0.0011056388029828668
YLR321C,YFR027W,1,5.1094613,0.52173912525177,0.011417697183787823,0.0011056388029828668
YMR198W,YLL003W,1,5.102478,0.5416666865348816,0.012369172647595406,0.0011056388029828668
YPR055W,YDL132W,1,5.081731,0.5600000023841858,0.013320647180080414,0.0011056388029828668
YPR141C,YFR027W,1,5.0745506,0.5769230723381042,0.014272121712565422,0.0011056388029828668
YPL009C,YHR166C,0,5.064242,0.5555555820465088,0.014272121712565422,0.001206151326186955
YOL006C,YIL106W,1,5.0535235,0.5714285969734192,0.01522359624505043,0.001206151326186955
YPL128C,YOL068C,0,5.049337,0.5517241358757019,0.01522359624505043,0.001306663965806365
YNL262W,YGR140W,1,5.0278025,0.5666666626930237,0.01617507077753544,0.001306663965806365
YER144C,YJR088C,0,5.017738,0.5483871102333069,0.01617507077753544,0.001407176605425775
YLR033W,YGR002C,1,5.005192,0.5625,0.017126545310020447,0.001407176605425775
YGL100W,YGR278W,0,4.9754424,0.5454545617103577,0.017126545310020447,0.001507689245045185
YDL042C,YNL097C,0,4.958133,0.529411792755127,0.017126545310020447,0.0016082018846645951
YFR027W,YMR109W,1,4.9513807,0.5428571701049805,0.018078021705150604,0.0016082018846645951
YML062C,YHR176W,0,4.92601,0.5277777910232544,0.018078021705150604,0.0017087144078686833
YAR008W,YNL254C,0,4.896579,0.5135135054588318,0.018078021705150604,0.0018092270474880934
YPL047W,YJL204C,0,4.8938794,0.5,0.018078021705150604,0.0019097396871075034
YGL233W,YNL273W,1,4.8627076,0.5128205418586731,0.019029496237635612,0.0019097396871075034
YML085C,YDR113C,1,4.857994,0.5249999761581421,0.01998097077012062,0.0019097396871075034
YMR214W,YIL129C,0,4.8509254,0.5121951103210449,0.01998097077012062,0.0020102523267269135
YNL021W,YHR042W,0,4.8413887,0.5,0.01998097077012062,0.0021107648499310017
YMR078C,YOR066W,1,4.8038197,0.5116279125213623,0.02093244530260563,0.0021107648499310017
YDL139C,YGR229C,1,4.8029313,0.5227272510528564,0.021883919835090637,0.0021107648499310017
YKL127W,YNR032W,0,4.7969484,0.5111111402511597,0.021883919835090637,0.0022112776059657335
YHR172W,YLR215C,1,4.7940183,0.52173912525177,0.022835394367575645,0.0022112776059657335
YGL065C,YML072C,0,4.787981,0.5106382966041565,0.022835394367575645,0.0023117901291698217
YJL074C,YLR238W,1,4.780992,0.5208333134651184,0.023786868900060654,0.0023117901291698217
YEL061C,YBL063W,1,4.7762437,0.5306122303009033,0.02473834529519081,0.0023117901291698217
YLR320W,YDL226C,0,4.772955,0.5199999809265137,0.02473834529519081,0.00241230265237391
YKL048C,YFL029C,1,4.771801,0.529411792755127,0.02568981982767582,0.00241230265237391
YPR075C,YGR098C,1,4.7695436,0.5384615659713745,0.026641294360160828,0.00241230265237391
YAR008W,YDR352W,0,4.768803,0.5283018946647644,0.026641294360160828,0.002512815408408642
YGR109C,YGR092W,0,4.7587013,0.5185185074806213,0.026641294360160828,0.00261332793161273
