Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YOR175C,YPR140W,1,12.249821,1.0,0.0009699321235530078,0.0
YKL212W,YOL002C,1,11.425287,1.0,0.0019398642471060157,0.0
YMR313C,YLR100W,1,11.371597,1.0,0.0029097963124513626,0.0
YPL231W,YJR073C,1,11.181845,1.0,0.0038797284942120314,0.0
YHR133C,YBR026C,1,10.753876,1.0,0.0048496606759727,0.0
YHL003C,YKL008C,1,10.640243,1.0,0.005819592624902725,0.0
YDR297W,YBR110W,1,10.458506,1.0,0.00678952457383275,0.0
YNL231C,YNR002C,0,10.109951,0.875,0.00678952457383275,0.0001003109646262601
YHR042W,YPR140W,1,10.052406,0.8888888955116272,0.007759456988424063,0.0001003109646262601
YDL052C,YPR140W,1,10.046646,0.8999999761581421,0.008729388937354088,0.0001003109646262601
YNR044W,YKL003C,0,10.020157,0.8181818127632141,0.008729388937354088,0.0002006219292525202
YGL084C,YIL160C,1,10.017229,0.8333333134651184,0.0096993213519454,0.0002006219292525202
YDL052C,YLR099C,1,9.99029,0.8461538553237915,0.010669252835214138,0.0002006219292525202
YLL012W,YMR296C,1,9.83347,0.8571428656578064,0.01163918524980545,0.0002006219292525202
YOR317W,YGL148W,0,9.794883,0.800000011920929,0.01163918524980545,0.0003009328793268651
YCL025C,YBR072W,0,9.629118,0.75,0.01163918524980545,0.0004012438585050404
YER005W,YGR202C,1,9.595217,0.7647058963775635,0.012609117664396763,0.0004012438585050404
YHL003C,YLR459W,1,9.581886,0.7777777910232544,0.0135790491476655,0.0004012438585050404
YDR503C,YNL009W,1,9.391245,0.7894737124443054,0.014548981562256813,0.0004012438585050404
YPL117C,YPL206C,1,9.380859,0.800000011920929,0.015518913976848125,0.0004012438585050404
YGL055W,YML042W,1,9.305567,0.8095238208770752,0.016488846391439438,0.0004012438585050404
YDR297W,YGL012W,1,9.278902,0.8181818127632141,0.017458777874708176,0.0004012438585050404
YJL196C,YGR216C,1,9.275956,0.8260869383811951,0.018428709357976913,0.0004012438585050404
YPL206C,YMR208W,1,9.231179,0.8333333134651184,0.0193986427038908,0.0004012438585050404
YDR503C,YMR202W,1,9.208591,0.8399999737739563,0.02036857418715954,0.0004012438585050404
YHR123W,YBL039C,1,9.17498,0.8461538553237915,0.021338505670428276,0.0004012438585050404
YNR044W,YNR035C,0,9.155779,0.8148148059844971,0.021338505670428276,0.0005015548085793853
YKL004W,YOR245C,1,9.112415,0.8214285969734192,0.022308439016342163,0.0005015548085793853
