Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YER044C-A,YGL183C,1,-2.4928732,1.0,0.001782531151548028,0.0
YOR368W,YHL022C,1,-2.984108,1.0,0.003565062303096056,0.0
YER044C-A,YMR133W,1,-3.049161,1.0,0.005347593687474728,0.0
YPR179C,YDL247W,0,-3.11839,0.75,0.005347593687474728,0.00017825311806518584
YPL164C,YJL173C,1,-3.1495447,0.800000011920929,0.007130124606192112,0.00017825311806518584
YFL055W,YPL249C,0,-3.149829,0.6666666865348816,0.007130124606192112,0.0003565062361303717
YNL082W,YDR004W,1,-3.190404,0.7142857313156128,0.008912655524909496,0.0003565062361303717
YJL073W,YGL075C,0,-3.2125807,0.625,0.008912655524909496,0.0005347593687474728
YBL097W,YIL049W,0,-3.2314267,0.5555555820465088,0.008912655524909496,0.0007130124722607434
YER171W,YDL159W,0,-3.2493067,0.5,0.008912655524909496,0.000891265575774014
YJR035W,YDR523C,0,-3.2653897,0.4545454680919647,0.008912655524909496,0.0010695187374949455
YDR113C,YHL022C,1,-3.2685733,0.5,0.010695187374949455,0.0010695187374949455
YGL183C,YJR021C,1,-3.2854009,0.5384615659713745,0.01247771829366684,0.0010695187374949455
YJL219W,YDR183W,0,-3.3051744,0.5,0.01247771829366684,0.0012477717828005552
YPL116W,YNL272C,0,-3.306779,0.46666666865348816,0.01247771829366684,0.0014260249445214868
YKL189W,YLR045C,0,-3.3329163,0.4375,0.01247771829366684,0.0016042781062424183
YGL183C,YBL088C,1,-3.337035,0.47058823704719543,0.014260249212384224,0.0016042781062424183
YDR030C,YHR178W,0,-3.3561108,0.4444444477558136,0.014260249212384224,0.001782531151548028
YLR032W,YLR313C,0,-3.3600347,0.42105263471603394,0.014260249212384224,0.0019607844296842813
YHR058C,YDR392W,0,-3.3725958,0.4000000059604645,0.014260249212384224,0.002139037474989891
YJL095W,YBR156C,0,-3.3781161,0.380952388048172,0.014260249212384224,0.0023172905202955008
YDR004W,YJR021C,1,-3.3807116,0.40909090638160706,0.01604278013110161,0.0023172905202955008
YLR144C,YDR501W,0,-3.3850439,0.3913043439388275,0.01604278013110161,0.0024955435656011105
YER109C,YDR501W,0,-3.3858962,0.375,0.01604278013110161,0.002673796843737364
YGL183C,YNL082W,1,-3.3865128,0.4000000059604645,0.017825311049818993,0.002673796843737364
YNL314W,YKR037C,0,-3.4222791,0.38461539149284363,0.017825311049818993,0.0028520498890429735
YDR176W,YGL158W,0,-3.439063,0.37037035822868347,0.017825311049818993,0.0030303029343485832
YGL183C,YOR368W,1,-3.4475622,0.3928571343421936,0.019607843831181526,0.0030303029343485832
YHR164C,YFL049W,0,-3.454145,0.37931033968925476,0.019607843831181526,0.0032085562124848366
YJR112W,YGL158W,0,-3.455185,0.36666667461395264,0.019607843831181526,0.0033868092577904463
YER044C-A,YHL022C,1,-3.4566777,0.3870967626571655,0.02139037474989891,0.0033868092577904463
YBL085W,YGL094C,0,-3.458885,0.375,0.02139037474989891,0.003565062303096056
YGL183C,YER173W,1,-3.4616346,0.39393940567970276,0.023172905668616295,0.003565062303096056
YGL183C,YHL022C,1,-3.470386,0.4117647111415863,0.02495543658733368,0.003565062303096056
YER044C-A,YNL082W,1,-3.4707184,0.4285714328289032,0.026737967506051064,0.003565062303096056
YPL164C,YHL022C,1,-3.489669,0.4444444477558136,0.028520498424768448,0.003565062303096056
YOR368W,YJL173C,1,-3.4979954,0.45945945382118225,0.03030303120613098,0.003565062303096056
YER104W,YHL022C,1,-3.5028913,0.4736842215061188,0.03208556026220322,0.003565062303096056
YDR113C,YMR133W,1,-3.5051918,0.4871794879436493,0.03386809304356575,0.003565062303096056
YGL183C,YOL072W,1,-3.5080101,0.5,0.035650622099637985,0.003565062303096056
YLR210W,YAR003W,0,-3.5178473,0.4878048896789551,0.035650622099637985,0.0037433155812323093
YGL183C,YER147C,1,-3.5182636,0.5,0.03743315488100052,0.0037433155812323093
YPL164C,YGL183C,1,-3.5268388,0.5116279125213623,0.03921568766236305,0.0037433155812323093
YHR075C,YKR029C,0,-3.5283003,0.5,0.03921568766236305,0.003921568859368563
YGL022W,YOR068C,0,-3.5311792,0.4888888895511627,0.03921568766236305,0.004099821671843529
YOR368W,YKL130C,1,-3.5362942,0.5,0.04099821671843529,0.004099821671843529
YFL055W,YGL075C,0,-3.5417056,0.4893617033958435,0.04099821671843529,0.004278074949979782
YER168C,YCR018C,0,-3.5434928,0.4791666567325592,0.04099821671843529,0.004456327762454748
YFL055W,YHR176W,0,-3.5518227,0.4693877696990967,0.04099821671843529,0.0046345810405910015
YGL183C,YAL029C,1,-3.5541945,0.47999998927116394,0.04278074949979782,0.0046345810405910015
YOR368W,YER147C,1,-3.5671368,0.4901960790157318,0.044563278555870056,0.0046345810405910015
YMR133W,YER104W,1,-3.5693161,0.5,0.04634581133723259,0.0046345810405910015
YER044C-A,YPL164C,1,-3.571047,0.5094339847564697,0.048128340393304825,0.0046345810405910015
YJR112W,YGL094C,0,-3.5738106,0.5,0.048128340393304825,0.004812834318727255
YDR501W,YBR156C,0,-3.5952854,0.4909090995788574,0.048128340393304825,0.004991087131202221
YOR244W,YOR068C,0,-3.5956557,0.4821428656578064,0.048128340393304825,0.005169340409338474
YHR176W,YJL106W,0,-3.5978718,0.4736842215061188,0.048128340393304825,0.005347593687474728
YNL082W,YHL022C,1,-3.5987065,0.48275861144065857,0.04991087317466736,0.005347593687474728
YCR020C,YKR037C,0,-3.5989451,0.47457626461982727,0.04991087317466736,0.005525846499949694
YKL092C,YOR174W,0,-3.6048098,0.46666666865348816,0.04991087317466736,0.005704099778085947
YGL183C,YJL173C,1,-3.614502,0.4754098355770111,0.05169340595602989,0.005704099778085947
YLR210W,YLR045C,0,-3.6179655,0.4677419364452362,0.05169340595602989,0.0058823530562222
YGL240W,YMR227C,0,-3.6293645,0.460317462682724,0.05169340595602989,0.0060606058686971664
YBR215W,YBR080C,0,-3.6323612,0.453125,0.05169340595602989,0.00623885914683342
YPL204W,YOR068C,0,-3.634399,0.446153849363327,0.05169340595602989,0.006417112424969673
YJL095W,YMR163C,0,-3.6394882,0.43939393758773804,0.05169340595602989,0.006595365237444639
YER044C-A,YOR368W,1,-3.6445045,0.447761207818985,0.05347593501210213,0.006595365237444639
YHR079C,YMR059W,0,-3.6500306,0.44117647409439087,0.05347593501210213,0.0067736185155808926
YPR168W,YJL187C,0,-3.6573725,0.43478259444236755,0.05347593501210213,0.006951871793717146
YGL240W,YIR008C,0,-3.6607962,0.4285714328289032,0.05347593501210213,0.007130124606192112
YNL314W,YLR362W,0,-3.6629052,0.4225352108478546,0.05347593501210213,0.007308377884328365
YGL075C,YMR030W,0,-3.66635,0.4166666567325592,0.05347593501210213,0.007486631162464619
YER044C-A,YER173W,1,-3.671854,0.42465752363204956,0.05525846779346466,0.007486631162464619
YBL097W,YDR503C,0,-3.6860218,0.4189189076423645,0.05525846779346466,0.007664883974939585
YKL049C,YLR313C,0,-3.6874423,0.41333332657814026,0.05525846779346466,0.007843137718737125
YBL097W,YKR082W,0,-3.6898096,0.40789473056793213,0.05525846779346466,0.008021390065550804
YNR007C,YEL069C,0,-3.6970415,0.4025973975658417,0.05525846779346466,0.008199643343687057
YER044C-A,YDR004W,1,-3.697352,0.41025641560554504,0.057040996849536896,0.008199643343687057
