Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YKR096W,YHL050C,0,-4.861398,0.0,0.0,0.001098901149816811
YML133C,YHR073W,0,-4.9555516,0.0,0.0,0.002197802299633622
YLL053C,YMR133W,0,-4.956315,0.0,0.0,0.0032967033330351114
YNL247W,YGL105W,1,-4.9612074,0.25,0.010989011265337467,0.0032967033330351114
YER062C,YML061C,0,-4.970842,0.20000000298023224,0.010989011265337467,0.004395604599267244
YJR054W,YDL123W,0,-5.0240297,0.1666666716337204,0.010989011265337467,0.005494505632668734
YPL225W,YNR071C,0,-5.0671983,0.1428571492433548,0.010989011265337467,0.006593406666070223
YNL247W,YHR020W,1,-5.071265,0.25,0.021978022530674934,0.006593406666070223
YFR024C,YDR515W,0,-5.120937,0.2222222238779068,0.021978022530674934,0.007692307699471712
YER179W,YKR095W-A,0,-5.12845,0.20000000298023224,0.021978022530674934,0.008791209198534489
YGL105W,YHR020W,1,-5.139585,0.27272728085517883,0.032967034727334976,0.008791209198534489
YKL060C,YER071C,0,-5.1663995,0.25,0.032967034727334976,0.009890110231935978
YHL011C,YGR122W,0,-5.168841,0.23076923191547394,0.032967034727334976,0.010989011265337467
YLR060W,YHR020W,1,-5.170694,0.2857142984867096,0.04395604506134987,0.010989011265337467
YJL181W,YGR170W,0,-5.1729064,0.2666666805744171,0.04395604506134987,0.012087912298738956
YMR063W,YNL045W,0,-5.2065396,0.25,0.04395604506134987,0.013186813332140446
YNL247W,YGR094W,1,-5.218063,0.29411765933036804,0.05494505539536476,0.013186813332140446
YNL190W,YJR050W,0,-5.228156,0.2777777910232544,0.05494505539536476,0.014285714365541935
YCR045C,YJR050W,0,-5.229818,0.2631579041481018,0.05494505539536476,0.015384615398943424
YPL133C,YLR413W,0,-5.2298837,0.25,0.05494505539536476,0.016483517363667488
YMR110C,YLR154W-C,0,-5.2300596,0.2380952388048172,0.05494505539536476,0.017582418397068977
YHR009C,YMR101C,0,-5.232088,0.22727273404598236,0.05494505539536476,0.018681319430470467
YFR016C,YJR131W,0,-5.237698,0.21739129722118378,0.05494505539536476,0.019780220463871956
YJL181W,YOR383C,0,-5.242104,0.2083333283662796,0.05494505539536476,0.020879121497273445
YKL043W,YLR154W-C,0,-5.2446294,0.20000000298023224,0.05494505539536476,0.021978022530674934
YJL021C,YIL062C,0,-5.260602,0.19230769574642181,0.05494505539536476,0.023076923564076424
YPR003C,YCR038C,0,-5.2635217,0.18518517911434174,0.05494505539536476,0.024175824597477913
YDR300C,YFL035C-A,0,-5.2637477,0.1785714328289032,0.05494505539536476,0.025274725630879402
YNL054W,YPR174C,0,-5.275784,0.17241379618644714,0.05494505539536476,0.02637362666428089
YDL105W,YNL130C,0,-5.2867994,0.1666666716337204,0.05494505539536476,0.02747252769768238
YPR008W,YFL035C-A,0,-5.293907,0.16129031777381897,0.05494505539536476,0.02857142873108387
YNL247W,YBR121C,1,-5.304096,0.1875,0.06593406945466995,0.02857142873108387
YPR158W-B,YML031W,0,-5.324208,0.1818181872367859,0.06593406945466995,0.02967032976448536
YLR227W-A,YBL087C,0,-5.3337703,0.1764705926179886,0.06593406945466995,0.03076923079788685
YOR068C,YFL018W-A,0,-5.3338323,0.17142857611179352,0.06593406945466995,0.03186813369393349
YDR365W-A,YFR034C,0,-5.334946,0.1666666716337204,0.06593406945466995,0.032967034727334976
YHR120W,YNL054W-A,0,-5.33649,0.1621621549129486,0.06593406945466995,0.034065935760736465
YML045W,YJL083W,0,-5.340903,0.15789473056793213,0.06593406945466995,0.035164836794137955
YPR174C,YGL195W,0,-5.341475,0.1538461595773697,0.06593406945466995,0.036263737827539444
YJR120W,YHR080C,0,-5.3425784,0.15000000596046448,0.06593406945466995,0.03736263886094093
YPR154W,YER108C,0,-5.347305,0.1463414579629898,0.06593406945466995,0.03846153989434242
YDR098C-A,YOR207C,0,-5.3480525,0.1428571492433548,0.06593406945466995,0.03956044092774391
YNL284C-B,YKL052C,0,-5.349447,0.13953489065170288,0.06593406945466995,0.0406593419611454
YGR109W-A,YDR317W,0,-5.349482,0.13636364042758942,0.06593406945466995,0.04175824299454689
YHL017W,YNR052C,0,-5.350695,0.13333334028720856,0.06593406945466995,0.04285714402794838
YDR039C,YDR316W-B,0,-5.3554044,0.1304347813129425,0.06593406945466995,0.04395604506134987
YKR083C,YGR161C-D,0,-5.3701487,0.12765957415103912,0.06593406945466995,0.04505494609475136
YHR204W,YPR158W-B,0,-5.3717837,0.125,0.06593406945466995,0.04615384712815285
YPR158W-B,YIL008W,0,-5.3790326,0.12244898080825806,0.06593406945466995,0.04725274816155434
YGR109W-A,YDL102W,0,-5.3795953,0.11999999731779099,0.06593406945466995,0.048351649194955826
YPR173C,YNL054W-A,0,-5.3827887,0.11764705926179886,0.06593406945466995,0.049450550228357315
YGR161W-A,YPL224C,0,-5.3834834,0.11538461595773697,0.06593406945466995,0.050549451261758804
YIL014W,YPR174C,0,-5.385528,0.11320754885673523,0.06593406945466995,0.051648352295160294
YGR161W-A,YCL067C,0,-5.38963,0.1111111119389534,0.06593406945466995,0.05274725332856178
YPL043W,YKL196C,0,-5.3908715,0.1090909093618393,0.06593406945466995,0.05384615436196327
YBR119W,YDR210W-C,0,-5.3912377,0.1071428582072258,0.06593406945466995,0.05494505539536476
YNL263C,YOR343C-A,0,-5.3912377,0.10526315867900848,0.06593406945466995,0.05604395642876625
YKR053C,YJL133C-A,0,-5.3912377,0.1034482792019844,0.06593406945466995,0.05714285746216774
YKR078W,YKL138C-A,0,-5.3912377,0.10169491171836853,0.06593406945466995,0.05824175849556923
YIL144W,YOR343C-A,0,-5.3912377,0.10000000149011612,0.06593406945466995,0.05934065952897072
YDR210W-C,YGR260W,0,-5.3912377,0.09836065769195557,0.06593406945466995,0.06043956056237221
YJL133C-A,YLL021W,0,-5.3912377,0.09677419066429138,0.06593406945466995,0.0615384615957737
YBR200W-A,YHR214C-C,0,-5.3912377,0.095238097012043,0.06593406945466995,0.06263736635446548
YBR200W-A,YGR193C,0,-5.3912377,0.09375,0.06593406945466995,0.06373626738786697
YHR149C,YER053C-A,0,-5.3912377,0.0923076942563057,0.06593406945466995,0.06483516842126846
YDR301W,YOR343C-A,0,-5.3912377,0.09090909361839294,0.06593406945466995,0.06593406945466995
YMR105C,YDR210W-C,0,-5.3912377,0.08955223858356476,0.06593406945466995,0.06703297048807144
YFL035C-B,YNR071C,0,-5.3912377,0.0882352963089943,0.06593406945466995,0.06813187152147293
YLR390W-A,YER053C-A,0,-5.3912377,0.08695652335882187,0.06593406945466995,0.06923077255487442
YKL110C,YJL133C-A,0,-5.3912377,0.08571428805589676,0.06593406945466995,0.07032967358827591
YPL001W,YMR226C,0,-5.3915124,0.0845070406794548,0.06593406945466995,0.0714285746216774
YDR098C-A,YLR190W,0,-5.397894,0.0833333358168602,0.06593406945466995,0.07252747565507889
YDR412W,YKL006W,0,-5.400975,0.08219178020954132,0.06593406945466995,0.07362637668848038
YDL134C-A,YHR149C,0,-5.404844,0.0810810774564743,0.06593406945466995,0.07472527772188187
YER007C-A,YLR154W-C,0,-5.4067903,0.07999999821186066,0.06593406945466995,0.07582417875528336
YOR252W,YML082W,0,-5.416237,0.07894736528396606,0.06593406945466995,0.07692307978868484
YJR109C,YFL018W-A,0,-5.4304986,0.07792207598686218,0.06593406945466995,0.07802198082208633
YDR098C-A,YER044C-A,0,-5.434872,0.07692307978868484,0.06593406945466995,0.07912088185548782
YPR158W-B,YOR272W,0,-5.438274,0.07594936341047287,0.06593406945466995,0.08021978288888931
YKL045W,YBR181C,0,-5.440656,0.07500000298023224,0.06593406945466995,0.0813186839222908
YBL087C,YLL053C,0,-5.4463277,0.07407407462596893,0.06593406945466995,0.08241758495569229
YDR345C,YDR516C,0,-5.447407,0.0731707289814949,0.06593406945466995,0.08351648598909378
YHR020W,YBR121C,1,-5.4485517,0.08433734625577927,0.07692307978868484,0.08351648598909378
YGL171W,YGR161C-D,0,-5.4491343,0.0833333358168602,0.07692307978868484,0.08461538702249527
YLR102C,YHL050C,0,-5.4534783,0.08235294371843338,0.07692307978868484,0.08571428805589676
YDL134C-A,YPL248C,0,-5.4621773,0.08139535039663315,0.07692307978868484,0.08681318908929825
YDR422C,YMR074C,0,-5.4650807,0.08045977354049683,0.07692307978868484,0.08791209012269974
YBL007C,YGR296W,0,-5.465439,0.07954545319080353,0.07692307978868484,0.08901099115610123
YFL035C-B,YML004C,0,-5.466322,0.07865168899297714,0.07692307978868484,0.09010989218950272
YMR175W,YGR122W,0,-5.4736743,0.07777778059244156,0.07692307978868484,0.0912087932229042
YER102W,YCL064C,0,-5.4773507,0.07692307978868484,0.07692307978868484,0.0923076942563057
YIL069C,YJR054W,0,-5.478947,0.07608695328235626,0.07692307978868484,0.09340659528970718
YHL050C,YGL192W,0,-5.482172,0.07526881992816925,0.07692307978868484,0.09450549632310867
YPR158W-B,YPL126W,0,-5.482509,0.07446808367967606,0.07692307978868484,0.09560439735651016
YHR005C,YPL156C,0,-5.4829035,0.0736842080950737,0.07692307978868484,0.09670329838991165
