Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YKR090W,YNL310C,0,1.191083,0.0,0.0,9.999999747378752e-05
YDR507C,YJR089W,1,1.1250162,0.5,0.0010000000474974513,9.999999747378752e-05
YOR326W,YDR507C,1,1.0807717,0.6666666865348816,0.0020000000949949026,9.999999747378752e-05
YKR090W,YBL037W,0,0.88773173,0.5,0.0020000000949949026,0.00019999999494757503
YKR090W,YAR007C,0,0.8708404,0.4000000059604645,0.0020000000949949026,0.0003000000142492354
YKR090W,YDR288W,0,0.84142405,0.3333333432674408,0.0020000000949949026,0.00039999998989515007
YER114C,YGR116W,0,0.83700305,0.2857142984867096,0.0020000000949949026,0.0005000000237487257
YKL089W,YDL112W,0,0.77199167,0.25,0.0020000000949949026,0.0006000000284984708
YOR326W,YJR089W,1,0.76425344,0.3333333432674408,0.003000000026077032,0.0006000000284984708
YKR090W,YMR071C,0,0.754255,0.30000001192092896,0.003000000026077032,0.000699999975040555
YFL047W,YGL120C,0,0.7397024,0.27272728085517883,0.003000000026077032,0.0007999999797903001
YOR326W,YOR233W,1,0.69311684,0.3333333432674408,0.004000000189989805,0.0007999999797903001
YFL047W,YGL137W,0,0.6872271,0.3076923191547394,0.004000000189989805,0.0008999999845400453
YKR090W,YKL028W,0,0.59952193,0.2857142984867096,0.004000000189989805,0.0010000000474974513
YKR090W,YMR023C,0,0.58223504,0.2666666805744171,0.004000000189989805,0.0010999999940395355
YDR166C,YDL008W,1,0.557085,0.3125,0.004999999888241291,0.0010999999940395355
YOR326W,YDR130C,1,0.51481086,0.3529411852359772,0.006000000052154064,0.0010999999940395355
YFL047W,YOR270C,0,0.47955984,0.3333333432674408,0.006000000052154064,0.0012000000569969416
YOR326W,YDL008W,1,0.46979898,0.3684210479259491,0.007000000216066837,0.0012000000569969416
YKR090W,YGR156W,0,0.45903474,0.3499999940395355,0.007000000216066837,0.0013000000035390258
YDR166C,YJR089W,1,0.4422441,0.380952388048172,0.00800000037997961,0.0013000000035390258
YAL053W,YML048W,0,0.43169886,0.3636363744735718,0.00800000037997961,0.00139999995008111
YEL061C,YGR188C,1,0.4119789,0.3913043439388275,0.008999999612569809,0.00139999995008111
YFL047W,YOL123W,0,0.35264653,0.375,0.008999999612569809,0.001500000013038516
YLR371W,YGR014W,0,0.33075327,0.36000001430511475,0.008999999612569809,0.0015999999595806003
YML085C,YHR129C,1,0.27858454,0.38461539149284363,0.009999999776482582,0.0015999999595806003
YFL047W,YML043C,0,0.2542948,0.37037035822868347,0.009999999776482582,0.0017000000225380063
YAL053W,YGL161C,0,0.253025,0.3571428656578064,0.009999999776482582,0.0017999999690800905
YLR371W,YPL085W,0,0.22991353,0.3448275923728943,0.009999999776482582,0.0019000000320374966
YLR371W,YER173W,0,0.22027975,0.3333333432674408,0.009999999776482582,0.0020000000949949026
YKR090W,YDR011W,0,0.22011763,0.32258063554763794,0.009999999776482582,0.002099999925121665
YGR241C,YAL062W,0,0.21815509,0.3125,0.009999999776482582,0.002199999988079071
YOR326W,YDR166C,1,0.21713537,0.3333333432674408,0.010999999940395355,0.002199999988079071
YKR090W,YER106W,0,0.21535224,0.3235294222831726,0.010999999940395355,0.002300000051036477
YDR507C,YLR079W,1,0.20894927,0.34285715222358704,0.012000000104308128,0.002300000051036477
YKR090W,YMR184W,0,0.19075698,0.3333333432674408,0.012000000104308128,0.002400000113993883
YLR371W,YDR103W,0,0.17370552,0.3243243098258972,0.012000000104308128,0.0024999999441206455
YKR090W,YCL027W,0,0.16324455,0.31578946113586426,0.012000000104308128,0.0026000000070780516
YNL166C,YHR186C,0,0.14654058,0.3076923191547394,0.012000000104308128,0.0027000000700354576
YLR371W,YDL017W,0,0.14378935,0.30000001192092896,0.012000000104308128,0.00279999990016222
YOR326W,YDR054C,1,0.12331885,0.31707316637039185,0.013000000268220901,0.00279999990016222
YKR090W,YDR511W,0,0.10418576,0.3095238208770752,0.013000000268220901,0.002899999963119626
YPR122W,YJR089W,1,0.08407885,0.3255814015865326,0.014000000432133675,0.002899999963119626
YER114C,YOL149W,0,0.05605501,0.3181818127632141,0.014000000432133675,0.003000000026077032
YOR326W,YPR122W,1,0.027053654,0.3333333432674408,0.014999999664723873,0.003000000026077032
YAL053W,YLR287C-A,0,0.020648658,0.32608696818351746,0.014999999664723873,0.003100000089034438
YAL053W,YPR186C,0,-0.005911052,0.3191489279270172,0.014999999664723873,0.0031999999191612005
YLL013C,YER027C,0,-0.008710086,0.3125,0.014999999664723873,0.0032999999821186066
YAR019C,YEL061C,1,-0.024828136,0.3265306055545807,0.01600000075995922,0.0032999999821186066
YEL061C,YDR118W,1,-0.031780064,0.3400000035762787,0.017000000923871994,0.0032999999821186066
YMR165C,YOL149W,0,-0.04043764,0.3333333432674408,0.017000000923871994,0.0034000000450760126
YJR089W,YHR129C,1,-0.053132474,0.3461538553237915,0.017999999225139618,0.0034000000450760126
YFL047W,YNL292W,0,-0.06211847,0.3396226465702057,0.017999999225139618,0.0035000001080334187
YLR212C,YPL269W,0,-0.06874639,0.3333333432674408,0.017999999225139618,0.003599999938160181
YML124C,YOR326W,1,-0.07316333,0.34545454382896423,0.01899999938905239,0.003599999938160181
YDR356W,YDR524C,0,-0.08079308,0.3392857015132904,0.01899999938905239,0.003700000001117587
