Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YDL020C,YGL210W-A,0,-0.52344316,0.0,0.0,0.002222222276031971
YLR135W,YPR158W-A,0,-0.5484717,0.0,0.0,0.004444444552063942
YNL064C,YCL019W,0,-0.60078454,0.0,0.0,0.006666666828095913
YDR365W-B,YPL118W,0,-0.6084131,0.0,0.0,0.008888889104127884
YGL121C,YDR210W-A,0,-0.63009465,0.0,0.0,0.011111111380159855
YLR262C,YDR261C-C,0,-0.6368718,0.0,0.0,0.013333333656191826
YNL037C,YPR158W-A,0,-0.6398419,0.0,0.0,0.015555555932223797
YGR027W-A,YPL192C,0,-0.645026,0.0,0.0,0.017777778208255768
YBL008W-A,YHR124W,0,-0.6468081,0.0,0.0,0.019999999552965164
YDR084C,YHL009W-A,0,-0.6468081,0.0,0.0,0.02222222276031971
YLR157C-A,YML007W,0,-0.6468081,0.0,0.0,0.024444444105029106
YDR261C-C,YER054C,0,-0.6468081,0.0,0.0,0.02666666731238365
YNL024C-A,YJR093C,0,-0.6468081,0.0,0.0,0.028888888657093048
YLR157C-A,YNL254C,0,-0.6468081,0.0,0.0,0.031111111864447594
YEL063C,YDR210W-A,0,-0.6468081,0.0,0.0,0.03333333507180214
YBL008W-A,YDR037W,0,-0.6468081,0.0,0.0,0.035555556416511536
YDR210W-D,YGL131C,0,-0.6468081,0.0,0.0,0.03777777776122093
YKR010C,YGR038C-B,0,-0.6584251,0.0,0.0,0.03999999910593033
YGR161C-C,YHR128W,0,-0.6591542,0.0,0.0,0.042222220450639725
YGR027W-A,YOR360C,0,-0.68147695,0.0,0.0,0.04444444552063942
YHR062C,YGR027W-A,0,-0.6923582,0.0,0.0,0.046666666865348816
YKR099C-A,YNR046W,0,-0.69853926,0.0,0.0,0.04888888821005821
YDR365W-B,YEL011W,0,-0.71312165,0.0,0.0,0.05111110955476761
YPR158W-A,YHR072W-A,0,-0.7202499,0.0,0.0,0.0533333346247673
