Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YER062C,YKL185W,0,-0.13139933,0.0,0.0,0.00010101010411744937
YGL096W,YKL081W,0,-0.1776652,0.0,0.0,0.00020202020823489875
YBR054W,YLR058C,0,-0.17822134,0.0,0.0,0.0003030303050763905
YLL024C,YGL096W,0,-0.20033152,0.0,0.0,0.0004040404164697975
YLL026W,YOL132W,0,-0.21792394,0.0,0.0,0.0005050505278632045
YOL132W,YLR189C,0,-0.2503547,0.0,0.0,0.000606060610152781
YOR119C,YMR105C,0,-0.25984898,0.0,0.0,0.0007070706924423575
YMR105C,YDL117W,0,-0.2699116,0.0,0.0,0.000808080832939595
YIL053W,YEL039C,0,-0.2721665,0.0,0.0,0.0009090909152291715
YCR086W,YLR258W,0,-0.27698877,0.0,0.0,0.001010101055726409
YEL039C,YER178W,0,-0.2977986,0.0,0.0,0.0011111111380159855
YEL032W,YDR273W,0,-0.36757165,0.0,0.0,0.001212121220305562
YGR161C,YDR399W,0,-0.37166944,0.0,0.0,0.0013131313025951385
YLR167W,YDL223C,0,-0.38592386,0.0,0.0,0.001414141384884715
YML100W,YIL011W,0,-0.3866454,0.0,0.0,0.0015151514671742916
YLR258W,YHR118C,0,-0.40658385,0.0,0.0,0.00161616166587919
YJL180C,YDR019C,0,-0.43580195,0.0,0.0,0.0017171717481687665
YGR103W,YHR157W,0,-0.4377408,0.0,0.0,0.001818181830458343
YKL129C,YHR157W,0,-0.44392696,0.0,0.0,0.0019191919127479196
YJR123W,YGR161C,0,-0.47249386,0.0,0.0,0.002020202111452818
YJL059W,YOR009W,0,-0.47364268,0.0,0.0,0.0021212121937423944
YLR258W,YOR068C,0,-0.481178,0.0,0.0,0.002222222276031971
YER056C,YHR157W,0,-0.48367795,0.0,0.0,0.0023232323583215475
YOL069W,YFR053C,0,-0.48725256,0.0,0.0,0.002424242440611124
YLR258W,YKL043W,0,-0.49798778,0.0,0.0,0.0025252525229007006
YDR471W,YHR157W,0,-0.5027251,0.0,0.0,0.002626262605190277
YIL107C,YPR010C,0,-0.5132112,0.0,0.0,0.0027272726874798536
YPL126W,YGL096W,0,-0.5182868,0.0,0.0,0.00282828276976943
YER062C,YOR264W,0,-0.5264189,0.0,0.0,0.0029292928520590067
YML100W,YOL069W,0,-0.5291294,0.0,0.0,0.0030303029343485832
YOL084W,YGR094W,0,-0.53408146,0.0,0.0,0.0031313130166381598
YDR019C,YFR053C,0,-0.53520405,0.0,0.0,0.00323232333175838
YGR161C,YDR080W,0,-0.53760946,0.0,0.0,0.0033333334140479565
YOL084W,YER102W,0,-0.5380013,0.0,0.0,0.003434343496337533
YEL039C,YDR517W,0,-0.53833795,0.0,0.0,0.0035353535786271095
YDR381W,YGR161C,0,-0.54050434,0.0,0.0,0.003636363660916686
YGL142C,YLR258W,0,-0.5415335,0.0,0.0,0.0037373737432062626
YMR105C,YGL240W,0,-0.5444764,0.0,0.0,0.003838383825495839
YBR054W,YLR315W,0,-0.5456641,0.0,0.0,0.003939393907785416
YJR073C,YNL062C,0,-0.55415046,0.0,0.0,0.004040404222905636
YMR230W,YHR157W,0,-0.55782974,0.0,0.0,0.004141414072364569
