Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YGL094C,YOL043C,0,,0.0,0.0,0.00015015015378594398
YPR080W,YNL282W,0,,0.0,0.0,0.00030030030757188797
YGL172W,YDR167W,0,,0.0,0.0,0.00045045046135783195
YGR246C,YFR052W,0,,0.0,0.0,0.0006006006151437759
YPR194C,YLR219W,0,,0.0,0.0,0.0007507507689297199
YPR011C,YKL007W,0,,0.0,0.0,0.0009009009227156639
YOL086C,YPL134C,0,,0.0,0.0,0.001051051076501608
YJR107W,YOR085W,0,,0.0,0.0,0.0012012012302875519
YER185W,YHR039C-A,0,,0.0,0.0,0.0013513513840734959
YJL011C,YGL030W,0,,0.0,0.0,0.0015015015378594398
YML097C,YFR033C,0,,0.0,0.0,0.0016516516916453838
YMR020W,YGL046W,0,,0.0,0.0,0.0018018018454313278
YPR190C,YCR046C,0,,0.0,0.0,0.0019519519992172718
YNL153C,YGR246C,0,,0.0,0.0,0.002102102153003216
YPR111W,YBR222C,0,,0.0,0.0,0.0022522523067891598
YMR227C,YJL149W,0,,0.0,0.0,0.0024024024605751038
YJR147W,YML028W,0,,0.0,0.0,0.0025525526143610477
YLR256W-A,YKL015W,0,,0.0,0.0,0.0027027027681469917
YHR179W,YOR351C,0,,0.0,0.0,0.0028528529219329357
YLR264W,YNR003C,0,,0.0,0.0,0.0030030030757188797
YGR031C-A,YGL256W,0,,0.0,0.0,0.0031531532295048237
YDR454C,YGR070W,0,,0.0,0.0,0.0033033033832907677
YOR206W,YKL074C,0,,0.0,0.0,0.0034534535370767117
YDL039C,YKR028W,0,,0.0,0.0,0.0036036036908626556
YGR177C,YDL045C,0,,0.0,0.0,0.0037537538446485996
YLR183C,YNR044W,0,,0.0,0.0,0.0039039039984345436
YDR059C,YOR232W,0,,0.0,0.0,0.004054054152220488
YPL200W,YER104W,0,,0.0,0.0,0.004204204306006432
YOL142W,YKL124W,0,,0.0,0.0,0.0043543544597923756
YMR049C,YDR064W,0,,0.0,0.0,0.0045045046135783195
YGR221C,YJL053W,0,,0.0,0.0,0.0046546547673642635
YLL029W,YML051W,0,,0.0,0.0,0.0048048049211502075
YNL138W-A,YDR429C,0,,0.0,0.0,0.0049549550749361515
YDL078C,YGL113W,0,,0.0,0.0,0.0051051052287220955
YJR107W,YOL028C,0,,0.0,0.0,0.0052552553825080395
YMR005W,YBR037C,0,,0.0,0.0,0.0054054055362939835
YOR145C,YNR060W,0,,0.0,0.0,0.0055555556900799274
YPL098C,YDR260C,0,,0.0,0.0,0.005705705843865871
YBR182C,YBR187W,0,,0.0,0.0,0.005855855997651815
YHR002W,YIR038C,0,,0.0,0.0,0.006006006151437759
YNL236W,YLL019C,0,,0.0,0.0,0.006156156305223703
YOR297C,YNR021W,0,,0.0,0.0,0.006306306459009647
YDR254W,YCL014W,0,,0.0,0.0,0.006456456612795591
YPR171W,YKL206C,0,,0.0,0.0,0.006606606766581535
YLL004W,YER074W,0,,0.0,0.0,0.006756756920367479
YKL067W,YGL019W,0,,0.0,0.0,0.006906907074153423
YHR002W,YLR285W,0,,0.0,0.0,0.007057057227939367
YFL013C,YLR348C,0,,0.0,0.0,0.007207207381725311
YEL052W,YOR084W,0,,0.0,0.0,0.007357357535511255
YJR083C,YDR207C,0,,0.0,0.0,0.007507507689297199
YOR138C,YLR386W,0,,0.0,0.0,0.007657657843083143
YLR452C,YGR281W,0,,0.0,0.0,0.007807807996869087
YDR222W,YGL051W,0,,0.0,0.0,0.007957957684993744
YKL130C,YDR403W,0,,0.0,0.0,0.008108108304440975
YMR054W,YMR296C,0,,0.0,0.0,0.008258257992565632
YKL190W,YIL132C,0,,0.0,0.0,0.008408408612012863
YGL186C,YJR119C,0,,0.0,0.0,0.00855855830013752
YPL244C,YNL230C,0,,0.0,0.0,0.008708708919584751
YLR103C,YKL203C,0,,0.0,0.0,0.008858858607709408
YIL002C,YHR039C-A,0,,0.0,0.0,0.009009009227156639
YDR196C,YGR118W,0,,0.0,0.0,0.009159158915281296
YGR251W,YDL217C,0,,0.0,0.0,0.009309309534728527
YKL206C,YOL111C,0,,0.0,0.0,0.009459459222853184
YDL179W,YER137C-A,0,,0.0,0.0,0.009609609842300415
YOR206W,YLR154W-A,0,,0.0,0.0,0.009759759530425072
YBR059C,YMR269W,0,,0.0,0.0,0.009909910149872303
YKL085W,YNL080C,0,,0.0,0.0,0.01006005983799696
YJR092W,YKL015W,0,,0.0,0.0,0.010210210457444191
YER008C,YML036W,0,,0.0,0.0,0.010360360145568848
YMR203W,YPR119W,0,,0.0,0.0,0.010510510765016079
YAL022C,YNL050C,0,,0.0,0.0,0.010660660453140736
