Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YNL322C,YER126C,0,9.361688,0.0,0.0,0.00010001000191550702
YGL166W,YLR399C,1,6.841834,0.5,0.0009990009712055326,0.00010001000191550702
YOR194C,YGL166W,1,6.0365324,0.6666666865348816,0.001998001942411065,0.00010001000191550702
YBR296C,YOR066W,0,5.5405197,0.5,0.001998001942411065,0.00020002000383101404
YPL122C,YGL166W,1,4.616647,0.6000000238418579,0.0029970030300319195,0.00020002000383101404
YNL086W,YDR534C,0,3.9800773,0.5,0.0029970030300319195,0.00030002999119460583
YCR072C,YMR281W,0,3.916441,0.4285714328289032,0.0029970030300319195,0.0004000400076620281
YDR424C,YOR322C,0,3.8949733,0.375,0.0029970030300319195,0.0005000500241294503
YDR311W,YPR025C,1,3.8850846,0.4444444477558136,0.00399600388482213,0.0005000500241294503
YBR267W,YNL115C,0,3.8809814,0.4000000059604645,0.00399600388482213,0.0006000599823892117
YER126C,YOL147C,0,3.7927704,0.3636363744735718,0.00399600388482213,0.0007000699988566339
YCR072C,YLR040C,0,3.3159876,0.3333333432674408,0.00399600388482213,0.0008000800153240561
YMR005W,YGL166W,1,3.2563252,0.38461539149284363,0.004995005205273628,0.0008000800153240561
YBR296C,YDR158W,0,3.2486286,0.3571428656578064,0.004995005205273628,0.0009000900317914784
YIL036W,YJL011C,1,3.2074482,0.4000000059604645,0.005994006060063839,0.0009000900317914784
YBR198C,YGL166W,1,3.16819,0.4375,0.00699300691485405,0.0009000900317914784
YPR056W,YER028C,1,3.0588357,0.47058823704719543,0.00799200776964426,0.0009000900317914784
YMR005W,YDR460W,1,3.0565376,0.5,0.008991008624434471,0.0009000900317914784
YML043C,YNL339C,0,3.0489852,0.4736842215061188,0.008991008624434471,0.0010001000482589006
YML005W,YNL248C,0,2.99582,0.44999998807907104,0.008991008624434471,0.001100110006518662
YKL144C,YIL143C,1,2.986502,0.4761904776096344,0.009990010410547256,0.001100110006518662
YER126C,YNL015W,0,2.9354258,0.4545454680919647,0.009990010410547256,0.0012001199647784233
