Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YLR442C,YAR009C,1,9.479363,1.0,0.0008795074536465108,0.0
YML034W,YHR101C,0,8.611051,0.5,0.0008795074536465108,0.00010138902871403843
YDR093W,YKR050W,0,8.456418,0.3333333432674408,0.0008795074536465108,0.00020277805742807686
YNR016C,YDR166C,0,8.130375,0.25,0.0008795074536465108,0.0003041671006940305
YHR023W,YKR050W,0,7.338784,0.20000000298023224,0.0008795074536465108,0.0004055561148561537
YDL166C,YMR165C,0,7.014722,0.1666666716337204,0.0008795074536465108,0.0005069451290182769
YGL131C,YKL113C,1,6.876689,0.2857142984867096,0.0017590149072930217,0.0005069451290182769
YDR121W,YDR534C,0,6.8329906,0.25,0.0017590149072930217,0.000608334201388061
YNL250W,YDR225W,1,6.6327066,0.3333333432674408,0.0026385225355625153,0.000608334201388061
YNL292W,YPR184W,0,6.541103,0.30000001192092896,0.0026385225355625153,0.0007097232155501842
YLR106C,YDR055W,0,6.5210094,0.27272728085517883,0.0026385225355625153,0.0008111122297123075
YKR094C,YLR403W,0,6.504039,0.25,0.0026385225355625153,0.0009125012438744307
YBR237W,YPR192W,0,6.4850416,0.23076923191547394,0.0026385225355625153,0.0010138902580365539
YOL077C,YCR010C,0,6.4768233,0.2142857164144516,0.0026385225355625153,0.001115279272198677
YOR224C,YGL141W,0,6.429638,0.20000000298023224,0.0026385225355625153,0.001216668402776122
YGL096W,YBL054W,1,6.3845267,0.25,0.0035180298145860434,0.001216668402776122
YGL205W,YOR182C,0,6.346955,0.23529411852359772,0.0035180298145860434,0.0013180574169382453
YDR013W,YPL033C,0,6.33944,0.2222222238779068,0.0035180298145860434,0.0014194464311003685
YPL231W,YLR327C,0,6.330093,0.21052631735801697,0.0035180298145860434,0.0015208354452624917
YBL024W,YDL146W,0,6.3211927,0.20000000298023224,0.0035180298145860434,0.001622224459424615
YGR029W,YPR192W,0,6.3058863,0.190476194024086,0.0035180298145860434,0.0017236134735867381
YBR060C,YMR176W,1,6.2971582,0.22727273404598236,0.004397537559270859,0.0017236134735867381
YHR031C,YKR050W,0,6.294346,0.21739129722118378,0.004397537559270859,0.0018250024877488613
YNL248C,YDR534C,0,6.2936187,0.2083333283662796,0.004397537559270859,0.0019263916183263063
