Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YLR275W,YMR213W,1,-0.089740515,1.0,0.001782531151548028,0.0
YDR183W,YCL029C,0,-0.40507293,0.5,0.001782531151548028,0.00017825311806518584
YHR058C,YKR060W,0,-0.45623648,0.3333333432674408,0.001782531151548028,0.0003565062361303717
YDR364C,YDL209C,1,-0.74876225,0.5,0.003565062303096056,0.0003565062361303717
YKL089W,YCL029C,0,-0.75207776,0.4000000059604645,0.003565062303096056,0.0005347593687474728
YKL089W,YML060W,0,-0.7569597,0.3333333432674408,0.003565062303096056,0.0007130124722607434
YBL088C,YBR215W,0,-0.77929634,0.2857142984867096,0.003565062303096056,0.000891265575774014
YNL133C,YMR059W,0,-0.7880149,0.25,0.003565062303096056,0.0010695187374949455
YLR275W,YBR055C,1,-0.8302878,0.3333333432674408,0.005347593687474728,0.0010695187374949455
YOR279C,YER157W,0,-0.9311728,0.30000001192092896,0.005347593687474728,0.0012477717828005552
YBL088C,YNL314W,0,-1.0171487,0.27272728085517883,0.005347593687474728,0.0014260249445214868
YDR295C,YOR372C,0,-1.0197306,0.25,0.005347593687474728,0.0016042781062424183
YDR004W,YDR219C,0,-1.1244092,0.23076923191547394,0.005347593687474728,0.001782531151548028
YDR364C,YBR188C,1,-1.1311301,0.2857142984867096,0.007130124606192112,0.001782531151548028
YKR037C,YCR092C,0,-1.1525692,0.2666666805744171,0.007130124606192112,0.0019607844296842813
YDL043C,YGR075C,1,-1.1621923,0.3125,0.008912655524909496,0.0019607844296842813
YPR009W,YER168C,0,-1.165932,0.29411765933036804,0.008912655524909496,0.002139037474989891
YML011C,YKR082W,0,-1.1955162,0.2777777910232544,0.008912655524909496,0.0023172905202955008
YNL216W,YPL045W,0,-1.1981688,0.2631579041481018,0.008912655524909496,0.0024955435656011105
YGR075C,YDL165W,1,-1.2412726,0.30000001192092896,0.010695187374949455,0.0024955435656011105
YLR039C,YNR058W,0,-1.2504736,0.2857142984867096,0.010695187374949455,0.002673796843737364
YHR079C,YLR275W,1,-1.255599,0.3181818127632141,0.01247771829366684,0.002673796843737364
YLR210W,YPL120W,0,-1.3218753,0.30434781312942505,0.01247771829366684,0.0028520498890429735
YML011C,YMR127C,0,-1.3302275,0.2916666567325592,0.01247771829366684,0.0030303029343485832
YML076C,YGL216W,0,-1.3437874,0.2800000011920929,0.01247771829366684,0.0032085562124848366
YDR198C,YMR227C,0,-1.3483769,0.26923078298568726,0.01247771829366684,0.0033868092577904463
YIR009W,YDR364C,1,-1.3663557,0.29629629850387573,0.014260249212384224,0.0033868092577904463
YER109C,YOR244W,0,-1.3749764,0.2857142984867096,0.014260249212384224,0.003565062303096056
YIR009W,YGR075C,1,-1.3875066,0.3103448152542114,0.01604278013110161,0.003565062303096056
YDR198C,YDR110W,0,-1.3994305,0.30000001192092896,0.01604278013110161,0.0037433155812323093
YEL053C,YAL029C,0,-1.4015741,0.29032257199287415,0.01604278013110161,0.003921568859368563
YBR200W,YDR463W,0,-1.4232882,0.28125,0.01604278013110161,0.004099821671843529
YKR025W,YJR060W,0,-1.428675,0.27272728085517883,0.01604278013110161,0.004278074949979782
YGR029W,YNR003C,0,-1.4344928,0.2647058963775635,0.01604278013110161,0.004456327762454748
YML112W,YDR045C,0,-1.4362421,0.2571428716182709,0.01604278013110161,0.0046345810405910015
YLR275W,YDL209C,1,-1.4400281,0.2777777910232544,0.017825311049818993,0.0046345810405910015
YKL188C,YLR361C,0,-1.459596,0.2702702581882477,0.017825311049818993,0.004812834318727255
YBL088C,YIL126W,0,-1.4689155,0.2631579041481018,0.017825311049818993,0.004991087131202221
