Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YIR017C,YER114C,0,0.02929487,0.0,0.0,0.00015015015378594398
YNL264C,YDR516C,0,-0.010803312,0.0,0.0,0.00030030030757188797
YGR108W,YML077W,0,-0.04713601,0.0,0.0,0.00045045046135783195
YMR046C,YCL067C,0,-0.058404427,0.0,0.0,0.0006006006151437759
YDL226C,YIL073C,0,-0.06583461,0.0,0.0,0.0007507507689297199
YOR348C,YAR015W,0,-0.08331789,0.0,0.0,0.0009009009227156639
YCL044C,YOR317W,0,-0.09333294,0.0,0.0,0.001051051076501608
YDR170W-A,YHR014W,0,-0.09342231,0.0,0.0,0.0012012012302875519
YLR363C,YPR083W,0,-0.0934563,0.0,0.0,0.0013513513840734959
YNL142W,YPR108W,0,-0.09814294,0.0,0.0,0.0015015015378594398
YGR239C,YMR314W,0,-0.10100647,0.0,0.0,0.0016516516916453838
YLR134W,YJR127C,0,-0.10680998,0.0,0.0,0.0018018018454313278
YPL040C,YOR047C,0,-0.10721711,0.0,0.0,0.0019519519992172718
YMR045C,YLR059C,1,-0.11275531,0.0714285746216774,0.0015015015378594398,0.0019519519992172718
YJR086W,YGL046W,0,-0.11350981,0.06666667014360428,0.0015015015378594398,0.002102102153003216
YDL038C,YDR310C,0,-0.11486361,0.0625,0.0015015015378594398,0.0022522523067891598
YMR045C,YCR035C,1,-0.116455376,0.11764705926179886,0.0030030030757188797,0.0022522523067891598
YGL048C,YHR039C-B,0,-0.116643034,0.1111111119389534,0.0030030030757188797,0.0024024024605751038
YDR170W-A,YKL053C-A,0,-0.117816575,0.10526315867900848,0.0030030030757188797,0.0025525526143610477
YLR340W,YDL038C,0,-0.11814561,0.10000000149011612,0.0030030030757188797,0.0027027027681469917
YDL038C,YIL142W,0,-0.11842092,0.095238097012043,0.0030030030757188797,0.0028528529219329357
YOL059W,YKL193C,0,-0.11888271,0.09090909361839294,0.0030030030757188797,0.0030030030757188797
YCR102C,YOR011W,0,-0.121739715,0.08695652335882187,0.0030030030757188797,0.0031531532295048237
YDR079C-A,YIL097W,0,-0.12183606,0.0833333358168602,0.0030030030757188797,0.0033033033832907677
YFL035C-A,YPR104C,0,-0.12243038,0.07999999821186066,0.0030030030757188797,0.0034534535370767117
YGL046W,YLR466W,0,-0.123635754,0.07692307978868484,0.0030030030757188797,0.0036036036908626556
YOR001W,YHL009W-B,1,-0.12467257,0.1111111119389534,0.0045045046135783195,0.0036036036908626556
YLR059C,YHL009W-B,1,-0.124723285,0.1428571492433548,0.006006006151437759,0.0036036036908626556
YJR068W,YGR161C-C,0,-0.124755904,0.13793103396892548,0.006006006151437759,0.0037537538446485996
YMR045C,YNL054W-B,1,-0.12476461,0.1666666716337204,0.007507507689297199,0.0037537538446485996
