Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YLR203C,YDR496C,0,0.785025,0.0,0.0,0.004761904943734407
YKR103W,YHR132C,0,0.17922401,0.0,0.0,0.009523809887468815
YLR228C,YHR041C,0,-0.04476261,0.0,0.0,0.014285714365541935
YOL158C,YDR159W,0,-0.073330194,0.0,0.0,0.01904761977493763
YHR214C-B,YPL011C,0,-0.077022776,0.0,0.0,0.02380952425301075
YBL113C,YMR075W,0,-0.09767094,0.0,0.0,0.02857142873108387
YOR237W,YNL079C,1,-0.16231617,0.1428571492433548,0.0476190485060215,0.02857142873108387
YHR066W,YER098W,0,-0.18045375,0.125,0.0476190485060215,0.03333333507180214
YEL036C,YMR238W,0,-0.19779783,0.1111111119389534,0.0476190485060215,0.03809523954987526
YER055C,YHR109W,0,-0.20840696,0.10000000149011612,0.0476190485060215,0.04285714402794838
YGL122C,YMR093W,0,-0.21162984,0.09090909361839294,0.0476190485060215,0.0476190485060215
YDL084W,YLL043W,0,-0.21352008,0.0833333358168602,0.0476190485060215,0.05238095298409462
YMR123W,YOR275C,0,-0.21776327,0.07692307978868484,0.0476190485060215,0.05714285746216774
YGR020C,YOL108C,0,-0.2792253,0.0714285746216774,0.0476190485060215,0.06190476194024086
YJL225C,YOL093W,0,-0.27928916,0.06666667014360428,0.0476190485060215,0.06666667014360428
YIL006W,YFR052W,0,-0.29484552,0.0625,0.0476190485060215,0.0714285746216774
YLR289W,YDR457W,0,-0.3022438,0.05882352963089943,0.0476190485060215,0.07619047909975052
YOR388C,YKR002W,0,-0.30980968,0.0555555559694767,0.0476190485060215,0.08095238357782364
YLL019C,YDL047W,0,-0.3179994,0.05263157933950424,0.0476190485060215,0.08571428805589676
YOR054C,YFL035C,0,-0.31891954,0.05000000074505806,0.0476190485060215,0.09047619253396988
YBR111W-A,YIL083C,0,-0.3204609,0.0476190485060215,0.0476190485060215,0.095238097012043
YBL029C-A,YOR162C,0,-0.3204609,0.04545454680919647,0.0476190485060215,0.10000000149011612
YPR194C,YLR256W-A,0,-0.3204609,0.043478261679410934,0.0476190485060215,0.10476190596818924
YBL101W-B,YBL098W,0,-0.3204609,0.0416666679084301,0.0476190485060215,0.10952381044626236
YLR191W,YDR261C-D,0,-0.3204609,0.03999999910593033,0.0476190485060215,0.11428571492433548
YDR254W,YNL284C-A,0,-0.3204609,0.03846153989434242,0.0476190485060215,0.1190476194024086
YPR158C-C,YPR091C,0,-0.3204609,0.03703703731298447,0.0476190485060215,0.12380952388048172
YML058W-A,YLR391W-A,0,-0.32091066,0.0357142873108387,0.0476190485060215,0.12857143580913544
YKL206C,YER087C-B,0,-0.3211511,0.03448275849223137,0.0476190485060215,0.13333334028720856
YFL035C,YML056C,0,-0.32195124,0.03333333507180214,0.0476190485060215,0.13809524476528168
YDR034C,YGR255C,0,-0.3233177,0.032258063554763794,0.0476190485060215,0.1428571492433548
YML032C,YER154W,0,-0.32420462,0.03125,0.0476190485060215,0.14761905372142792
YMR186W,YLR348C,0,-0.32713026,0.03030303120613098,0.0476190485060215,0.15238095819950104
YPL083C,YIL140W,0,-0.3327944,0.029411764815449715,0.0476190485060215,0.15714286267757416
YBR111W-A,YDR159W,0,-0.33323392,0.02857142873108387,0.0476190485060215,0.16190476715564728
YOR145C,YKL206C,0,-0.34157026,0.02777777798473835,0.0476190485060215,0.1666666716337204
YMR272C,YCL060C,0,-0.3436688,0.027027027681469917,0.0476190485060215,0.17142857611179352
YFL013C,YBL079W,0,-0.34379005,0.02631578966975212,0.0476190485060215,0.17619048058986664
YML006C,YDR261W-A,0,-0.34512874,0.025641025975346565,0.0476190485060215,0.18095238506793976
YGL172W,YHR079C,0,-0.34643385,0.02500000037252903,0.0476190485060215,0.18571428954601288
YLR141W,YLR429W,0,-0.34891278,0.024390242993831635,0.0476190485060215,0.190476194024086
YLR291C,YJL029C,0,-0.35127884,0.02380952425301075,0.0476190485060215,0.19523809850215912
YBR080C,YLR088W,0,-0.35470286,0.023255813866853714,0.0476190485060215,0.20000000298023224
YER162C,YKL022C,0,-0.35586745,0.022727273404598236,0.0476190485060215,0.20476190745830536
YBR223C,YLR394W,0,-0.35759202,0.02222222276031971,0.0476190485060215,0.20952381193637848
YER008C,YDR164C,1,-0.35771054,0.043478261679410934,0.095238097012043,0.20952381193637848
YDR304C,YKL097W-A,0,-0.36526635,0.042553190141916275,0.095238097012043,0.2142857164144516
YNL079C,YDR164C,1,-0.37085924,0.0625,0.1428571492433548,0.2142857164144516
YFR029W,YNL219C,0,-0.37285286,0.06122449040412903,0.1428571492433548,0.21904762089252472
YMR046C,YLR251W,0,-0.37581125,0.05999999865889549,0.1428571492433548,0.22380952537059784
YLR329W,YGL212W,0,-0.37595803,0.05882352963089943,0.1428571492433548,0.22857142984867096
YBR172C,YBR095C,0,-0.38733643,0.057692307978868484,0.1428571492433548,0.23333333432674408
YIL035C,YAL029C,0,-0.38835758,0.056603774428367615,0.1428571492433548,0.2380952388048172
YNL283C,YOR008C,0,-0.39158136,0.0555555559694767,0.1428571492433548,0.24285714328289032
YGL256W,YKR068C,0,-0.39281148,0.05454545468091965,0.1428571492433548,0.24761904776096344
YLL051C,YJR140C,0,-0.39293027,0.0535714291036129,0.1428571492433548,0.25238096714019775
YDR310C,YHR060W,0,-0.39437085,0.05263157933950424,0.1428571492433548,0.2571428716182709
YLR130C,YCL003W,0,-0.39715248,0.0517241396009922,0.1428571492433548,0.261904776096344
YKL200C,YBR067C,0,-0.39769617,0.050847455859184265,0.1428571492433548,0.2666666805744171
YER008C,YML099C,1,-0.40198225,0.06666667014360428,0.190476194024086,0.2666666805744171
YJR032W,YLR163C,0,-0.4027745,0.06557376682758331,0.190476194024086,0.27142858505249023
YER008C,YNL079C,1,-0.40778112,0.08064515888690948,0.2380952388048172,0.27142858505249023
YPL213W,YKL078W,0,-0.41262215,0.0793650820851326,0.2380952388048172,0.27619048953056335
YBR275C,YJL214W,0,-0.41302925,0.078125,0.2380952388048172,0.2809523940086365
YMR033W,YFL048C,0,-0.41487613,0.07692307978868484,0.2380952388048172,0.2857142984867096
YLR440C,YJL214W,0,-0.4154698,0.07575757801532745,0.2380952388048172,0.2904762029647827
YDR174W,YMR301C,0,-0.41650772,0.0746268630027771,0.2380952388048172,0.29523810744285583
YBL058W,YJL004C,0,-0.42051843,0.07352941483259201,0.2380952388048172,0.30000001192092896
YNL079C,YJL085W,1,-0.42251176,0.08695652335882187,0.2857142984867096,0.30000001192092896
YPR191W,YBR173C,0,-0.424246,0.08571428805589676,0.2857142984867096,0.3047619163990021
YGL122C,YMR273C,0,-0.42788506,0.0845070406794548,0.2857142984867096,0.3095238208770752
YHR074W,YDL015C,0,-0.42955065,0.0833333358168602,0.2857142984867096,0.3142857253551483
YBR096W,YKL096W-A,0,-0.44087675,0.08219178020954132,0.2857142984867096,0.31904762983322144
YOR355W,YMR273C,0,-0.44359648,0.0810810774564743,0.2857142984867096,0.32380953431129456
YER013W,YHL012W,0,-0.4477877,0.07999999821186066,0.2857142984867096,0.3285714387893677
YLR395C,YKL200C,0,-0.45106775,0.07894736528396606,0.2857142984867096,0.3333333432674408
YNR021W,YPL183W-A,0,-0.45185238,0.07792207598686218,0.2857142984867096,0.3380952477455139
YDL216C,YMR239C,0,-0.45558,0.07692307978868484,0.2857142984867096,0.34285715222358704
YKR071C,YJR119C,0,-0.46304676,0.07594936341047287,0.2857142984867096,0.34761905670166016
YEL022W,YOL062C,0,-0.46333283,0.07500000298023224,0.2857142984867096,0.3523809611797333
YDR240C,YKL003C,0,-0.46335447,0.07407407462596893,0.2857142984867096,0.3571428656578064
YGL112C,YIL139C,0,-0.46627495,0.0731707289814949,0.2857142984867096,0.3619047701358795
YDL202W,YDR304C,0,-0.47282112,0.07228915393352509,0.2857142984867096,0.36666667461395264
YJL012C-A,YHR058C,0,-0.47365034,0.0714285746216774,0.2857142984867096,0.37142857909202576
YOR074C,YFR033C,0,-0.47802323,0.07058823853731155,0.2857142984867096,0.3761904835700989
YJL117W,YMR160W,0,-0.4796552,0.06976744532585144,0.2857142984867096,0.380952388048172
YIL021W,YJR112W,0,-0.47969592,0.06896551698446274,0.2857142984867096,0.3857142925262451
YDR164C,YJL085W,1,-0.48070472,0.07954545319080353,0.3333333432674408,0.3857142925262451
YPR001W,YNL122C,0,-0.4831382,0.07865168899297714,0.3333333432674408,0.39047619700431824
YLR295C,YLR440C,0,-0.48423478,0.07777778059244156,0.3333333432674408,0.39523810148239136
YDR460W,YOL093W,0,-0.4849639,0.07692307978868484,0.3333333432674408,0.4000000059604645
