Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YIL155C,YNL149C,0,22.138262,0.0,0.0,0.00011614401591941714
YFL029C,YMR303C,0,21.257566,0.0,0.0,0.00023228803183883429
YLR045C,YER164W,0,21.085796,0.0,0.0,0.00034843204775825143
YDR107C,YNL206C,0,20.942307,0.0,0.0,0.00046457606367766857
YDR299W,YIL026C,0,20.805376,0.0,0.0,0.0005807200795970857
YMR045C,YBR012W-B,1,20.737564,0.1666666716337204,0.0011614401591941714,0.0005807200795970857
YDL043C,YLR343W,0,20.48934,0.1428571492433548,0.0011614401591941714,0.0006968640955165029
YER096W,YKL024C,0,19.88521,0.125,0.0011614401591941714,0.00081300811143592
YBL075C,YNL136W,0,19.88239,0.1111111119389534,0.0011614401591941714,0.0009291521273553371
YOR386W,YPL123C,0,19.810904,0.10000000149011612,0.0011614401591941714,0.0010452962014824152
YKL011C,YDL164C,1,19.794352,0.1818181872367859,0.002322880318388343,0.0010452962014824152
YEL013W,YGR292W,0,19.775461,0.1666666716337204,0.002322880318388343,0.0011614401591941714
YPL091W,YNR007C,0,19.707151,0.1538461595773697,0.002322880318388343,0.0012775842333212495
YLL013C,YBR214W,0,19.679296,0.1428571492433548,0.002322880318388343,0.0013937281910330057
YDR379W,YLR045C,0,19.67883,0.13333334028720856,0.002322880318388343,0.0015098722651600838
YKL011C,YCR092C,1,19.607117,0.1875,0.003484320593997836,0.0015098722651600838
YKR061W,YBR251W,0,19.570728,0.1764705926179886,0.003484320593997836,0.00162601622287184
YML070W,YPL153C,0,19.500216,0.1666666716337204,0.003484320593997836,0.001742160296998918
YNL210W,YER147C,1,19.380114,0.21052631735801697,0.004645760636776686,0.001742160296998918
YBL061C,YLR306W,0,19.236332,0.20000000298023224,0.004645760636776686,0.0018583042547106743
YML070W,YOL125W,0,18.93815,0.190476194024086,0.004645760636776686,0.0019744483288377523
YGR088W,YPL026C,0,18.757767,0.1818181872367859,0.004645760636776686,0.0020905924029648304
YNL210W,YHR167W,1,18.736116,0.21739129722118378,0.005807200912386179,0.0020905924029648304
YDR479C,YKL108W,0,18.575935,0.2083333283662796,0.005807200912386179,0.002206736244261265
YGR088W,YOL156W,0,18.488455,0.20000000298023224,0.005807200912386179,0.002322880318388343
YER126C,YPL153C,0,18.331903,0.19230769574642181,0.005807200912386179,0.002439024392515421
YKL178C,YER045C,0,18.287392,0.18518517911434174,0.005807200912386179,0.002555168466642499
YJL133W,YMR303C,0,18.139,0.1785714328289032,0.005807200912386179,0.002671312540769577
