Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YBL075C,YGR234W,0,48.381264,0.0,0.0,0.0005263157654553652
YGR088W,YPL091W,1,39.139805,0.5,0.005263158120214939,0.0005263157654553652
YOR120W,YKL143W,1,38.465565,0.6666666865348816,0.010526316240429878,0.0005263157654553652
YGR088W,YKL143W,1,37.67405,0.75,0.015789473429322243,0.0005263157654553652
YLR109W,YOR120W,1,35.657604,0.800000011920929,0.021052632480859756,0.0005263157654553652
YLR343W,YOL056W,0,33.36397,0.6666666865348816,0.021052632480859756,0.0010526315309107304
YGR088W,YLR109W,1,29.746063,0.7142857313156128,0.02631578966975212,0.0010526315309107304
YGR088W,YPL202C,1,29.428738,0.75,0.031578946858644485,0.0010526315309107304
YBL075C,YLR266C,0,29.42165,0.6666666865348816,0.031578946858644485,0.0015789474127814174
YLR343W,YJR058C,0,28.98296,0.6000000238418579,0.031578946858644485,0.0021052630618214607
YDR011W,YOR120W,1,27.635311,0.6363636255264282,0.03684210404753685,0.0021052630618214607
YML054C,YNL306W,0,27.613533,0.5833333134651184,0.03684210404753685,0.0026315790601074696
YHR092C,YER091C,0,27.297825,0.5384615659713745,0.03684210404753685,0.0031578948255628347
YGR088W,YPL059W,1,25.68182,0.5714285969734192,0.04210526496171951,0.0031578948255628347
YOR120W,YJL101C,1,25.04692,0.6000000238418579,0.04736842215061188,0.0031578948255628347
YHR046C,YHR161C,0,24.945602,0.5625,0.04736842215061188,0.0036842105910182
YGR088W,YBL055C,1,22.962814,0.5882353186607361,0.05263157933950424,0.0036842105910182
YDR533C,YNL151C,0,21.806309,0.5555555820465088,0.05263157933950424,0.0042105261236429214
YGR088W,YDR011W,1,21.738876,0.5789473652839661,0.057894736528396606,0.0042105261236429214
YGR088W,YJL101C,1,21.426113,0.6000000238418579,0.06315789371728897,0.0042105261236429214
YDR033W,YGR189C,0,21.0624,0.5714285969734192,0.06315789371728897,0.00473684212192893
YBL064C,YLR109W,1,20.405815,0.5909090638160706,0.06842105090618134,0.00473684212192893
YOL003C,YOR348C,0,20.241997,0.5652173757553101,0.06842105090618134,0.005263158120214939
YER174C,YBL064C,1,20.221794,0.5833333134651184,0.0736842080950737,0.005263158120214939
YGR088W,YKL056C,1,19.843533,0.6000000238418579,0.07894736528396606,0.005263158120214939
YGL106W,YPL123C,0,19.53421,0.5769230723381042,0.07894736528396606,0.005789473652839661
YDR533C,YBL054W,0,18.308834,0.5555555820465088,0.07894736528396606,0.0063157896511256695
YER082C,YIL155C,0,18.30505,0.5357142686843872,0.07894736528396606,0.006842105183750391
YIR037W,YPL202C,1,18.045769,0.5517241358757019,0.08421052992343903,0.006842105183750391
YOR120W,YKL056C,1,17.728657,0.5666666626930237,0.08947368711233139,0.006842105183750391
YBL064C,YJL101C,1,17.607327,0.5806451439857483,0.09473684430122375,0.006842105183750391
YGR029W,YGR088W,1,17.550655,0.59375,0.10000000149011612,0.006842105183750391
YBR050C,YOR374W,0,16.918335,0.5757575631141663,0.10000000149011612,0.0073684211820364
YGR088W,YIR037W,1,16.906044,0.5882353186607361,0.10526315867900848,0.0073684211820364
YML005W,YLR414C,0,16.765743,0.5714285969734192,0.10526315867900848,0.007894736714661121
YPL059W,YOR120W,1,16.599972,0.5833333134651184,0.11052631586790085,0.007894736714661121
YPL091W,YBL064C,1,16.359715,0.5945945978164673,0.11578947305679321,0.007894736714661121
YGR088W,YFL039C,1,16.283226,0.6052631735801697,0.12105263024568558,0.007894736714661121
YDL166C,YOR120W,1,16.247314,0.6153846383094788,0.12631578743457794,0.007894736714661121
YOL152W,YJL158C,0,16.02724,0.6000000238418579,0.12631578743457794,0.008421052247285843
YDR447C,YDR380W,0,15.98593,0.5853658318519592,0.12631578743457794,0.008947368711233139
YCR077C,YMR303C,0,15.737847,0.5714285969734192,0.12631578743457794,0.00947368424385786
YDL136W,YER053C,0,15.521213,0.5581395626068115,0.12631578743457794,0.009999999776482582
YBR105C,YDR252W,0,15.342559,0.5454545617103577,0.12631578743457794,0.010526316240429878
YGR088W,YER174C,1,14.828204,0.5555555820465088,0.1315789520740509,0.010526316240429878
YMR016C,YIL136W,0,14.774243,0.54347825050354,0.1315789520740509,0.0110526317730546
YOR201C,YBR040W,0,14.765582,0.5319148898124695,0.1315789520740509,0.011578947305679321
YHR206W,YBL064C,1,14.386464,0.5416666865348816,0.13684210181236267,0.011578947305679321
YDR265W,YPL123C,0,14.342664,0.5306122303009033,0.13684210181236267,0.012105262838304043
YDR466W,YLR343W,0,14.304652,0.5199999809265137,0.13684210181236267,0.012631579302251339
YLR286C,YGR189C,0,14.235976,0.5098039507865906,0.13684210181236267,0.01315789483487606
YOR120W,YDR368W,1,14.03773,0.5192307829856873,0.14210526645183563,0.01315789483487606
YLR109W,YPL202C,1,13.848999,0.5283018946647644,0.1473684161901474,0.01315789483487606
YDL115C,YAL012W,0,13.242873,0.5185185074806213,0.1473684161901474,0.013684210367500782
YBR092C,YGR189C,0,13.21208,0.5090909004211426,0.1473684161901474,0.014210525900125504
YJL153C,YPR184W,0,13.146686,0.5,0.1473684161901474,0.0147368423640728
YJL048C,YGL211W,0,13.001348,0.4912280738353729,0.1473684161901474,0.015263157896697521
YOR348C,YMR163C,0,12.705678,0.48275861144065857,0.1473684161901474,0.015789473429322243
YBL106C,YHR070W,0,12.702646,0.47457626461982727,0.1473684161901474,0.01631578989326954
YAL044C,YLR441C,0,12.660772,0.46666666865348816,0.1473684161901474,0.016842104494571686
YKL135C,YLR343W,0,12.496547,0.4590163826942444,0.1473684161901474,0.017368420958518982
YDL166C,YGR088W,1,12.436225,0.4677419364452362,0.15263158082962036,0.017368420958518982
YDR533C,YER114C,0,12.403701,0.460317462682724,0.15263158082962036,0.017894737422466278
YOR386W,YNL115C,0,12.215335,0.453125,0.15263158082962036,0.018421052023768425
YLR414C,YBR214W,0,12.014535,0.446153849363327,0.15263158082962036,0.01894736848771572
YJL198W,YOL071W,0,11.552347,0.43939393758773804,0.15263158082962036,0.019473684951663017
YOR120W,YPL202C,1,11.518706,0.447761207818985,0.15789473056793213,0.019473684951663017
YBR105C,YMR165C,0,11.514241,0.44117647409439087,0.15789473056793213,0.019999999552965164
YDR270W,YJR045C,0,11.170285,0.43478259444236755,0.15789473056793213,0.02052631601691246
YDL200C,YLR276C,0,11.125119,0.4285714328289032,0.15789473056793213,0.021052632480859756
YOR036W,YDR487C,0,11.076751,0.4225352108478546,0.15789473056793213,0.021578947082161903
YKL156W,YLR318W,0,11.038741,0.4166666567325592,0.15789473056793213,0.0221052635461092
YDR358W,YLR126C,0,11.020499,0.4109589159488678,0.15789473056793213,0.022631578147411346
YGR088W,YMR037C,1,10.957068,0.4189189076423645,0.1631578952074051,0.022631578147411346
YOR036W,YGR200C,0,10.737945,0.41333332657814026,0.1631578952074051,0.023157894611358643
YPL148C,YAL044C,0,10.655257,0.40789473056793213,0.1631578952074051,0.02368421107530594
YBL030C,YMR017W,0,10.650804,0.4025973975658417,0.1631578952074051,0.024210525676608086
YDL204W,YJL052W,0,10.620059,0.39743590354919434,0.1631578952074051,0.024736842140555382
YGR088W,YBL064C,1,10.565679,0.40506330132484436,0.16842105984687805,0.024736842140555382
YLR214W,YJR045C,0,10.537133,0.4000000059604645,0.16842105984687805,0.025263158604502678
YBL064C,YPL059W,1,10.467374,0.40740740299224854,0.17368420958518982,0.025263158604502678
YMR297W,YML042W,0,10.310078,0.40243902802467346,0.17368420958518982,0.025789473205804825
YOR120W,YBL055C,1,10.258824,0.40963855385780334,0.17894737422466278,0.025789473205804825
YAL012W,YDR103W,0,10.16895,0.4047619104385376,0.17894737422466278,0.02631578966975212
YHL024W,YHR067W,0,10.028559,0.4000000059604645,0.17894737422466278,0.026842106133699417
YBL106C,YHL004W,0,10.017377,0.39534884691238403,0.17894737422466278,0.027368420735001564
YHL032C,YHL036W,0,9.934075,0.39080458879470825,0.17894737422466278,0.02789473719894886
YNL242W,YHL032C,0,9.925033,0.3863636255264282,0.17894737422466278,0.028421051800251007
YDR329C,YHR161C,0,9.785505,0.3820224702358246,0.17894737422466278,0.028947368264198303
YLR158C,YLR010C,0,9.753766,0.3777777850627899,0.17894737422466278,0.0294736847281456
YGR029W,YOR120W,1,9.714549,0.38461539149284363,0.18421052396297455,0.0294736847281456
