Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YGR264C,YPL104W,1,40.94124,1.0,0.0043290043249726295,0.0
YGR264C,YOL033W,1,37.506092,1.0,0.008658008649945259,0.0
YHR019C,YPL104W,1,37.0081,1.0,0.012987012974917889,0.0
YPL160W,YOL033W,1,36.30149,1.0,0.017316017299890518,0.0
YPR081C,YHR019C,1,35.53511,1.0,0.021645022556185722,0.0
YOL033W,YPR033C,1,34.61348,1.0,0.025974025949835777,0.0
YOL097C,YPR081C,1,34.134914,1.0,0.03030303120613098,0.0
YPL160W,YPL104W,1,33.73542,1.0,0.034632034599781036,0.0
YOL033W,YHR019C,1,32.924267,1.0,0.03896103799343109,0.0
YFL022C,YPL104W,1,32.671974,1.0,0.043290045112371445,0.0
YPR047W,YPR033C,1,32.643032,1.0,0.0476190485060215,0.0
YPR081C,YHR011W,1,32.382343,1.0,0.051948051899671555,0.0
YOL033W,YDR341C,1,31.90739,1.0,0.05627705529332161,0.0
YOL033W,YFL022C,1,31.847965,1.0,0.06060606241226196,0.0
YOL033W,YIL078W,1,31.65263,1.0,0.06493506580591202,0.0
YDR341C,YPL104W,1,31.361988,1.0,0.06926406919956207,0.0
YPR047W,YHR019C,1,31.334076,1.0,0.07359307259321213,0.0
YPL160W,YHR011W,1,30.890343,1.0,0.07792207598686218,0.0
YPR081C,YPR033C,1,30.872566,1.0,0.08225107938051224,0.0
YOL033W,YBL076C,1,30.649292,1.0,0.08658009022474289,0.0
YDR341C,YPR047W,1,30.27835,1.0,0.09090909361839294,0.0
YOR168W,YPR081C,1,29.954926,1.0,0.095238097012043,0.0
YGR264C,YPR081C,1,29.902882,1.0,0.09956710040569305,0.0
YBL076C,YPR047W,1,29.875206,1.0,0.10389610379934311,0.0
YFL022C,YPR047W,1,29.615185,1.0,0.10822510719299316,0.0
YGR264C,YHR011W,1,29.401463,1.0,0.11255411058664322,0.0
YBL076C,YPL104W,1,29.108501,1.0,0.11688311398029327,0.0
YHR091C,YPL160W,1,29.022648,1.0,0.12121212482452393,0.0
YPR081C,YGR185C,1,29.01344,1.0,0.12554112076759338,0.0
YPR081C,YPL160W,1,28.92818,1.0,0.12987013161182404,0.0
YPR081C,YFL022C,1,28.913322,1.0,0.1341991275548935,0.0
YPR033C,YPL104W,1,28.825817,1.0,0.13852813839912415,0.0
YDR037W,YPR047W,1,28.765709,1.0,0.1428571492433548,0.0
YOL097C,YOL033W,1,28.532478,1.0,0.14718614518642426,0.0
YPR081C,YBL076C,1,28.007599,1.0,0.1515151560306549,0.0
YOL033W,YDR037W,1,27.874199,1.0,0.15584415197372437,0.0
YDR037W,YPL104W,1,27.843418,1.0,0.16017316281795502,0.0
YOL097C,YHR091C,1,27.71289,1.0,0.16450215876102448,0.0
YHR019C,YHR011W,1,27.397427,1.0,0.16883116960525513,0.0
YGR185C,YHR011W,1,27.287476,1.0,0.17316018044948578,0.0
YPR081C,YDR341C,1,27.230568,1.0,0.17748917639255524,0.0
YGR264C,YGR171C,1,27.215889,1.0,0.1818181872367859,0.0
YPR081C,YDR037W,1,27.114628,1.0,0.18614718317985535,0.0
YPR081C,YIL078W,1,27.083408,1.0,0.190476194024086,0.0
YIL078W,YPL104W,1,26.96775,1.0,0.19480518996715546,0.0
YOL097C,YPL104W,1,26.607494,1.0,0.1991342008113861,0.0
YGR185C,YPL104W,1,25.666576,1.0,0.20346319675445557,0.0
YNL073W,YDR037W,1,25.262157,1.0,0.20779220759868622,0.0
YHR091C,YDR037W,1,25.140736,1.0,0.21212121844291687,0.0
YGR171C,YPL160W,1,25.029724,1.0,0.21645021438598633,0.0
YHR091C,YHR019C,1,24.925583,1.0,0.22077922523021698,0.0
YGR264C,YHR091C,1,24.898708,1.0,0.22510822117328644,0.0
YDR037W,YHR011W,1,24.78743,1.0,0.2294372320175171,0.0
YNL073W,YIL078W,1,24.768337,1.0,0.23376622796058655,0.0
YPR081C,YOL033W,1,24.743324,1.0,0.2380952388048172,0.0
YPR047W,YGR185C,1,24.674728,1.0,0.24242424964904785,0.0
YBL076C,YHR011W,1,24.667084,1.0,0.2467532455921173,0.0
YNL073W,YOL097C,1,24.602459,1.0,0.25108224153518677,0.0
YFL022C,YHR011W,1,24.561817,1.0,0.2554112672805786,0.0
YGR171C,YDR037W,1,24.450298,1.0,0.25974026322364807,0.0
YPL160W,YPR047W,1,24.079975,1.0,0.26406925916671753,0.0
YGR264C,YPR047W,1,23.983429,1.0,0.268398255109787,0.0
YPR081C,YGR171C,1,23.442917,1.0,0.27272728085517883,0.0
YNL073W,YPR033C,1,23.411171,1.0,0.2770562767982483,0.0
YOL097C,YPR047W,1,23.408932,1.0,0.28138527274131775,0.0
YPR047W,YGL245W,1,23.221622,1.0,0.2857142984867096,0.0
YOL097C,YDR341C,1,23.108837,1.0,0.29004329442977905,0.0
YPR033C,YHR011W,1,22.943459,1.0,0.2943722903728485,0.0
YOR168W,YOL033W,1,22.92773,1.0,0.29870128631591797,0.0
YGR185C,YPR033C,1,22.891865,1.0,0.3030303120613098,0.0
YOL033W,YGL245W,1,22.775803,1.0,0.3073593080043793,0.0
YOL097C,YBL076C,1,22.66537,1.0,0.31168830394744873,0.0
YOL097C,YHR019C,1,22.624382,1.0,0.3160173296928406,0.0
YNL073W,YBL076C,1,22.552818,1.0,0.32034632563591003,0.0
YOR168W,YPL160W,1,22.545517,1.0,0.3246753215789795,0.0
YGR264C,YNL073W,1,22.45921,1.0,0.32900431752204895,0.0
YPR047W,YHR011W,1,22.44822,1.0,0.3333333432674408,0.0
YOL033W,YGR185C,1,22.436733,1.0,0.33766233921051025,0.0
YHR091C,YDR341C,1,22.404396,1.0,0.3419913351535797,0.0
YPR047W,YIL078W,1,22.388252,1.0,0.34632036089897156,0.0
YOL097C,YGR171C,1,22.092419,1.0,0.350649356842041,0.0
YNL073W,YPL160W,1,22.025066,1.0,0.3549783527851105,0.0
YHR091C,YPR033C,1,21.928143,1.0,0.35930734872817993,0.0
YGR171C,YFL022C,1,21.477764,1.0,0.3636363744735718,0.0
YGL245W,YPL104W,1,21.311237,1.0,0.36796537041664124,0.0
YIL078W,YHR011W,1,21.294212,1.0,0.3722943663597107,0.0
YOL097C,YGR185C,1,20.677158,1.0,0.37662336230278015,0.0
YGR171C,YPR033C,1,20.587536,1.0,0.380952388048172,0.0
YGR171C,YGR185C,1,20.439236,1.0,0.38528138399124146,0.0
YGR171C,YBL076C,1,20.304207,1.0,0.3896103799343109,0.0
YOL097C,YHR011W,1,20.229996,1.0,0.39393940567970276,0.0
YOL097C,YIL078W,1,20.146568,1.0,0.3982684016227722,0.0
YPR081C,YPL104W,1,19.967278,1.0,0.4025973975658417,0.0
YGR171C,YDR341C,1,19.926502,1.0,0.40692639350891113,0.0
YNL073W,YHR019C,1,19.909016,1.0,0.411255419254303,0.0
YHR091C,YIL078W,1,19.785843,1.0,0.41558441519737244,0.0
YGR171C,YIL078W,1,19.650997,1.0,0.4199134111404419,0.0
YOL097C,YPL160W,1,19.537148,1.0,0.42424243688583374,0.0
YPR081C,YGL245W,1,19.290546,1.0,0.4285714328289032,0.0
YGR264C,YER087W,1,19.259064,1.0,0.43290042877197266,0.0
YNL073W,YGR185C,1,18.96939,1.0,0.4372294247150421,0.0
YOR168W,YPR047W,1,18.886082,1.0,0.44155845046043396,0.0
YNL073W,YFL022C,1,18.54768,1.0,0.4458874464035034,0.0
YPL160W,YGR185C,1,18.25991,1.0,0.4502164423465729,0.0
YGR264C,YDR341C,1,18.036179,1.0,0.4545454680919647,0.0
YHR091C,YBL076C,1,17.467201,1.0,0.4588744640350342,0.0
YNL073W,YPR081C,1,17.44881,1.0,0.46320345997810364,0.0
