Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YIL069C,YBR181C,1,26.355207,1.0,0.0009718172950670123,0.0
YBR189W,YNL096C,1,26.168629,1.0,0.0019436345901340246,0.0
YBL018C,YER102W,1,22.095184,1.0,0.0029154520016163588,0.0
YIL069C,YER074W,1,21.837753,1.0,0.0038872691802680492,0.0
YNL147W,YGR214W,1,18.738577,1.0,0.004859086591750383,0.0
YDR450W,YNL096C,1,17.48514,1.0,0.0058309040032327175,0.0
YPL081W,YNL096C,1,17.457212,1.0,0.006802720949053764,0.0
YBR189W,YER102W,1,17.16601,1.0,0.0077745383605360985,0.0
YKR057W,YGR118W,1,16.79697,1.0,0.008746355772018433,0.0
YKL009W,YKL168C,0,16.794838,0.8999999761581421,0.008746355772018433,0.00010029084660345688
YDL213C,YGR251W,1,16.58374,0.9090909361839294,0.009718173183500767,0.00010029084660345688
YGR280C,YNR054C,1,16.40305,0.9166666865348816,0.010689990594983101,0.00010029084660345688
YBL018C,YKL156W,1,16.074583,0.9230769276618958,0.011661808006465435,0.00010029084660345688
YMR093W,YDL208W,1,15.701942,0.9285714030265808,0.012633624486625195,0.00010029084660345688
YDR087C,YDR450W,1,15.467361,0.9333333373069763,0.013605441898107529,0.00010029084660345688
YER006W,YOR004W,1,15.453676,0.9375,0.014577259309589863,0.00010029084660345688
YGR128C,YDR432W,1,15.356118,0.9411764740943909,0.015549076721072197,0.00010029084660345688
YML093W,YDR398W,1,15.267235,0.9444444179534912,0.016520893201231956,0.00010029084660345688
YGR280C,YLR276C,1,15.231043,0.9473684430122375,0.017492711544036865,0.00010029084660345688
YDR449C,YER126C,1,15.180235,0.949999988079071,0.018464528024196625,0.00010029084660345688
YER126C,YPR132W,1,15.126665,0.9523809552192688,0.019436346367001534,0.00010029084660345688
YDR087C,YGR145W,1,15.078815,0.9545454382896423,0.020408162847161293,0.00010029084660345688
YML093W,YGL029W,1,15.073472,0.95652174949646,0.021379981189966202,0.00010029084660345688
YDR449C,YGR159C,1,15.003861,0.9583333134651184,0.02235179767012596,0.00010029084660345688
YML093W,YER082C,1,14.8564415,0.9599999785423279,0.02332361601293087,0.00010029084660345688
YLR068W,YNL061W,1,14.786687,0.9615384340286255,0.02429543249309063,0.00010029084660345688
