Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YOL077C,YCR072C,1,12.060542,1.0,0.0009990009712055326,0.0
YJL122W,YNL110C,1,11.906742,1.0,0.001998001942411065,0.0
YLL008W,YNL110C,1,11.643887,1.0,0.0029970030300319195,0.0
YOL077C,YAL025C,1,11.2697735,1.0,0.00399600388482213,0.0
YOL077C,YNL002C,1,11.246127,1.0,0.004995005205273628,0.0
YHR088W,YGR103W,1,11.089527,1.0,0.005994006060063839,0.0
YER126C,YGR085C,1,10.961971,1.0,0.00699300691485405,0.0
YOL077C,YGR103W,1,10.887041,1.0,0.00799200776964426,0.0
YNL110C,YCL054W,1,10.812577,1.0,0.008991008624434471,0.0
YLL008W,YOL077C,1,10.788801,1.0,0.009990010410547256,0.0
YER126C,YGL111W,1,10.712861,1.0,0.010989011265337467,0.0
YER126C,YPL211W,1,10.6444,1.0,0.011988012120127678,0.0
YNL110C,YGR103W,1,10.543313,1.0,0.012987012974917889,0.0
YGR245C,YOR150W,1,10.353166,1.0,0.0139860138297081,0.0
YLR009W,YAL025C,1,10.331429,1.0,0.01498501468449831,0.0
YER126C,YGR245C,1,10.233019,1.0,0.01598401553928852,0.0
YHR066W,YKL009W,1,10.1071205,1.0,0.016983017325401306,0.0
YLL008W,YKL082C,1,10.038967,1.0,0.017982017248868942,0.0
YOL077C,YDR101C,1,10.012737,1.0,0.018981019034981728,0.0
YLR276C,YKL009W,1,9.934027,1.0,0.019980020821094513,0.0
YKR081C,YLR276C,1,9.9270735,1.0,0.02097902074456215,0.0
YLR009W,YGL078C,1,9.926205,1.0,0.021978022530674934,0.0
YLL008W,YAL025C,1,9.909229,1.0,0.02297702245414257,0.0
YNL110C,YHR088W,1,9.836335,1.0,0.023976024240255356,0.0
YGL111W,YGL078C,1,9.8316345,1.0,0.024975024163722992,0.0
YLL008W,YCR072C,1,9.802576,1.0,0.025974025949835777,0.0
YJL122W,YPL211W,1,9.777019,1.0,0.026973027735948563,0.0
YNL182C,YAL025C,1,9.737662,1.0,0.0279720276594162,0.0
YER126C,YPL146C,1,9.7339325,1.0,0.028971029445528984,0.0
YKR081C,YGL078C,1,9.71023,1.0,0.02997002936899662,0.0
YOL077C,YGL120C,1,9.708381,1.0,0.030969031155109406,0.0
YHR170W,YJL122W,1,9.672747,1.0,0.03196803107857704,0.0
YNL110C,YGL111W,1,9.652136,1.0,0.032967034727334976,0.0
YOL077C,YBR267W,1,9.560963,1.0,0.03396603465080261,0.0
YOL077C,YIR012W,1,9.526555,1.0,0.03496503457427025,0.0
YOL077C,YOR272W,1,9.509207,1.0,0.035964034497737885,0.0
YLL008W,YHR088W,1,9.507956,1.0,0.03696303814649582,0.0
YKR081C,YPL146C,1,9.504946,1.0,0.037962038069963455,0.0
YNL002C,YKR081C,1,9.5040865,1.0,0.03896103799343109,0.0
YAL025C,YGR103W,1,9.491438,1.0,0.039960041642189026,0.0
YNL182C,YHR052W,1,9.4697,1.0,0.04095904156565666,0.0
