Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YPR191W,YDR530C,0,14.493797,0.0,0.0,0.0001005530430120416
YJL066C,YDL170W,0,12.909714,0.0,0.0,0.0002011060860240832
YKR071C,YKL094W,0,12.872419,0.0,0.0,0.0003016591363120824
YBL093C,YGR005C,1,12.732822,0.25,0.0009478672873228788,0.0003016591363120824
YLL019C,YOR226C,0,12.684502,0.20000000298023224,0.0009478672873228788,0.0004022121720481664
YNL163C,YPR160W,0,12.672975,0.1666666716337204,0.0009478672873228788,0.0005027652368880808
YJL071W,YIL046W,0,12.322233,0.1428571492433548,0.0009478672873228788,0.0006033182726241648
YLL019C,YBR095C,0,12.3118305,0.125,0.0009478672873228788,0.0007038713083602488
YNL262W,YML128C,0,12.288837,0.1111111119389534,0.0009478672873228788,0.0008044243440963328
YEL012W,YJL006C,0,12.26868,0.10000000149011612,0.0009478672873228788,0.0009049773798324168
YGR134W,YPL026C,1,12.255365,0.1818181872367859,0.0018957345746457577,0.0009049773798324168
YDR530C,YNL117W,0,12.206755,0.1666666716337204,0.0018957345746457577,0.0010055304737761617
YPL082C,YOL108C,1,12.188454,0.23076923191547394,0.0028436018619686365,0.0010055304737761617
YBL093C,YML007W,1,12.1080265,0.2857142984867096,0.0037914691492915154,0.0010055304737761617
YNL073W,YDR173C,0,12.003678,0.2666666805744171,0.0037914691492915154,0.0011060835095122457
YML099C,YAR027W,0,11.941925,0.25,0.0037914691492915154,0.0012066365452483296
YLL019C,YDL070W,0,11.907779,0.23529411852359772,0.0037914691492915154,0.0013071895809844136
YPR104C,YIR017C,1,11.788707,0.2777777910232544,0.004739336669445038,0.0013071895809844136
YHR006W,YPL230W,1,11.785818,0.31578946113586426,0.005687203723937273,0.0013071895809844136
YNL136W,YPR030W,1,11.702931,0.3499999940395355,0.0066350712440907955,0.0013071895809844136
YPL213W,YJL172W,0,11.698702,0.3333333432674408,0.0066350712440907955,0.0014077426167204976
YKL103C,YML112W,0,11.695706,0.3181818127632141,0.0066350712440907955,0.0015082956524565816
YFL014W,YOR239W,0,11.660833,0.30434781312942505,0.0066350712440907955,0.0016088486881926656
YIL046W,YJL006C,0,11.6339,0.2916666567325592,0.0066350712440907955,0.0017094017239287496
YBR050C,YDR043C,1,11.530718,0.3199999928474426,0.007582938298583031,0.0017094017239287496
YFR001W,YKL096W-A,0,11.518604,0.3076923191547394,0.007582938298583031,0.0018099547596648335
YBR183W,YBR172C,0,11.484673,0.29629629850387573,0.007582938298583031,0.0019105077954009175
YPR070W,YPR005C,1,11.446311,0.3214285671710968,0.008530805818736553,0.0019105077954009175
YER169W,YML091C,1,11.424947,0.3448275923728943,0.009478673338890076,0.0019105077954009175
YOR315W,YER028C,1,11.408223,0.36666667461395264,0.010426539927721024,0.0019105077954009175
YAL054C,YLR228C,0,11.326162,0.35483869910240173,0.010426539927721024,0.0020110609475523233
YER045C,YDR443C,1,11.285711,0.375,0.011374407447874546,0.0020110609475523233
YFR029W,YDR167W,0,11.232805,0.3636363744735718,0.011374407447874546,0.0021116139832884073
YPL223C,YMR061W,0,11.225797,0.3529411852359772,0.011374407447874546,0.0022121670190244913
YPR008W,YHR187W,1,11.216225,0.37142857909202576,0.012322274968028069,0.0022121670190244913
YOL067C,YMR280C,1,11.183233,0.3888888955116272,0.013270142488181591,0.0022121670190244913
YKL028W,YBR215W,1,11.179685,0.4054054021835327,0.014218009077012539,0.0022121670190244913
YFL021W,YJL140W,1,11.125105,0.42105263471603394,0.015165876597166061,0.0022121670190244913
YMR061W,YLL027W,0,11.100397,0.41025641560554504,0.015165876597166061,0.0023127200547605753
YDR083W,YLR165C,0,11.089488,0.4000000059604645,0.015165876597166061,0.0024132730904966593
YPR133C,YDR145W,1,11.059448,0.4146341383457184,0.01611374318599701,0.0024132730904966593
YKL020C,YFL021W,1,11.057619,0.4285714328289032,0.017061611637473106,0.0024132730904966593
YER154W,YAL040C,0,11.032548,0.41860464215278625,0.017061611637473106,0.0025138261262327433
YNL175C,YML128C,0,10.949207,0.40909090638160706,0.017061611637473106,0.0026143791619688272
YMR005W,YKL185W,1,10.9073305,0.42222222685813904,0.018009478226304054,0.0026143791619688272
YJL066C,YLR009W,0,10.901841,0.41304346919059753,0.018009478226304054,0.0027149321977049112
YBL008W,YOL071W,1,10.893063,0.42553192377090454,0.01895734667778015,0.0027149321977049112
YLR107W,YER150W,0,10.852823,0.4166666567325592,0.01895734667778015,0.002815485233440995
YPL086C,YDR043C,1,10.79798,0.4285714328289032,0.0199052132666111,0.002815485233440995
YGL073W,YER068W,1,10.779114,0.4399999976158142,0.020853079855442047,0.002815485233440995
YPR190C,YKL074C,0,10.756546,0.4313725531101227,0.020853079855442047,0.002916038269177079
YAR035W,YBR281C,0,10.742407,0.42307692766189575,0.020853079855442047,0.003016591304913163
YKL005C,YFL021W,1,10.725754,0.43396225571632385,0.021800948306918144,0.003016591304913163
YER161C,YOL005C,1,10.709003,0.4444444477558136,0.022748814895749092,0.003016591304913163
YML062C,YPR025C,1,10.606943,0.4545454680919647,0.02369668334722519,0.003016591304913163
YJR055W,YMR136W,0,10.603048,0.4464285671710968,0.02369668334722519,0.003117144340649247
YKL062W,YGL166W,1,10.590977,0.45614033937454224,0.024644549936056137,0.003117144340649247
YBR247C,YFL021W,0,10.589388,0.4482758641242981,0.024644549936056137,0.003217697376385331
YFL014W,YOR226C,0,10.527287,0.4406779706478119,0.024644549936056137,0.003318250412121415
YOL148C,YPL230W,1,10.499532,0.44999998807907104,0.025592416524887085,0.003318250412121415
YCR020W-B,YDR216W,1,10.496416,0.4590163826942444,0.026540284976363182,0.003318250412121415
YGL060W,YHR168W,0,10.492195,0.4516128897666931,0.026540284976363182,0.003418803447857499
YAL056W,YDR145W,1,10.481049,0.460317462682724,0.02748815156519413,0.003418803447857499
YPR008W,YGL246C,1,10.480594,0.46875,0.028436018154025078,0.003418803447857499
YMR169C,YBL068W,0,10.463433,0.4615384638309479,0.028436018154025078,0.003519356483593583
YGR274C,YPL046C,1,10.458177,0.469696968793869,0.029383886605501175,0.003519356483593583
YIL126W,YDR516C,1,10.450138,0.4776119291782379,0.030331753194332123,0.003519356483593583
YPL119C,YPR137W,0,10.44256,0.47058823704719543,0.030331753194332123,0.003619909519329667
YPL213W,YML128C,0,10.4405985,0.4637681245803833,0.030331753194332123,0.003720462555065751
YGL130W,YDR303C,1,10.429504,0.4714285731315613,0.03127961978316307,0.003720462555065751
YKR008W,YOR138C,0,10.429358,0.4647887349128723,0.03127961978316307,0.003821015590801835
YDR460W,YGL163C,0,10.4278145,0.4583333432674408,0.03127961978316307,0.003921568859368563
YIR017C,YHL020C,1,10.418623,0.465753436088562,0.03222748637199402,0.003921568859368563
YNL278W,YBL006C,1,10.403477,0.47297295928001404,0.033175356686115265,0.003921568859368563
YDR516C,YJL140W,1,10.398434,0.47999998927116394,0.03412322327494621,0.003921568859368563
YOR243C,YJL103C,0,10.373535,0.4736842215061188,0.03412322327494621,0.004022121895104647
YOL129W,YML097C,0,10.358758,0.4675324559211731,0.03412322327494621,0.004122674930840731
YBR193C,YMR312W,1,10.350635,0.4743589758872986,0.03507108986377716,0.004122674930840731
YJL089W,YMR312W,1,10.334845,0.4810126721858978,0.03601895645260811,0.004122674930840731
YNL136W,YFL024C,1,10.32141,0.48750001192092896,0.036966823041439056,0.004122674930840731
YPR133C,YMR091C,1,10.313311,0.4938271641731262,0.0379146933555603,0.004122674930840731
YAL013W,YBL093C,1,10.3109045,0.5,0.03886255994439125,0.004122674930840731
YGL180W,YML006C,0,10.303867,0.4939759075641632,0.03886255994439125,0.004223227966576815
YIR033W,YFL021W,1,10.291072,0.5,0.0398104265332222,0.004223227966576815
YMR049C,YGL062W,0,10.269901,0.4941176474094391,0.0398104265332222,0.004323781002312899
YPL016W,YPR065W,1,10.260323,0.5,0.040758293122053146,0.004323781002312899
YNL160W,YMR077C,0,10.251877,0.49425286054611206,0.040758293122053146,0.004424334038048983
YHL009C,YOL051W,1,10.249977,0.5,0.041706159710884094,0.004424334038048983
YBL093C,YMR070W,1,10.238306,0.5056179761886597,0.04265403002500534,0.004424334038048983
YBR279W,YML007W,1,10.205766,0.5111111402511597,0.04360189661383629,0.004424334038048983
YBR287W,YBR010W,0,10.184801,0.5054945349693298,0.04360189661383629,0.004524887073785067
YGL043W,YHR006W,1,10.173651,0.510869562625885,0.044549763202667236,0.004524887073785067
YLR264W,YLL027W,0,10.171694,0.5053763389587402,0.044549763202667236,0.004625440109521151
YGR274C,YGL013C,1,10.162746,0.5106382966041565,0.045497629791498184,0.004625440109521151
YGR032W,YLR285W,0,10.162472,0.5052631497383118,0.045497629791498184,0.004725993145257235
YOR323C,YKL096W-A,0,10.159277,0.5,0.045497629791498184,0.0048265461809933186
YCL004W,YOR085W,0,10.145051,0.49484536051750183,0.045497629791498184,0.0049270992167294025
YBR202W,YPL011C,1,10.127648,0.5,0.04644549638032913,0.0049270992167294025
YHR006W,YLR451W,1,10.097519,0.5050504803657532,0.04739336669445038,0.0049270992167294025
YGR177C,YML128C,0,10.064747,0.5,0.04739336669445038,0.0050276522524654865
YML127W,YHR205W,1,10.062355,0.5049505233764648,0.048341233283281326,0.0050276522524654865
YGL237C,YFL021W,0,10.050207,0.5,0.048341233283281326,0.0051282052882015705
YER159C,YPR104C,1,10.048267,0.5048543810844421,0.049289099872112274,0.0051282052882015705
YCL018W,YLL004W,0,10.041154,0.5,0.049289099872112274,0.0052287583239376545
YCR039C,YCL067C,1,10.036686,0.5047619342803955,0.05023696646094322,0.0052287583239376545
YPR034W,YPL190C,1,10.029875,0.5094339847564697,0.05118483304977417,0.0052287583239376545
YBR059C,YIL079C,0,10.024624,0.5046728849411011,0.05118483304977417,0.0053293113596737385
YMR169C,YKL182W,0,10.007007,0.5,0.05118483304977417,0.0054298643954098225
YPR005C,YIL021W,1,9.975754,0.5045871734619141,0.05213269963860512,0.0054298643954098225
YGL070C,YBR240C,1,9.961811,0.5090909004211426,0.053080569952726364,0.0054298643954098225
YGL220W,YDL165W,1,9.955311,0.5135135054588318,0.05402843654155731,0.0054298643954098225
YDR228C,YLR223C,1,9.946716,0.5178571343421936,0.05497630313038826,0.0054298643954098225
YER148W,YDR043C,1,9.939167,0.5221238732337952,0.05592416971921921,0.0054298643954098225
YER088C,YOR210W,1,9.917323,0.5263158082962036,0.056872036308050156,0.0054298643954098225
YBR193C,YGL130W,1,9.917059,0.530434787273407,0.0578199066221714,0.0054298643954098225
YPR030W,YBR240C,1,9.9166355,0.5344827771186829,0.05876777321100235,0.0054298643954098225
YGL122C,YGR032W,0,9.915419,0.5299145579338074,0.05876777321100235,0.0055304174311459064
YCL036W,YKL093W,0,9.89111,0.5254237055778503,0.05876777321100235,0.00563097046688199
YBR154C,YER159C,1,9.888829,0.529411792755127,0.0597156397998333,0.00563097046688199
YNL167C,YDR169C,1,9.886522,0.5333333611488342,0.060663506388664246,0.00563097046688199
YNL160W,YJL200C,0,9.885285,0.5289255976676941,0.060663506388664246,0.005731523502618074
YFL033C,YOR038C,0,9.880145,0.5245901346206665,0.060663506388664246,0.005832076538354158
YPR009W,YBR215W,1,9.869524,0.5284552574157715,0.061611372977495193,0.005832076538354158
YJL155C,YOL101C,0,9.868683,0.524193525314331,0.061611372977495193,0.005932629574090242
YBR230C,YLR187W,0,9.843592,0.5199999809265137,0.061611372977495193,0.006033182609826326
YJL024C,YNR035C,0,9.841297,0.5158730149269104,0.061611372977495193,0.00613373564556241
YFL031W,YPL230W,1,9.815723,0.5196850299835205,0.06255923956632614,0.00613373564556241
YDR351W,YFL045C,0,9.808447,0.515625,0.06255923956632614,0.006234288681298494
YNL025C,YMR021C,1,9.79231,0.5193798542022705,0.06350710988044739,0.006234288681298494
YOL072W,YDR516C,1,9.764532,0.5230769515037537,0.06445497274398804,0.006234288681298494
