Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YNL063W,YKL081W,1,55.121162,1.0,0.003076923079788685,0.0
YNL063W,YDL081C,1,54.278008,1.0,0.00615384615957737,0.0
YLR340W,YNL063W,1,52.28189,1.0,0.009230769239366055,0.0
YNL063W,YLR249W,1,51.462902,1.0,0.01230769231915474,0.0
YNL063W,YOL039W,1,48.30595,1.0,0.015384615398943424,0.0
YNL063W,YDL130W,1,47.58819,1.0,0.01846153847873211,0.0
YNL063W,YDR382W,1,46.772926,1.0,0.02153846062719822,0.0
YDL130W,YNL014W,1,46.56135,1.0,0.02461538463830948,0.0
YLR340W,YNL014W,1,46.402725,1.0,0.02769230678677559,0.0
YLR249W,YNL014W,1,46.398926,1.0,0.03076923079788685,0.0
YDL081C,YNL014W,1,46.207382,1.0,0.03384615480899811,0.0
YNL014W,YKL081W,1,44.101234,1.0,0.03692307695746422,0.0
YNL014W,YOL039W,1,43.171852,1.0,0.03999999910593033,0.0
YNL063W,YOR133W,1,42.220196,1.0,0.04307692125439644,0.0
YNL063W,YAL003W,1,40.65114,1.0,0.04615384712815285,0.0
YDR382W,YNL014W,1,38.62456,1.0,0.04923076927661896,0.0
YNL014W,YOR133W,1,37.21462,1.0,0.05230769142508507,0.0
YDL081C,YLR069C,1,34.53667,1.0,0.05538461357355118,0.0
YLR249W,YLR069C,1,31.750908,1.0,0.05846153944730759,0.0
YPR080W,YNL014W,1,30.74612,1.0,0.0615384615957737,0.0
YLR340W,YLR069C,1,30.417423,1.0,0.06461538374423981,0.0
YNL063W,YPR080W,1,29.571438,1.0,0.06769230961799622,0.0
YOR187W,YNL063W,1,29.162603,1.0,0.07076922804117203,0.0
YDL130W,YLR069C,1,28.715736,1.0,0.07384615391492844,0.0
YDR382W,YLR069C,1,28.136148,1.0,0.07692307978868484,0.0
YDL115C,YOR369C,0,27.872906,0.9615384340286255,0.07692307978868484,0.0003076923021581024
YOR187W,YDL081C,1,27.71225,0.9629629850387573,0.07999999821186066,0.0003076923021581024
YKL081W,YLR069C,1,27.700048,0.9642857313156128,0.08307692408561707,0.0003076923021581024
YOR187W,YNL014W,1,26.825237,0.9655172228813171,0.08615384250879288,0.0003076923021581024
YLR069C,YOL039W,1,25.994331,0.9666666388511658,0.08923076838254929,0.0003076923021581024
YDR385W,YNL063W,1,25.773756,0.9677419066429138,0.0923076942563057,0.0003076923021581024
YNL014W,YFR009W,1,25.707779,0.96875,0.0953846126794815,0.0003076923021581024
YOR187W,YLR249W,1,25.26197,0.9696969985961914,0.09846153855323792,0.0003076923021581024
YNL063W,YGL195W,1,25.080967,0.970588207244873,0.10153846442699432,0.0003076923021581024
YAL003W,YNL014W,1,24.71902,0.9714285731315613,0.10461538285017014,0.0003076923021581024
YLR069C,YOR133W,1,24.605728,0.9722222089767456,0.10769230872392654,0.0003076923021581024
YNL063W,YLR172C,1,24.242527,0.9729729890823364,0.11076922714710236,0.0003076923021581024
YDL081C,YIL103W,1,23.932175,0.9736841917037964,0.11384615302085876,0.0003076923021581024
YNL063W,YIL103W,1,23.61588,0.9743589758872986,0.11692307889461517,0.0003076923021581024
