Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YDR337W,YMR193W,1,18.416666,1.0,0.0009990009712055326,0.0
YMR024W,YDR337W,1,17.193079,1.0,0.001998001942411065,0.0
YGR076C,YER050C,1,17.109776,1.0,0.0029970030300319195,0.0
YMR024W,YNL177C,1,17.044153,1.0,0.00399600388482213,0.0
YKR006C,YNL137C,1,16.983963,1.0,0.004995005205273628,0.0
YJR113C,YNL284C,1,16.86188,1.0,0.005994006060063839,0.0
YDR337W,YNL081C,1,16.685986,1.0,0.00699300691485405,0.0
YDR337W,YOR158W,1,16.675507,1.0,0.00799200776964426,0.0
YDR337W,YDR322W,1,16.230621,1.0,0.008991008624434471,0.0
YLR069C,YMR193W,1,16.140203,1.0,0.009990010410547256,0.0
YNL185C,YKR085C,1,15.866238,1.0,0.010989011265337467,0.0
YMR188C,YMR193W,1,15.736836,1.0,0.011988012120127678,0.0
YLR312W-A,YCR003W,1,15.660544,1.0,0.012987012974917889,0.0
YNL306W,YBL038W,1,15.601763,1.0,0.0139860138297081,0.0
YNL177C,YER050C,1,15.584297,1.0,0.01498501468449831,0.0
YBL038W,YNL284C,1,15.580648,1.0,0.01598401553928852,0.0
YNL177C,YMR193W,1,15.293461,1.0,0.016983017325401306,0.0
YDR337W,YER050C,1,15.115755,1.0,0.017982017248868942,0.0
YMR024W,YJR101W,1,15.11541,1.0,0.018981019034981728,0.0
YGR076C,YGR215W,1,15.1110525,1.0,0.019980020821094513,0.0
YNL005C,YGR215W,1,15.095076,1.0,0.02097902074456215,0.0
YJL063C,YCR046C,1,14.976742,1.0,0.021978022530674934,0.0
YNL185C,YOR158W,1,14.909536,1.0,0.02297702245414257,0.0
YML009C,YNL081C,1,14.883026,1.0,0.023976024240255356,0.0
YMR024W,YGR215W,1,14.853376,1.0,0.024975024163722992,0.0
YLR069C,YBL090W,1,14.851383,1.0,0.025974025949835777,0.0
YCR003W,YDR116C,1,14.850869,1.0,0.026973027735948563,0.0
YGR084C,YNL252C,1,14.846241,1.0,0.0279720276594162,0.0
YMR188C,YLR069C,1,14.84066,1.0,0.028971029445528984,0.0
YLR312W-A,YNL185C,1,14.830278,1.0,0.02997002936899662,0.0
YDR322W,YNL081C,1,14.695023,1.0,0.030969031155109406,0.0
YMR024W,YER050C,1,14.649209,1.0,0.03196803107857704,0.0
YBR251W,YGR215W,1,14.642503,1.0,0.032967034727334976,0.0
YNL185C,YOL023W,1,14.631278,1.0,0.03396603465080261,0.0
YHR147C,YGR165W,1,14.610939,1.0,0.03496503457427025,0.0
YNL177C,YDR322W,1,14.513693,1.0,0.035964034497737885,0.0
YMR024W,YNL306W,1,14.488655,1.0,0.03696303814649582,0.0
YMR193W,YHR147C,1,14.474849,1.0,0.037962038069963455,0.0
YLR312W-A,YER050C,1,14.432678,1.0,0.03896103799343109,0.0
YNL137C,YKR085C,1,14.427636,1.0,0.039960041642189026,0.0
YDR237W,YCR003W,1,14.417607,1.0,0.04095904156565666,0.0
YGR084C,YGR215W,1,14.408333,1.0,0.0419580414891243,0.0
