Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YNL110C,YHR052W,1,15.192718,1.0,0.0009980039903894067,0.0
YNL110C,YLR009W,1,15.028664,1.0,0.0019960079807788134,0.0
YNL002C,YNL110C,1,14.440746,1.0,0.002994012087583542,0.0
YLR009W,YJL122W,1,14.404629,1.0,0.003992015961557627,0.0
YLL008W,YNL110C,1,14.3005085,1.0,0.004990019835531712,0.0
YLR276C,YNL110C,1,14.213963,1.0,0.005988024175167084,0.0
YER126C,YHR066W,1,14.13311,1.0,0.006986028049141169,0.0
YLL008W,YNL002C,1,13.944799,1.0,0.007984031923115253,0.0
YNL110C,YJL122W,1,13.809246,1.0,0.008982036262750626,0.0
YFL002C,YHR170W,1,13.676048,1.0,0.009980039671063423,0.0
YLR276C,YLR009W,1,13.628864,1.0,0.010978044010698795,0.0
YHR052W,YHR085W,1,13.460365,1.0,0.011976048350334167,0.0
YHR088W,YOR272W,1,13.398746,1.0,0.012974051758646965,0.0
YKL009W,YHR066W,1,13.372642,1.0,0.013972056098282337,0.0
YLL008W,YGR245C,1,13.264713,1.0,0.014970059506595135,0.0
YNL110C,YDR101C,1,13.209511,1.0,0.015968063846230507,0.0
YNL110C,YOR272W,1,13.204735,1.0,0.016966067254543304,0.0
YNL182C,YDR101C,1,13.050396,1.0,0.01796407252550125,0.0
YLR276C,YER126C,1,13.043923,1.0,0.01896207593381405,0.0
YCL054W,YDR101C,1,13.025158,1.0,0.019960079342126846,0.0
YHR052W,YDR101C,1,13.022074,1.0,0.020958084613084793,0.0
YLR276C,YHR052W,1,12.973636,1.0,0.02195608802139759,0.0
YHR052W,YHR197W,1,12.945535,1.0,0.022954091429710388,0.0
YLR009W,YGL078C,1,12.936823,1.0,0.023952096700668335,0.0
YER126C,YHR170W,1,12.924088,1.0,0.024950100108981133,0.0
YNL182C,YHR066W,1,12.86245,1.0,0.02594810351729393,0.0
YDR398W,YER127W,0,12.85387,0.9629629850387573,0.02594810351729393,0.00010002000635722652
YGL120C,YNL110C,1,12.67606,0.9642857313156128,0.026946106925606728,0.00010002000635722652
YKR081C,YEL054C,1,12.644318,0.9655172228813171,0.027944112196564674,0.00010002000635722652
YKL009W,YLR009W,1,12.595106,0.9666666388511658,0.028942115604877472,0.00010002000635722652
YNL110C,YOL080C,1,12.523315,0.9677419066429138,0.02994011901319027,0.00010002000635722652
YHR066W,YAL025C,1,12.513945,0.96875,0.030938124284148216,0.00010002000635722652
YHR170W,YGL078C,1,12.497036,0.9696969985961914,0.031936127692461014,0.00010002000635722652
YNL182C,YLR009W,1,12.392518,0.970588207244873,0.03293413296341896,0.00010002000635722652
YKL009W,YHR052W,1,12.391314,0.9714285731315613,0.03393213450908661,0.00010002000635722652
