Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YGL184C,YBL004W,0,3.1112034,0.0,0.0,0.00010003001079894602
YOR095C,YBR126C,0,2.9685106,0.0,0.0,0.00020006002159789205
YHR196W,YDR001C,0,2.7809346,0.0,0.0,0.00030009003239683807
YLR205C,YDR450W,0,2.694652,0.0,0.0,0.0004001200431957841
YDR171W,YDL014W,0,2.5943694,0.0,0.0,0.0005001500248908997
YIL053W,YMR092C,1,2.568678,0.1666666716337204,0.0009970089886337519,0.0005001500248908997
YPL230W,YIL053W,1,2.5403464,0.2857142984867096,0.0019940179772675037,0.0005001500248908997
YHR104W,YLR222C,0,2.4814792,0.25,0.0019940179772675037,0.0006001800647936761
YOR120W,YGR014W,1,2.4311419,0.3333333432674408,0.0029910269659012556,0.0006001800647936761
YHL007C,YDR171W,0,2.418624,0.30000001192092896,0.0029910269659012556,0.0007002100464887917
YPL217C,YCL040W,0,2.4053824,0.27272728085517883,0.0029910269659012556,0.0008002400863915682
YCL033C,YNL209W,0,2.3621,0.25,0.0029910269659012556,0.0009002700680866838
YPL265W,YKR024C,0,2.3292274,0.23076923191547394,0.0029910269659012556,0.0010003000497817993
YHR104W,YHL001W,0,2.320272,0.2142857164144516,0.0029910269659012556,0.0011003301478922367
YER062C,YER118C,1,2.3129306,0.2666666805744171,0.0039880359545350075,0.0011003301478922367
YDR058C,YDL014W,0,2.3076148,0.25,0.0039880359545350075,0.0012003601295873523
YDR432W,YNR069C,0,2.234745,0.23529411852359772,0.0039880359545350075,0.0013003901112824678
YPL227C,YMR189W,0,2.1627445,0.2222222238779068,0.0039880359545350075,0.0014004200929775834
YCL033C,YOL041C,0,2.1522465,0.21052631735801697,0.0039880359545350075,0.0015004501910880208
YCL040W,YGR091W,0,2.1266263,0.20000000298023224,0.0039880359545350075,0.0016004801727831364
YER062C,YDR420W,1,2.1117244,0.2380952388048172,0.004985044710338116,0.0016004801727831364
YFL014W,YHL007C,1,2.0966423,0.27272728085517883,0.005982053931802511,0.0016004801727831364
YNL316C,YKL163W,0,2.0357752,0.260869562625885,0.005982053931802511,0.001700510154478252
YBR132C,YHL001W,0,2.033759,0.25,0.005982053931802511,0.0018005401361733675
YPL230W,YPL239W,1,2.0281508,0.2800000011920929,0.006979062687605619,0.0018005401361733675
YOR173W,YIL114C,0,1.98947,0.26923078298568726,0.006979062687605619,0.001900570117868483
YBL046W,YLR178C,0,1.912605,0.25925925374031067,0.006979062687605619,0.0020006000995635986
