Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YOR209C,YML128C,0,3.2302413,0.0,1.0,0.00039354583714157343
YJR070C,YPR160W,0,2.8495626,0.0,1.0,0.0007870916742831469
YKL009W,YGL259W,0,2.7657166,0.0,1.0,0.0011806375114247203
YDL022W,YKL082C,0,2.5358977,0.0,1.0,0.0015741833485662937
YGR077C,YDR429C,0,1.7111862,0.0,1.0,0.001967729302123189
YKL082C,YPL196W,0,1.6467478,0.0,1.0,0.0023612750228494406
YGR081C,YJL141C,0,1.5352974,0.0,1.0,0.002754820976406336
YLL019C,YDL040C,0,1.4930589,0.0,1.0,0.0031483666971325874
YIR011C,YDL061C,0,1.437751,0.0,1.0,0.0035419126506894827
YKL103C,YMR229C,0,1.039134,0.0,1.0,0.003935458604246378
YCR030C,YDL208W,0,1.0115206,0.0,1.0,0.0043290043249726295
YFR001W,YNL230C,0,0.9523791,0.0,1.0,0.004722550045698881
YBR006W,YMR229C,0,0.6644044,0.0,1.0,0.00511609623208642
YOR237W,YKL067W,0,0.6540104,0.0,1.0,0.005509641952812672
YLL051C,YCR046C,0,0.58356875,0.0,1.0,0.005903187673538923
YFL013C,YGL030W,0,0.5734158,0.0,1.0,0.006296733394265175
YBL041W,YLR344W,0,0.3557405,0.0,1.0,0.006690279580652714
YNL147W,YML128C,0,0.3536436,0.0,1.0,0.007083825301378965
YOR243C,YDR453C,0,0.34849164,0.0,1.0,0.007477371022105217
YDL040C,YFL021W,0,0.34336996,0.0,1.0,0.007870917208492756
YPL213W,YPL134C,0,0.34020728,0.0,1.0,0.00826446246355772
YOL070C,YMR169C,0,0.32923418,0.0,1.0,0.008658008649945259
YJR021C,YDL040C,0,0.31346872,0.0,1.0,0.009051554836332798
YMR284W,YPR137W,0,0.30503142,0.0,1.0,0.009445100091397762
YOR020C,YPL093W,0,0.22892141,0.0,1.0,0.009838646277785301
YBR177C,YGR145W,0,0.21342921,0.0,1.0,0.01023219246417284
YGL209W,YMR304W,0,0.18186927,0.0,1.0,0.010625737719237804
YDL028C,YGL037C,0,0.17495565,0.0,1.0,0.011019283905625343
YLR264W,YGL259W,0,0.14777343,0.0,1.0,0.011412829160690308
YGR264C,YPL027W,0,0.12613106,0.0,1.0,0.011806375347077847
YNL222W,YBR121C,0,0.12145845,0.0,1.0,0.012199921533465385
YER049W,YKR066C,0,0.047167808,0.0,1.0,0.01259346678853035
YDL036C,YMR210W,0,0.0026970804,0.0,1.0,0.012987012974917889
YKL126W,YPL113C,0,-0.023961782,0.0,1.0,0.013380559161305428
YJL141C,YLR321C,0,-0.02433882,0.0,1.0,0.013774104416370392
YLR088W,YHR008C,0,-0.02696018,0.0,1.0,0.01416765060275793
YOR099W,YDL039C,0,-0.037439704,0.0,1.0,0.01456119678914547
YDR423C,YJL200C,0,-0.04339414,0.0,1.0,0.014954742044210434
YLR203C,YLR009W,0,-0.059912425,0.0,1.0,0.015348288230597973
YBR066C,YKL095W,0,-0.06462023,0.0,1.0,0.015741834416985512
YMR194W,YGR143W,0,-0.074077934,0.0,1.0,0.016135379672050476
YPL083C,YFL014W,0,-0.101107955,0.0,1.0,0.01652892492711544
YGR258C,YKL182W,0,-0.12054606,0.0,1.0,0.016922472044825554
YGR056W,YDR079W,0,-0.14277306,0.0,1.0,0.017316017299890518
YPR080W,YER115C,0,-0.14441845,0.0,1.0,0.017709562554955482
YNL050C,YCR046C,0,-0.14523464,0.0,1.0,0.018103109672665596
YKR026C,YMR034C,0,-0.15155326,0.0,1.0,0.01849665492773056
YJL066C,YPL129W,0,-0.16757293,0.0,1.0,0.018890200182795525
YLL019C,YLR020C,0,-0.1842322,0.0,1.0,0.019283747300505638
YNL095C,YPL087W,0,-0.221905,0.0,1.0,0.019677292555570602
YLR305C,YJR130C,0,-0.24135613,0.0,1.0,0.020070837810635567
YOL057W,YHR041C,0,-0.26966953,0.0,1.0,0.02046438492834568
YEL062W,YPR163C,0,-0.28357294,0.0,1.0,0.020857930183410645
YDR411C,YNR015W,0,-0.29065263,0.0,1.0,0.02125147543847561
YJL134W,YIR038C,0,-0.31331047,0.0,1.0,0.021645022556185722
YMR180C,YOR085W,0,-0.31705394,0.0,1.0,0.022038567811250687
YOL045W,YDL055C,0,-0.323879,0.0,1.0,0.02243211306631565
YPL190C,YOR048C,0,-0.35245794,0.0,1.0,0.022825658321380615
YKL018W,YPL190C,0,-0.3565734,0.0,1.0,0.02321920543909073
