Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YML128C,YGL170C,1,97.695465,1.0,0.0009871668880805373,0.0
YML128C,YBR088C,1,90.32281,1.0,0.0019743337761610746,0.0
YLR343W,YCL048W,1,84.24225,1.0,0.00296150054782629,0.0
YOL132W,YCR021C,0,77.35041,0.75,0.00296150054782629,0.00010013017163146287
YKR049C,YNR053C,0,76.34032,0.6000000238418579,0.00296150054782629,0.00020026034326292574
YBR088C,YIL017C,1,75.251625,0.6666666865348816,0.003948667552322149,0.00020026034326292574
YER115C,YIL099W,1,70.98132,0.7142857313156128,0.004935834091156721,0.00020026034326292574
YOL084W,YIR026C,0,66.918,0.625,0.004935834091156721,0.0003003905003424734
YEL039C,YPL061W,0,66.53281,0.5555555820465088,0.004935834091156721,0.0004005206865258515
YOL132W,YNL156C,0,65.16626,0.5,0.004935834091156721,0.0005006508436053991
YLL039C,YER096W,1,61.918724,0.5454545617103577,0.00592300109565258,0.0005006508436053991
YML052W,YLL040C,1,61.904892,0.5833333134651184,0.006910167634487152,0.0005006508436053991
YOL084W,YNL164C,0,61.636906,0.5384615659713745,0.006910167634487152,0.0006007810006849468
YDL029W,YGL170C,1,61.535778,0.5714285969734192,0.007897335104644299,0.0006007810006849468
YGR032W,YGR108W,1,59.195282,0.6000000238418579,0.00888450164347887,0.0006007810006849468
YKL026C,YCR086W,0,58.78645,0.5625,0.00888450164347887,0.0007009111577644944
YLR343W,YER106W,1,58.619484,0.5882353186607361,0.009871668182313442,0.0007009111577644944
YDL247W,YKL029C,0,58.535362,0.5555555820465088,0.009871668182313442,0.000801041373051703
YDL222C,YLR263W,1,58.130966,0.5789473652839661,0.010858834721148014,0.000801041373051703
YHL024W,YPL027W,1,58.017178,0.6000000238418579,0.01184600219130516,0.000801041373051703
YGR108W,YDL239C,1,57.617714,0.6190476417541504,0.012833168730139732,0.000801041373051703
YFR024C,YFR024C-A,0,57.170265,0.5909090638160706,0.012833168730139732,0.0009011715301312506
YBR160W,YER096W,1,56.694412,0.6086956262588501,0.013820335268974304,0.0009011715301312506
YFL026W,YCR005C,0,56.289024,0.5833333134651184,0.013820335268974304,0.0010013016872107983
YML100W,YPR143W,0,56.263077,0.5600000023841858,0.013820335268974304,0.0011014319024980068
YOR373W,YML128C,1,55.710537,0.5769230723381042,0.01480750273913145,0.0011014319024980068
YLR343W,YPL121C,1,55.18666,0.5925925970077515,0.015794670209288597,0.0011014319024980068
YLR343W,YHR004C,1,55.028828,0.6071428656578064,0.01678183674812317,0.0011014319024980068
YGL246C,YEL039C,0,54.95668,0.5862069129943848,0.01678183674812317,0.0012015620013698936
YBR054W,YNL318C,0,54.11713,0.5666666626930237,0.01678183674812317,0.001301692216657102
YHR185C,YCR021C,0,53.991993,0.5483871102333069,0.01678183674812317,0.0014018223155289888
YLR054C,YGR094W,0,53.945953,0.53125,0.01678183674812317,0.0015019525308161974
YOL084W,YDR395W,0,53.76792,0.5151515007019043,0.01678183674812317,0.001602082746103406
YIL019W,YML100W,0,53.50843,0.5,0.01678183674812317,0.0017022128449752927
YML128C,YER106W,1,53.324303,0.5142857432365417,0.01776900328695774,0.0017022128449752927
YNL202W,YGR108W,1,52.84105,0.5277777910232544,0.018756169825792313,0.0017022128449752927
YIL099W,YBR082C,1,52.72502,0.5405405163764954,0.019743336364626884,0.0017022128449752927
YDR108W,YGL096W,0,51.142094,0.5263158082962036,0.019743336364626884,0.0018023430602625012
YAL011W,YFR053C,0,50.866936,0.5128205418586731,0.019743336364626884,0.001902473159134388
YLL039C,YNL210W,1,50.78468,0.5249999761581421,0.020730502903461456,0.001902473159134388
YML052W,YIL017C,1,50.594078,0.5365853905677795,0.021717669442296028,0.001902473159134388
YOR272W,YDL223C,0,50.56269,0.523809552192688,0.021717669442296028,0.0020026033744215965
YNL132W,YFR053C,0,50.49619,0.5116279125213623,0.021717669442296028,0.002102733589708805
YHL024W,YOR230W,1,50.373955,0.5227272510528564,0.02270483784377575,0.002102733589708805
YCR091W,YEL039C,0,50.20591,0.5111111402511597,0.02270483784377575,0.0022028638049960136
YHR157W,YML085C,1,49.822536,0.52173912525177,0.02369200438261032,0.0022028638049960136
YBR082C,YHR139C,1,49.3012,0.5319148898124695,0.024679170921444893,0.0022028638049960136
YGL027C,YDL223C,0,49.21633,0.5208333134651184,0.024679170921444893,0.0023029937874525785
YLR343W,YDL222C,1,49.185547,0.5306122303009033,0.025666337460279465,0.0023029937874525785
YMR230W,YER015W,0,48.931812,0.5199999809265137,0.025666337460279465,0.002403124002739787
YLL039C,YPL200W,1,48.46221,0.529411792755127,0.026653503999114037,0.002403124002739787
YMR017W,YDR273W,1,48.28008,0.5384615659713745,0.02764067053794861,0.002403124002739787
YHL024W,YJL074C,1,48.03804,0.5471698045730591,0.02862783893942833,0.002403124002739787
YIL099W,YER096W,1,47.38414,0.5555555820465088,0.0296150054782629,0.002403124002739787
YPL130W,YMR105C,0,47.365356,0.5454545617103577,0.0296150054782629,0.0025032542180269957
YDR451C,YIL099W,1,47.2446,0.5535714030265808,0.030602172017097473,0.0025032542180269957
YNR053C,YFR053C,0,47.160652,0.5438596606254578,0.030602172017097473,0.002603384433314204
YDL031W,YOL052C-A,0,46.812386,0.5344827771186829,0.030602172017097473,0.0027035146486014128
YOR157C,YHR157W,0,46.44021,0.5254237055778503,0.030602172017097473,0.0028036446310579777
YDR516C,YPL209C,1,46.187347,0.5333333611488342,0.031589340418577194,0.0028036446310579777
YLR343W,YJL168C,1,46.06225,0.5409836173057556,0.03257650509476662,0.0028036446310579777
YIL112W,YBR045C,1,45.90979,0.5483871102333069,0.03356367349624634,0.0028036446310579777
YLR258W,YGR003W,0,45.53734,0.5396825671195984,0.03356367349624634,0.0029037748463451862
YHR157W,YPL209C,1,45.423367,0.546875,0.03455083817243576,0.0029037748463451862
YOL132W,YHR190W,0,45.413994,0.5384615659713745,0.03455083817243576,0.003003905061632395
YPR010C,YDL223C,0,44.82206,0.5303030014038086,0.03455083817243576,0.0031040352769196033
YGR108W,YDR516C,1,44.691128,0.5373134613037109,0.03553800657391548,0.0031040352769196033
YDR523C,YAR007C,1,44.63936,0.5441176295280457,0.036525171250104904,0.0031040352769196033
YOL132W,YIL017C,1,44.543564,0.5507246255874634,0.037512339651584625,0.0031040352769196033
YGL250W,YGR108W,1,44.43876,0.5571428537368774,0.038499508053064346,0.0031040352769196033
YKL014C,YCR091W,0,44.323074,0.5492957830429077,0.038499508053064346,0.003204165492206812
YPL121C,YML128C,1,44.196213,0.5555555820465088,0.03948667272925377,0.003204165492206812
YJR073C,YKR027W,0,43.798065,0.5479452013969421,0.03948667272925377,0.003304295474663377
YOL132W,YMR001C,1,43.28703,0.5540540814399719,0.04047384113073349,0.003304295474663377
YLR061W,YIR031C,0,43.105293,0.54666668176651,0.04047384113073349,0.0034044256899505854
YGL250W,YBR088C,1,43.099003,0.5526315569877625,0.04146100580692291,0.0034044256899505854
YCL048W,YOL091W,1,43.096775,0.5584415793418884,0.042448174208402634,0.0034044256899505854
YIL099W,YDL222C,1,43.06974,0.5641025900840759,0.043435338884592056,0.0034044256899505854
YHR096C,YNL173C,0,43.051804,0.5569620132446289,0.043435338884592056,0.003504555905237794
YML052W,YHR004C,1,42.926647,0.5625,0.04442250728607178,0.003504555905237794
YLR248W,YGL170C,1,42.709118,0.5679012537002563,0.0454096756875515,0.003504555905237794
YJL174W,YOL132W,0,42.574234,0.5609756112098694,0.0454096756875515,0.0036046861205250025
YGL096W,YPR010C,0,42.491375,0.5542168617248535,0.0454096756875515,0.003704816335812211
YMR017W,YBL058W,1,42.136208,0.5595238208770752,0.04639684036374092,0.003704816335812211
YDL003W,YKR049C,0,42.073174,0.5529412031173706,0.04639684036374092,0.003804946318268776
YOR101W,YCR021C,0,41.91117,0.5465116500854492,0.04639684036374092,0.0039050765335559845
YBR082C,YER096W,1,41.886932,0.5517241358757019,0.04738400876522064,0.0039050765335559845
YJR073C,YPL253C,0,41.87081,0.5454545617103577,0.04738400876522064,0.004005206748843193
YDR165W,YPL018W,0,41.847374,0.5393258333206177,0.04738400876522064,0.004105336964130402
YNL250W,YML052W,1,41.55082,0.5444444417953491,0.048371173441410065,0.004105336964130402
YJR073C,YPR141C,0,41.460457,0.5384615659713745,0.048371173441410065,0.00420546717941761
YPL164C,YFL037W,1,41.305405,0.54347825050354,0.049358341842889786,0.00420546717941761
YCL048W,YGR108W,1,41.23551,0.5483871102333069,0.05034551024436951,0.00420546717941761
YMR105C,YLR409C,0,41.21463,0.542553186416626,0.05034551024436951,0.004305597394704819
YIL107C,YER102W,0,40.91574,0.5368421077728271,0.05034551024436951,0.004405727609992027
YOR383C,YOL084W,0,40.862408,0.53125,0.05034551024436951,0.004505857825279236
YEL039C,YNL066W,0,40.667053,0.5257731676101685,0.05034551024436951,0.004605987574905157
YDR523C,YNL307C,1,40.662895,0.5306122303009033,0.05133267492055893,0.004605987574905157
YGR225W,YGR108W,1,40.63402,0.5353535413742065,0.05231984332203865,0.004605987574905157
YGR138C,YPL233W,0,40.385628,0.5299999713897705,0.05231984332203865,0.004706117790192366
YLR258W,YBR091C,0,40.29949,0.5247524976730347,0.05231984332203865,0.004806248005479574
YCR033W,YIL099W,1,40.185047,0.529411792755127,0.05330700799822807,0.004806248005479574
YER020W,YER096W,1,40.09462,0.5339806079864502,0.054294176399707794,0.004806248005479574
YHR096C,YHR106W,0,39.989388,0.5288461446762085,0.054294176399707794,0.004906378220766783
YHR170W,YCL039W,0,39.490818,0.523809552192688,0.054294176399707794,0.005006508436053991
YLR343W,YIL072W,1,39.129242,0.5283018946647644,0.05528134107589722,0.005006508436053991
YMR105C,YDR110W,0,38.740105,0.5233644843101501,0.05528134107589722,0.0051066386513412
YLR248W,YDR403W,1,38.64331,0.5277777910232544,0.05626850947737694,0.0051066386513412
YFL037W,YIL073C,1,38.6277,0.5321100950241089,0.05725567787885666,0.0051066386513412
YMR079W,YER179W,1,38.554848,0.5363636612892151,0.05824284255504608,0.0051066386513412
YGR138C,YPR141C,0,38.160965,0.5315315127372742,0.05824284255504608,0.005206768866628408
YBR069C,YDL247W,0,38.05356,0.5267857313156128,0.05824284255504608,0.005306899081915617
YDR451C,YHR139C,1,38.034294,0.5309734344482422,0.0592300109565258,0.005306899081915617
YDR523C,YJR021C,1,38.00463,0.5350877046585083,0.060217175632715225,0.005306899081915617
YBR038W,YLR223C,0,37.97712,0.530434787273407,0.060217175632715225,0.0054070292972028255
YPL055C,YDR516C,1,37.952934,0.5344827771186829,0.061204344034194946,0.0054070292972028255
YNL202W,YHR039C,1,37.866188,0.5384615659713745,0.06219150871038437,0.0054070292972028255
YDR273W,YBR045C,1,37.702885,0.5423728823661804,0.06317868083715439,0.0054070292972028255
YDR019C,YOR113W,0,37.69655,0.5378151535987854,0.06317868083715439,0.005507159512490034
YHR157W,YDR097C,1,37.67362,0.5416666865348816,0.06416584551334381,0.005507159512490034
YFL026W,YNL278W,0,37.57957,0.5371900796890259,0.06416584551334381,0.005607289262115955
YGL170C,YER096W,1,37.56885,0.5409836173057556,0.06515301018953323,0.005607289262115955
YLR258W,YGL243W,0,37.253456,0.5365853905677795,0.06515301018953323,0.005707419477403164
YLR343W,YNL210W,1,37.25189,0.5403226017951965,0.06614017486572266,0.005707419477403164
YDL222C,YMR190C,1,37.216957,0.5440000295639038,0.06712734699249268,0.005707419477403164
YOR081C,YNR019W,0,37.01013,0.5396825671195984,0.06712734699249268,0.0058075496926903725
YJL057C,YHR170W,0,36.923443,0.5354330539703369,0.06712734699249268,0.005907679907977581
YIL099W,YOL132W,1,36.863586,0.5390625,0.0681145116686821,0.005907679907977581
YNL202W,YDR273W,1,36.822014,0.5426356792449951,0.06910167634487152,0.005907679907977581
YDL091C,YMR215W,0,36.79397,0.5384615659713745,0.06910167634487152,0.00600781012326479
YOL084W,YDR300C,0,36.640923,0.5343511700630188,0.06910167634487152,0.006107940338551998
YPL183C,YMR133W,0,36.584602,0.5303030014038086,0.06910167634487152,0.006208070553839207
YLR382C,YGL096W,0,36.564377,0.5263158082962036,0.06910167634487152,0.006308200769126415
YHL024W,YBR103W,1,36.545002,0.5298507213592529,0.07008884847164154,0.006308200769126415
YER062C,YCR063W,0,36.40889,0.5259259343147278,0.07008884847164154,0.006408330984413624
YJR073C,YML107C,0,36.22261,0.5220588445663452,0.07008884847164154,0.006508461199700832
YNL233W,YFR053C,0,36.131493,0.5182482004165649,0.07008884847164154,0.006608590949326754
YMR079W,YGR059W,1,36.079556,0.52173912525177,0.07107601314783096,0.006608590949326754
YBR188C,YHR157W,0,36.07679,0.5179855823516846,0.07107601314783096,0.006708721164613962
YGR082W,YLR377C,0,35.96752,0.5142857432365417,0.07107601314783096,0.006808851379901171
YPR192W,YBR082C,1,35.962933,0.5177304744720459,0.07206317782402039,0.006808851379901171
YML100W,YLR288C,0,35.901577,0.51408451795578,0.07206317782402039,0.006908981595188379
YLR258W,YNL123W,0,35.799873,0.5104895234107971,0.07206317782402039,0.007009111810475588
YKL026C,YOR247W,0,35.784393,0.5069444179534912,0.07206317782402039,0.007109242025762796
YGR059W,YDR096W,1,35.715595,0.5103448033332825,0.07305034250020981,0.007109242025762796
YGR032W,YNL102W,1,35.70337,0.5136986374855042,0.07403751462697983,0.007109242025762796
YFL037W,YOL071W,1,35.603012,0.5170068144798279,0.07502467930316925,0.007109242025762796
YPL164C,YJL080C,1,35.5086,0.5202702879905701,0.07601184397935867,0.007109242025762796
YER062C,YIL013C,0,35.41365,0.5167785286903381,0.07601184397935867,0.007209372241050005
YPL017C,YHR139C,1,35.39928,0.5199999809265137,0.07699901610612869,0.007209372241050005
YBR038W,YOL126C,0,35.279903,0.5165562629699707,0.07699901610612869,0.0073095024563372135
YHR185C,YLL040C,1,35.26512,0.5197368264198303,0.07798618078231812,0.0073095024563372135
YLL039C,YML066C,1,35.259693,0.5228758454322815,0.07897334545850754,0.0073095024563372135
YML052W,YMR139W,1,35.210564,0.5259740352630615,0.07996051013469696,0.0073095024563372135
YLR028C,YGR225W,1,35.100414,0.5290322303771973,0.08094768226146698,0.0073095024563372135
YDR308C,YMR105C,0,35.050278,0.5256410241127014,0.08094768226146698,0.007409632671624422
YBR169C,YPL183C,0,35.0114,0.522292971611023,0.08094768226146698,0.007509762886911631
YOR049C,YHL015W,0,35.00619,0.5189873576164246,0.08094768226146698,0.007609892636537552
YDR165W,YDL149W,0,34.992577,0.5157232880592346,0.08094768226146698,0.0077100228518247604
YPR134W,YFR053C,0,34.91616,0.512499988079071,0.08094768226146698,0.007810153067111969
