Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YBL024W,YDR292C,0,-6.190369,0.0,0.0,0.004761904943734407
YMR177W,YLR372W,0,-6.318772,0.0,0.0,0.009523809887468815
YGL173C,YLR119W,0,-6.4966645,0.0,0.0,0.014285714365541935
YPL271W,YOR020C,0,-6.5127788,0.0,0.0,0.01904761977493763
YJR125C,YBL050W,0,-6.5475607,0.0,0.0,0.02380952425301075
YML077W,YDL209C,0,-6.6173778,0.0,0.0,0.02857142873108387
YCR005C,YKL129C,0,-6.6743045,0.0,0.0,0.03333333507180214
YCR034W,YHR084W,0,-6.6760015,0.0,0.0,0.03809523954987526
YFL036W,YGL049C,0,-6.703096,0.0,0.0,0.04285714402794838
YLR060W,YGR185C,1,-6.743207,0.10000000149011612,0.0476190485060215,0.04285714402794838
YNL102W,YLR181C,0,-6.7991843,0.09090909361839294,0.0476190485060215,0.0476190485060215
YMR280C,YPL006W,0,-6.824167,0.0833333358168602,0.0476190485060215,0.05238095298409462
YDR379W,YMR273C,0,-6.836894,0.07692307978868484,0.0476190485060215,0.05714285746216774
YKL192C,YKL204W,0,-6.8474984,0.0714285746216774,0.0476190485060215,0.06190476194024086
YOR157C,YFR051C,0,-6.850524,0.06666667014360428,0.0476190485060215,0.06666667014360428
YDR424C,YNL246W,0,-6.8559713,0.0625,0.0476190485060215,0.0714285746216774
YPL160W,YGR185C,1,-6.884539,0.11764705926179886,0.095238097012043,0.0714285746216774
YKL081W,YKR042W,0,-6.954887,0.1111111119389534,0.095238097012043,0.07619047909975052
YPL160W,YLR060W,1,-6.96993,0.15789473056793213,0.1428571492433548,0.07619047909975052
YHR004C,YMR313C,0,-6.9705462,0.15000000596046448,0.1428571492433548,0.08095238357782364
YGR185C,YOL097C,1,-6.987334,0.190476194024086,0.190476194024086,0.08095238357782364
YCR052W,YLR312C-B,0,-7.0016503,0.1818181872367859,0.190476194024086,0.08571428805589676
YPL169C,YGL014W,0,-7.007833,0.17391304671764374,0.190476194024086,0.09047619253396988
YNL039W,YKL049C,0,-7.0306163,0.1666666716337204,0.190476194024086,0.095238097012043
YNL118C,YPL258C,0,-7.0630317,0.1599999964237213,0.190476194024086,0.10000000149011612
YGR098C,YDR225W,0,-7.0634,0.1538461595773697,0.190476194024086,0.10476190596818924
YMR225C,YLR191W,0,-7.076902,0.14814814925193787,0.190476194024086,0.10952381044626236
YER146W,YKL173W,0,-7.0807614,0.1428571492433548,0.190476194024086,0.11428571492433548
YIL009W,YBR283C,0,-7.0810695,0.13793103396892548,0.190476194024086,0.1190476194024086
YGR177C,YPR175W,0,-7.0880537,0.13333334028720856,0.190476194024086,0.12380952388048172
YCR058C,YOR182C,0,-7.0882573,0.12903225421905518,0.190476194024086,0.12857143580913544
YLR060W,YOL097C,1,-7.096264,0.15625,0.2380952388048172,0.12857143580913544
YDR244W,YHR200W,0,-7.0965757,0.1515151560306549,0.2380952388048172,0.13333334028720856
YGL049C,YLR126C,0,-7.1207323,0.14705882966518402,0.2380952388048172,0.13809524476528168
YIL035C,YLR385C,0,-7.1303477,0.1428571492433548,0.2380952388048172,0.1428571492433548
YCL038C,YOR122C,0,-7.1330295,0.1388888955116272,0.2380952388048172,0.14761905372142792
