Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YDR256C,YJL101C,1,-4.9162307,1.0,0.005847953259944916,0.0
YHR186C,YPR042C,0,-4.927185,0.5,0.005847953259944916,0.0005847953143529594
YKL022C,YCR089W,0,-5.171033,0.3333333432674408,0.005847953259944916,0.0011695906287059188
YNL259C,YJR104C,1,-5.2918143,0.5,0.011695906519889832,0.0011695906287059188
YHR083W,YKL214C,0,-5.324498,0.4000000059604645,0.011695906519889832,0.001754386001266539
YNL023C,YFR002W,0,-5.3271074,0.3333333432674408,0.011695906519889832,0.0023391812574118376
YIR004W,YDR265W,0,-5.339078,0.2857142984867096,0.011695906519889832,0.002923976629972458
YHR188C,YPR075C,0,-5.3439903,0.25,0.011695906519889832,0.003508772002533078
YER042W,YHR008C,1,-5.364253,0.3333333432674408,0.017543859779834747,0.003508772002533078
YLR433C,YHR115C,0,-5.3651323,0.30000001192092896,0.017543859779834747,0.0040935673750936985
YOR328W,YNL243W,0,-5.4189796,0.27272728085517883,0.017543859779834747,0.004678362514823675
YPL194W,YAL031C,0,-5.425393,0.25,0.017543859779834747,0.005263158120214939
YEL066W,YDR322C-A,0,-5.4399486,0.23076923191547394,0.017543859779834747,0.005847953259944916
YDR424C,YER074W-A,0,-5.4401655,0.2142857164144516,0.017543859779834747,0.006432748399674892
YMR078C,YPR055W,0,-5.44059,0.20000000298023224,0.017543859779834747,0.007017544005066156
YCR071C,YPL063W,0,-5.4434366,0.1875,0.017543859779834747,0.007602339144796133
YOR204W,YDL055C,0,-5.445188,0.1764705926179886,0.017543859779834747,0.008187134750187397
YKR003W,YBL041W,0,-5.454713,0.1666666716337204,0.017543859779834747,0.008771929889917374
YDR037W,YLR303W,0,-5.4565263,0.15789473056793213,0.017543859779834747,0.00935672502964735
YAR002C-A,YBR196C,0,-5.460839,0.15000000596046448,0.017543859779834747,0.009941520169377327
YBR170C,YMR039C,0,-5.4680095,0.1428571492433548,0.017543859779834747,0.010526316240429878
YLR423C,YGL087C,0,-5.4741645,0.13636364042758942,0.017543859779834747,0.011111111380159855
YOR137C,YAL002W,0,-5.4828424,0.1304347813129425,0.017543859779834747,0.011695906519889832
YDL106C,YGL066W,0,-5.485881,0.125,0.017543859779834747,0.012280701659619808
YKL154W,YNL299W,0,-5.486141,0.11999999731779099,0.017543859779834747,0.012865496799349785
YPL241C,YGL194C,0,-5.4964724,0.11538461595773697,0.017543859779834747,0.013450291939079762
YOR191W,YIL073C,0,-5.4993916,0.1111111119389534,0.017543859779834747,0.014035088010132313
YOR213C,YIL073C,0,-5.5044613,0.1071428582072258,0.017543859779834747,0.01461988314986229
YDL192W,YPR183W,0,-5.510296,0.1034482792019844,0.017543859779834747,0.015204678289592266
YBL013W,YAL047C,0,-5.511254,0.10000000149011612,0.017543859779834747,0.015789473429322243
YKL194C,YKL045W,0,-5.514574,0.09677419066429138,0.017543859779834747,0.016374269500374794
