Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YML028W,YJR093C,0,-4.3226786,0.0,0.0,0.0008333333535119891
YMR046C,YNL036W,0,-4.402387,0.0,0.0,0.0016666667070239782
YMR045C,YKL051W,0,-4.5335636,0.0,0.0,0.0024999999441206455
YDL022W,YBR273C,0,-4.5561686,0.0,0.0,0.0033333334140479565
YHR214C-B,YOL158C,0,-4.6841607,0.0,0.0,0.004166666883975267
YDL022W,YMR045C,0,-4.7021337,0.0,0.0,0.004999999888241291
YKL140W,YLR312C-B,0,-4.751182,0.0,0.0,0.005833333358168602
YAR010C,YLR376C,0,-4.7686234,0.0,0.0,0.006666666828095913
YCL060C,YKL008C,0,-4.7781734,0.0,0.0,0.007499999832361937
YBR080C,YML091C,0,-4.78372,0.0,0.0,0.008333333767950535
YGR231C,YER015W,0,-4.78971,0.0,0.0,0.009166666306555271
YMR046C,YDL170W,0,-4.7959075,0.0,0.0,0.009999999776482582
YCR058C,YDL197C,0,-4.800117,0.0,0.0,0.010833333246409893
YML115C,YLR312C-B,0,-4.8123417,0.0,0.0,0.011666666716337204
YML045W,YDR361C,0,-4.825511,0.0,0.0,0.012500000186264515
YAL017W,YOR377W,0,-4.8283806,0.0,0.0,0.013333333656191826
YIL075C,YCL060C,0,-4.8314514,0.0,0.0,0.014166667126119137
YAR010C,YDR270W,0,-4.861762,0.0,0.0,0.014999999664723873
YHR079C-B,YNL177C,0,-4.8639345,0.0,0.0,0.015833333134651184
YDR479C,YNL214W,1,-4.8664684,0.05000000074505806,0.008333333767950535,0.015833333134651184
YOR079C,YCL060C,0,-4.873953,0.0476190485060215,0.008333333767950535,0.01666666753590107
YCL060C,YPR164W,0,-4.8750687,0.04545454680919647,0.008333333767950535,0.017500000074505806
YGR254W,YPL178W,0,-4.8796873,0.043478261679410934,0.008333333767950535,0.018333332613110542
YNL048W,YLR312C-B,0,-4.8898783,0.0416666679084301,0.008333333767950535,0.019166667014360428
YMR268C,YJL113W,0,-4.8907423,0.03999999910593033,0.008333333767950535,0.019999999552965164
YER026C,YKL200C,0,-4.893548,0.03846153989434242,0.008333333767950535,0.02083333395421505
YBR020W,YPL257W-B,0,-4.8986015,0.03703703731298447,0.008333333767950535,0.021666666492819786
YPR030W,YOL103W-B,0,-4.9008064,0.0357142873108387,0.008333333767950535,0.02250000089406967
YDR365W-A,YDR212W,0,-4.9009333,0.03448275849223137,0.008333333767950535,0.023333333432674408
YDR210W-B,YNL299W,0,-4.9010043,0.03333333507180214,0.008333333767950535,0.024166665971279144
YDR261C-D,YIL082W-A,0,-4.9025955,0.032258063554763794,0.008333333767950535,0.02500000037252903
YHR214C-B,YDR284C,0,-4.9037447,0.03125,0.008333333767950535,0.025833332911133766
YDR210W-B,YBR079C,0,-4.905244,0.03030303120613098,0.008333333767950535,0.02666666731238365
YLR410W-A,YDR039C,0,-4.90658,0.029411764815449715,0.008333333767950535,0.027499999850988388
YDR261W-A,YMR239C,0,-4.9070725,0.02857142873108387,0.008333333767950535,0.028333334252238274
