Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YGR088W,YJR104C,1,-0.9506376,1.0,0.004761904943734407,0.0
YBL064C,YKL026C,1,-1.0949186,1.0,0.009523809887468815,0.0
YKL026C,YGR088W,1,-1.5280672,1.0,0.014285714365541935,0.0
YGL037C,YKL139W,0,-1.6313475,0.75,0.014285714365541935,0.0004761904710903764
YBL064C,YJR104C,1,-1.7484525,0.800000011920929,0.01904761977493763,0.0004761904710903764
YER012W,YNR001C,0,-1.9953883,0.6666666865348816,0.01904761977493763,0.0009523809421807528
YDR011W,YBL064C,1,-2.0446348,0.7142857313156128,0.02380952425301075,0.0009523809421807528
YBL064C,YFL039C,1,-2.0450163,0.75,0.02857142873108387,0.0009523809421807528
YOR020C,YDR494W,0,-2.0650806,0.6666666865348816,0.02857142873108387,0.0014285714132711291
YKL145W,YBR183W,0,-2.2276664,0.6000000238418579,0.02857142873108387,0.0019047618843615055
YMR186W,YJL042W,0,-2.316853,0.5454545617103577,0.02857142873108387,0.0023809524718672037
YJL164C,YOR259C,0,-2.335667,0.5,0.02857142873108387,0.0028571428265422583
YBL055C,YGR088W,1,-2.3995051,0.5384615659713745,0.03333333507180214,0.0028571428265422583
YKL026C,YJR104C,1,-2.4012537,0.5714285969734192,0.03809523954987526,0.0028571428265422583
YBR293W,YOR120W,0,-2.4329133,0.5333333611488342,0.03809523954987526,0.0033333334140479565
YBL064C,YDR346C,1,-2.533578,0.5625,0.04285714402794838,0.0033333334140479565
YOR120W,YKR022C,0,-2.5401146,0.529411792755127,0.04285714402794838,0.003809523768723011
YHR096C,YDR358W,0,-2.5986307,0.5,0.04285714402794838,0.004285714123398066
YOR007C,YOR259C,0,-2.6672692,0.4736842215061188,0.04285714402794838,0.004761904943734407
YHR072W-A,YNL302C,0,-2.792353,0.44999998807907104,0.04285714402794838,0.005238095298409462
YGR088W,YFL039C,1,-2.8318388,0.4761904776096344,0.0476190485060215,0.005238095298409462
YDR346C,YKL026C,1,-2.857954,0.5,0.05238095298409462,0.005238095298409462
YIL010W,YJR104C,1,-2.9015791,0.52173912525177,0.05714285746216774,0.005238095298409462
YCR020C,YLL024C,0,-2.9167185,0.5,0.05714285746216774,0.0057142856530845165
YGR178C,YGL065C,0,-2.9200547,0.47999998927116394,0.05714285746216774,0.006190476007759571
YLL041C,YIR006C,0,-2.9279087,0.4615384638309479,0.05714285746216774,0.006666666828095913
