Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YBL075C,YDL039C,0,-1.2858696,0.0,0.0,0.00018939393339678645
YOR338W,YDR447C,0,-1.7032697,0.0,0.0,0.0003787878667935729
YDR437W,YHR052W,0,-1.7339994,0.0,0.0,0.0005681818001903594
YGL096W,YDR437W,0,-1.7409192,0.0,0.0,0.0007575757335871458
YAL020C,YGL096W,0,-1.7664359,0.0,0.0,0.0009469697251915932
YBL075C,YHR116W,0,-1.7699498,0.0,0.0,0.0011363636003807187
YML074C,YDL109C,0,-1.7943484,0.0,0.0,0.001325757591985166
YNR049C,YKR081C,0,-1.8012801,0.0,0.0,0.0015151514671742916
YCL016C,YBL075C,0,-1.8217945,0.0,0.0,0.001704545458778739
YNR075W,YJL198W,0,-1.83462,0.0,0.0,0.0018939394503831863
YLR009W,YDR356W,0,-1.847068,0.0,0.0,0.0020833334419876337
YBL075C,YGR211W,0,-1.8492144,0.0,0.0,0.0022727272007614374
YBL075C,YKR037C,0,-1.8513645,0.0,0.0,0.0024621211923658848
YBL075C,YPL008W,0,-1.8671824,0.0,0.0,0.002651515183970332
YOR237W,YHL036W,0,-1.8674623,0.0,0.0,0.0028409091755747795
YBL075C,YEL069C,0,-1.8699287,0.0,0.0,0.0030303029343485832
YOR338W,YGL061C,0,-1.870354,0.0,0.0,0.0032196969259530306
YJL011C,YNR075W,0,-1.8711685,0.0,0.0,0.003409090917557478
YBL106C,YOR338W,0,-1.8737786,0.0,0.0,0.0035984849091619253
YJR069C,YOR338W,0,-1.889763,0.0,0.0,0.0037878789007663727
YDR523C,YPL283C,0,-1.8905163,0.0,0.0,0.003977272659540176
YBR091C,YOR338W,0,-1.9092534,0.0,0.0,0.004166666883975267
YNR060W,YPL283C,0,-1.9177005,0.0,0.0,0.004356060642749071
YDR516C,YMR199W,0,-1.9199749,0.0,0.0,0.004545454401522875
YHR090C,YJR021C,0,-1.9283662,0.0,0.0,0.004734848625957966
YGR200C,YNR075W,0,-1.9323246,0.0,0.0,0.0049242423847317696
YGL169W,YAR009C,0,-1.9350101,0.0,0.0,0.005113636143505573
YGL207W,YGR027W-B,0,-1.9449178,0.0,0.0,0.005303030367940664
YPR190C,YPL269W,0,-1.9470874,0.0,0.0,0.005492424126714468
YBL075C,YNL128W,0,-1.9531599,0.0,0.0,0.005681818351149559
YDR316W-B,YDL130W,0,-1.9535586,0.0,0.0,0.005871212109923363
YKL040C,YHR052W,0,-1.9573723,0.0,0.0,0.0060606058686971664
YDR389W,YHR214C-C,0,-1.9609083,0.0,0.0,0.0062500000931322575
YNL163C,YAR009C,0,-1.9628581,0.0,0.0,0.006439393851906061
YAL034W-A,YOR340C,0,-1.9640387,0.0,0.0,0.006628788076341152
YMR133W,YML040W,0,-1.96758,0.0,0.0,0.006818181835114956
YPL202C,YLR056W,0,-1.9677379,0.0,0.0,0.00700757559388876
YML016C,YGL075C,0,-1.9687289,0.0,0.0,0.007196969818323851
YDR227W,YNL213C,0,-1.9718934,0.0,0.0,0.007386363577097654
YDR316W-B,YCR034W,0,-1.975658,0.0,0.0,0.007575757801532745
YDL014W,YNL213C,0,-1.9779948,0.0,0.0,0.007765151560306549
YDR363W-A,YOR338W,0,-1.9782299,0.0,0.0,0.007954545319080353
YDR316W-B,YPL093W,0,-1.9800068,0.0,0.0,0.008143939077854156
YJL004C,YGR109W-B,0,-1.9800068,0.0,0.0,0.008333333767950535
YGL097W,YGR038C-B,0,-1.9803034,0.0,0.0,0.008522727526724339
YNL123W,YFR024C,0,-1.9810671,0.0,0.0,0.008712121285498142
YOL066C,YGR027W-B,0,-1.9817861,0.0,0.0,0.008901515044271946
YOR338W,YDR446W,0,-1.9852948,0.0,0.0,0.00909090880304575
YFR024C,YHR030C,0,-1.9867364,0.0,0.0,0.009280303493142128
YGR085C,YDR210C-D,0,-1.9890015,0.0,0.0,0.009469697251915932
YKR059W,YNL053W,0,-1.9891456,0.0,0.0,0.009659091010689735
YDR523C,YBR081C,0,-1.9901767,0.0,0.0,0.009848484769463539
YNR060W,YGR008C,0,-1.9916564,0.0,0.0,0.010037878528237343
YHL040C,YER119C,0,-1.9946547,0.0,0.0,0.010227272287011147
YML039W,YIL056W,0,-1.9967272,0.0,0.0,0.010416666977107525
YIL051C,YHR214C-C,0,-1.9975016,0.0,0.0,0.010606060735881329
YGR092W,YDL247W,0,-2.0013063,0.0,0.0,0.010795454494655132
YKR059W,YGL096W,0,-2.001979,0.0,0.0,0.010984848253428936
YPL181W,YGR109W-B,0,-2.0027404,0.0,0.0,0.01117424201220274
YLR316C,YPR137C-B,0,-2.003284,0.0,0.0,0.011363636702299118
YDR316W-B,YAL020C,0,-2.0066938,0.0,0.0,0.011553030461072922
YDR400W,YFR024C,0,-2.0093608,0.0,0.0,0.011742424219846725
YGR038C-B,YDR470C,0,-2.0114381,0.0,0.0,0.01193181797862053
YBL061C,YFR024C,0,-2.01148,0.0,0.0,0.012121211737394333
YGL169W,YPR137C-B,0,-2.0119324,0.0,0.0,0.012310606427490711
YCR055C,YJR052W,0,-2.0125597,0.0,0.0,0.012500000186264515
YDL130W,YPL202C,0,-2.0127819,0.0,0.0,0.012689393945038319
YHR089C,YPL283C,0,-2.012825,0.0,0.0,0.012878787703812122
YOR281C,YDR210C-D,0,-2.0142553,0.0,0.0,0.013068181462585926
YOR343W-B,YBR060C,0,-2.0181594,0.0,0.0,0.013257576152682304
YPL257W-A,YHR169W,0,-2.0181594,0.0,0.0,0.013446969911456108
YMR175W,YML039W,0,-2.0196438,0.0,0.0,0.013636363670229912
YNL213C,YOL068C,0,-2.0225089,0.0,0.0,0.013825757429003716
YLR410W-B,YOL142W,0,-2.0228047,0.0,0.0,0.01401515118777752
YBR030W,YFR024C,0,-2.0231066,0.0,0.0,0.014204545877873898
YGR038C-B,YLR183C,0,-2.0237439,0.0,0.0,0.014393939636647701
YHR089C,YLR226W,0,-2.0238113,0.0,0.0,0.014583333395421505
YFL010W-A,YGR158C,0,-2.0239305,0.0,0.0,0.014772727154195309
YKR003W,YOR192C-A,0,-2.024584,0.0,0.0,0.014962120912969112
YDR483W,YOR192C-A,0,-2.0246828,0.0,0.0,0.01515151560306549
YPL059W,YLR410W-B,0,-2.0266597,0.0,0.0,0.015340909361839294
YDR316W-B,YJR069C,0,-2.0275986,0.0,0.0,0.015530303120613098
YBR081C,YJL125C,0,-2.0282397,0.0,0.0,0.015719696879386902
YHR091C,YHR214C-C,0,-2.028834,0.0,0.0,0.015909090638160706
YDR295C,YML039W,0,-2.0293636,0.0,0.0,0.01609848439693451
YDR316W-B,YLR304C,0,-2.0295756,0.0,0.0,0.016287878155708313
