Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YPL240C,YFR041C,1,-0.47632056,1.0,0.0043290043249726295,0.0
YLR259C,YDR214W,1,-0.6762414,1.0,0.008658008649945259,0.0
YEL003W,YPL240C,1,-0.74218976,1.0,0.012987012974917889,0.0
YLR259C,YPL240C,1,-0.9688864,1.0,0.017316017299890518,0.0
YLR259C,YNL153C,1,-1.1148232,1.0,0.021645022556185722,0.0
YEL003W,YLR259C,1,-1.1235645,1.0,0.025974025949835777,0.0
YDR214W,YDR188W,1,-1.2596546,1.0,0.03030303120613098,0.0
YDR214W,YFR041C,1,-1.3352224,1.0,0.034632034599781036,0.0
YJR145C,YHR005C-A,0,-1.4390697,0.8888888955116272,0.034632034599781036,0.00043290044413879514
YOR080W,YGR044C,0,-1.4401596,0.800000011920929,0.034632034599781036,0.0008658008882775903
YDR518W,YPL240C,1,-1.4438473,0.8181818127632141,0.03896103799343109,0.0008658008882775903
YPL240C,YJL073W,1,-1.4496402,0.8333333134651184,0.043290045112371445,0.0008658008882775903
YLR259C,YDR188W,1,-1.4940804,0.8461538553237915,0.0476190485060215,0.0008658008882775903
YPL240C,YNL153C,1,-1.521137,0.8571428656578064,0.051948051899671555,0.0008658008882775903
YDR418W,YOR136W,0,-1.5211754,0.800000011920929,0.051948051899671555,0.0012987012742087245
YDR214W,YPL240C,1,-1.5776794,0.8125,0.05627705529332161,0.0012987012742087245
YDL181W,YLR466W,0,-1.5986116,0.7647058963775635,0.05627705529332161,0.0017316017765551805
YLR075W,YGL027C,0,-1.6005356,0.7222222089767456,0.05627705529332161,0.0021645021624863148
YPL240C,YKR086W,1,-1.6080346,0.7368420958518982,0.06060606241226196,0.0021645021624863148
YPL048W,YOL123W,0,-1.6318233,0.699999988079071,0.06060606241226196,0.002597402548417449
YLR259C,YJL073W,1,-1.6411002,0.7142857313156128,0.06493506580591202,0.002597402548417449
YPL240C,YDR188W,1,-1.6558954,0.7272727489471436,0.06926406919956207,0.002597402548417449
YOR332W,YJR047C,0,-1.6606541,0.695652186870575,0.06926406919956207,0.0030303029343485832
YMR161W,YLL026W,1,-1.6780729,0.7083333134651184,0.07359307259321213,0.0030303029343485832
YJR047C,YGL047W,0,-1.6993718,0.6800000071525574,0.07359307259321213,0.003463203553110361
YDR214W,YLL026W,1,-1.7194364,0.692307710647583,0.07792207598686218,0.003463203553110361
YLR259C,YER013W,1,-1.7235696,0.7037037014961243,0.08225107938051224,0.003463203553110361
YGL181W,YDL055C,0,-1.7393374,0.6785714030265808,0.08225107938051224,0.0038961039390414953
YPL118W,YFL005W,0,-1.7640356,0.6551724076271057,0.08225107938051224,0.0043290043249726295
YLR167W,YDR487C,0,-1.7848876,0.6333333253860474,0.08225107938051224,0.004761904943734407
