Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YCL020W,YBL100W-A,1,2.5141776,1.0,0.0033333334140479565,0.0
YGR038C-A,YOL103W-A,1,1.5994332,1.0,0.006666666828095913,0.0
YJR028W,YJR027W,1,1.4352586,1.0,0.009999999776482582,0.0
YOL103W-A,YER159C-A,1,1.336607,1.0,0.013333333656191826,0.0
YGR038C-A,YER159C-A,1,1.2912114,1.0,0.01666666753590107,0.0
YCL020W,YER160C,1,1.2615492,1.0,0.019999999552965164,0.0
YER137C-A,YER159C-A,1,1.2480855,1.0,0.023333333432674408,0.0
YER160C,YDR170W-A,1,1.0827141,1.0,0.02666666731238365,0.0
YER137C-A,YOL103W-A,1,1.076994,1.0,0.029999999329447746,0.0
YLR157C-B,YER160C,1,0.9774329,1.0,0.03333333507180214,0.0
YGR038C-A,YER137C-A,1,0.91999584,1.0,0.036666665226221085,0.0
YBL100W-A,YOR142W-A,1,0.9110317,1.0,0.03999999910593033,0.0
YER160C,YBL100W-A,1,0.8770026,1.0,0.04333333298563957,0.0
YER160C,YJR027W,1,0.8459853,1.0,0.046666666865348816,0.0
YBL100W-A,YDR170W-A,1,0.74900305,1.0,0.05000000074505806,0.0
YLR157C-B,YOR142W-A,1,0.7103211,1.0,0.0533333346247673,0.0
YDR170W-A,YOR142W-A,1,0.70479393,1.0,0.05666666850447655,0.0
YLR157C-B,YBL100W-A,1,0.68347526,1.0,0.05999999865889549,0.0
YER160C,YOR142W-A,1,0.65505004,1.0,0.06333333253860474,0.0
YCL020W,YLR157C-B,1,0.6511021,1.0,0.06666667014360428,0.0
YCL020W,YGR161W-B,1,0.5719699,1.0,0.07000000029802322,0.0
YER160C,YGR161W-B,1,0.5399238,1.0,0.07333333045244217,0.0
YCL020W,YOR142W-A,1,0.5327134,1.0,0.07666666805744171,0.0
YBL100W-A,YGR161W-B,1,0.49185458,1.0,0.07999999821186066,0.0
YLR157C-B,YGR161W-B,1,0.3534556,1.0,0.0833333358168602,0.0
YCL020W,YJR028W,1,0.26200187,1.0,0.08666666597127914,0.0
YOR142W-A,YGR161W-B,1,0.22314495,1.0,0.09000000357627869,0.0
YLR256W-A,YGR161C-C,1,0.20177877,1.0,0.09333333373069763,0.0
YOL103W-A,YJR027W,1,0.17227367,1.0,0.09666666388511658,0.0
YGR038C-A,YJR027W,1,0.11982271,1.0,0.10000000149011612,0.0
YCL020W,YDR170W-A,1,0.11054975,1.0,0.10333333164453506,0.0
YER137C-A,YJR027W,1,0.09470329,1.0,0.1066666692495346,0.0
YJR028W,YDR170W-A,1,0.08520037,1.0,0.10999999940395355,0.0
YER159C-A,YJR027W,1,0.055977345,1.0,0.1133333370089531,0.0
YJR028W,YER160C,1,0.032459497,1.0,0.11666666716337204,0.0
YIL080W,YGR161W-B,1,0.029811233,1.0,0.11999999731779099,0.0
YLR157C-B,YDR170W-A,1,0.012541473,1.0,0.12333333492279053,0.0
YDR261C-C,YGR161W-B,1,-0.0010648072,1.0,0.12666666507720947,0.0
YGR161C-C,YNL206C,1,-0.07648912,1.0,0.12999999523162842,0.0
YGR038C-A,YNL206C,1,-0.07965821,1.0,0.13333334028720856,0.0
YOL103W-A,YNL206C,1,-0.1572958,1.0,0.1366666704416275,0.0
YCL020W,YDR261C-C,1,-0.16997126,1.0,0.14000000059604645,0.0
YDR170W-A,YJR027W,1,-0.17692974,1.0,0.1433333307504654,0.0
YIL080W,YER160C,1,-0.17838949,1.0,0.14666666090488434,0.0
YML058W-A,YDR473C,0,-0.19367343,0.9777777791023254,0.14666666090488434,0.00033333332976326346
YJR028W,YPR158C-C,1,-0.22544506,0.97826087474823,0.15000000596046448,0.00033333332976326346
YCL020W,YJR027W,1,-0.22630325,0.978723406791687,0.15333333611488342,0.00033333332976326346
YJR028W,YBL100W-A,1,-0.24250412,0.9791666865348816,0.15666666626930237,0.00033333332976326346
YML058W-A,YKR056W,0,-0.24920744,0.9591836929321289,0.15666666626930237,0.0006666666595265269
YGR109W-A,YGR161W-B,1,-0.268515,0.9599999785423279,0.1599999964237213,0.0006666666595265269
YPR158C-C,YJR027W,1,-0.27899227,0.9607843160629272,0.16333332657814026,0.0006666666595265269
