Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YPL059W,YHR106W,1,4.3364935,1.0,0.0009970089886337519,0.0
YNL241C,YHR008C,1,4.2087126,1.0,0.0019940179772675037,0.0
YOR185C,YMR040W,0,4.055907,0.6666666865348816,0.0019940179772675037,0.00010003001079894602
YDR148C,YHL021C,0,4.043554,0.5,0.0019940179772675037,0.00020006002159789205
YDR085C,YNR036C,0,4.042946,0.4000000059604645,0.0019940179772675037,0.00030009003239683807
YKL150W,YCL035C,1,4.0281634,0.5,0.0029910269659012556,0.00030009003239683807
YIL050W,YGR174C,0,3.975549,0.4285714328289032,0.0029910269659012556,0.0004001200431957841
YKL150W,YBR046C,1,3.9741895,0.5,0.0039880359545350075,0.0004001200431957841
YML078W,YGL037C,0,3.9578364,0.4444444477558136,0.0039880359545350075,0.0005001500248908997
YBR006W,YBL064C,1,3.9025831,0.5,0.004985044710338116,0.0005001500248908997
YBR214W,YGR174C,0,3.8431141,0.4545454680919647,0.004985044710338116,0.0006001800647936761
YOL151W,YDR178W,0,3.830023,0.4166666567325592,0.004985044710338116,0.0007002100464887917
YDR171W,YDR347W,1,3.826531,0.4615384638309479,0.005982053931802511,0.0007002100464887917
YOR230W,YDL078C,0,3.7818956,0.4285714328289032,0.005982053931802511,0.0008002400863915682
YPL059W,YOL016C,1,3.776728,0.46666666865348816,0.006979062687605619,0.0008002400863915682
YIR037W,YDR368W,1,3.7153878,0.5,0.007976071909070015,0.0008002400863915682
YPL118W,YOR003W,0,3.71433,0.47058823704719543,0.007976071909070015,0.0009002700680866838
YMR024W,YJL155C,0,3.7045572,0.4444444477558136,0.007976071909070015,0.0010003000497817993
YPL059W,YDR453C,1,3.7005675,0.4736842215061188,0.008973080664873123,0.0010003000497817993
YKR080W,YEL024W,0,3.6770356,0.44999998807907104,0.008973080664873123,0.0011003301478922367
YOR120W,YCL033C,1,3.669175,0.4761904776096344,0.009970089420676231,0.0011003301478922367
YGL187C,YIL118W,0,3.64557,0.4545454680919647,0.009970089420676231,0.0012003601295873523
YGR088W,YBR046C,1,3.6447823,0.47826087474823,0.010967099107801914,0.0012003601295873523
YOL059W,YGR183C,0,3.6370747,0.4583333432674408,0.010967099107801914,0.0013003901112824678
YDR513W,YNL241C,1,3.6232085,0.47999998927116394,0.011964107863605022,0.0013003901112824678
YDR513W,YBR046C,1,3.5272593,0.5,0.01296111661940813,0.0013003901112824678
YNL081C,YFL014W,0,3.489566,0.48148149251937866,0.01296111661940813,0.0014004200929775834
YBR024W,YKL150W,1,3.4825761,0.5,0.013958125375211239,0.0014004200929775834
YDL085W,YNR036C,0,3.4780436,0.48275861144065857,0.013958125375211239,0.0015004501910880208
YBL064C,YCL035C,1,3.4636216,0.5,0.014955134131014347,0.0015004501910880208
YBL022C,YGR088W,1,3.4612613,0.5161290168762207,0.01595214381814003,0.0015004501910880208
YGR097W,YFL014W,1,3.461251,0.53125,0.016949152573943138,0.0015004501910880208
YDL046W,YOR125C,0,3.4404337,0.5151515007019043,0.016949152573943138,0.0016004801727831364
YKL150W,YPL196W,1,3.408046,0.529411792755127,0.017946161329746246,0.0016004801727831364
YLR151C,YHR199C,0,3.4048083,0.5142857432365417,0.017946161329746246,0.001700510154478252
YIL065C,YKL126W,0,3.4037642,0.5,0.017946161329746246,0.0018005401361733675
YKL087C,YMR297W,0,3.4025824,0.4864864945411682,0.017946161329746246,0.001900570117868483
YEL052W,YDR453C,1,3.400011,0.5,0.018943170085549355,0.001900570117868483
YOR230W,YMR073C,0,3.3980172,0.4871794879436493,0.018943170085549355,0.0020006000995635986
YIR037W,YDR453C,1,3.3845837,0.5,0.019940178841352463,0.0020006000995635986
YEL052W,YPL196W,1,3.3801162,0.5121951103210449,0.02093718759715557,0.0020006000995635986
YDR368W,YKL026C,1,3.36571,0.523809552192688,0.02193419821560383,0.0020006000995635986
YKL087C,YOR185C,0,3.353008,0.5116279125213623,0.02193419821560383,0.002100630197674036
YDR420W,YMR040W,0,3.2875655,0.5,0.02193419821560383,0.0022006602957844734
YCL040W,YHL021C,0,3.2751176,0.4888888895511627,0.02193419821560383,0.002300690161064267
YJL101C,YKR066C,1,3.2545786,0.5,0.022931206971406937,0.002300690161064267
YKR049C,YOR125C,0,3.2365386,0.4893617033958435,0.022931206971406937,0.0024007202591747046
YIL101C,YDR346C,1,3.2099793,0.5,0.023928215727210045,0.0024007202591747046
YPL059W,YHR008C,1,3.2081285,0.5102040767669678,0.024925224483013153,0.0024007202591747046
YGR043C,YHR106W,1,3.1975029,0.5199999809265137,0.02592223323881626,0.0024007202591747046
YGL037C,YER006W,0,3.195421,0.5098039507865906,0.02592223323881626,0.0025007501244544983
YBL064C,YPL059W,1,3.1891458,0.5192307829856873,0.02691924199461937,0.0025007501244544983
YER046W,YDL223C,0,3.1864507,0.5094339847564697,0.02691924199461937,0.0026007802225649357
YDR231C,YDR453C,1,3.1858954,0.5185185074806213,0.027916250750422478,0.0026007802225649357
YBL064C,YDR347W,1,3.1818707,0.5272727012634277,0.028913259506225586,0.0026007802225649357
YBR024W,YCR083W,1,3.1712701,0.5357142686843872,0.029910268262028694,0.0026007802225649357
YER050C,YHR199C,0,3.1590614,0.5263158082962036,0.029910268262028694,0.002700810320675373
YDR171W,YIL008W,1,3.1584685,0.5344827771186829,0.03090727888047695,0.002700810320675373
YBR216C,YKL026C,1,3.1397111,0.5423728823661804,0.03190428763628006,0.002700810320675373
YBR006W,YCR083W,1,3.1306176,0.550000011920929,0.03290129452943802,0.002700810320675373
YPL271W,YLL006W,0,3.125942,0.5409836173057556,0.03290129452943802,0.002800840185955167
YMR174C,YNL153C,0,3.1182754,0.5322580933570862,0.03290129452943802,0.002900870284065604
YMR256C,YDR518W,0,3.1159325,0.523809552192688,0.03290129452943802,0.0030009003821760416
YLR204W,YIL154C,0,3.1145456,0.515625,0.03290129452943802,0.0031009302474558353
YOR120W,YNL036W,1,3.1071022,0.5230769515037537,0.033898305147886276,0.0031009302474558353
YGL080W,YLR178C,0,3.1069255,0.5151515007019043,0.033898305147886276,0.0032009603455662727
YDR513W,YBR006W,1,3.100394,0.5223880410194397,0.034895315766334534,0.0032009603455662727
YKR065C,YPL196W,0,3.0980985,0.5147058963775635,0.034895315766334534,0.0033009902108460665
YBR214W,YLR333C,0,3.0903857,0.5072463750839233,0.034895315766334534,0.003401020308956504
YML028W,YHR106W,1,3.08858,0.5142857432365417,0.03589232265949249,0.003401020308956504
YIL101C,YDR347W,1,3.0884888,0.5211267471313477,0.03688933327794075,0.003401020308956504
YDL208W,YHL021C,0,3.0860064,0.5138888955116272,0.03688933327794075,0.0035010504070669413
YPL059W,YFL014W,1,3.0796425,0.5205479264259338,0.03788634017109871,0.0035010504070669413
YNL239W,YJR151C,0,3.0740464,0.5135135054588318,0.03788634017109871,0.003601080272346735
YKL087C,YDR059C,0,3.0718632,0.5066666603088379,0.03788634017109871,0.0037011103704571724
YHR010W,YCR079W,0,3.064617,0.5,0.03788634017109871,0.003801140235736966
YJR113C,YIL050W,0,3.0639484,0.4935064911842346,0.03788634017109871,0.0039011703338474035
YDR148C,YPL214C,0,3.061466,0.4871794879436493,0.03788634017109871,0.004001200199127197
YDL004W,YGR213C,0,3.0503252,0.4810126721858978,0.03788634017109871,0.004101230297237635
YGR208W,YBR072W,0,3.039128,0.4749999940395355,0.03788634017109871,0.004201260395348072
YNR074C,YDR533C,1,3.0348227,0.48148149251937866,0.03888335078954697,0.004201260395348072
