Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YJR080C,YGR132C,0,4.8638062,0.0,0.0,0.00010008006211137399
YDR441C,YHR087W,0,4.117625,0.0,0.0,0.00020016012422274798
YBL022C,YNL274C,0,3.9341264,0.0,0.0,0.00030024017905816436
YDL110C,YJL036W,0,3.918842,0.0,0.0,0.00040032024844549596
YML007W,YHR008C,1,3.8357244,0.20000000298023224,0.0009920635493472219,0.00040032024844549596
YBR120C,YJL048C,0,3.8006337,0.1666666716337204,0.0009920635493472219,0.0005004003178328276
YBR185C,YJR080C,0,3.7816126,0.1428571492433548,0.0009920635493472219,0.0006004803581163287
YOL081W,YDR513W,1,3.7493355,0.25,0.0019841270986944437,0.0006004803581163287
YBL022C,YBL064C,1,3.7390254,0.3333333432674408,0.0029761905316263437,0.0006004803581163287
YJL001W,YFR053C,0,3.692086,0.30000001192092896,0.0029761905316263437,0.0007005604566074908
YGR234W,YBL064C,1,3.6537206,0.3636363744735718,0.003968254197388887,0.0007005604566074908
YAR027W,YBR268W,0,3.6519482,0.3333333432674408,0.003968254197388887,0.0008006404968909919
YGR243W,YKL148C,0,3.6385965,0.3076923191547394,0.003968254197388887,0.000900720595382154
YMR002W,YBR183W,0,3.6245978,0.2857142984867096,0.003968254197388887,0.0010008006356656551
YOL052C-A,YBL064C,1,3.6089303,0.3333333432674408,0.004960317630320787,0.0010008006356656551
YBL064C,YHR206W,1,3.6037157,0.375,0.0059523810632526875,0.0010008006356656551
YPL059W,YGR088W,1,3.5976365,0.4117647111415863,0.0069444444961845875,0.0010008006356656551
YDR296W,YKL150W,1,3.5819,0.4444444477558136,0.007936508394777775,0.0010008006356656551
YOR120W,YKL148C,0,3.5774772,0.42105263471603394,0.007936508394777775,0.0011008806759491563
YDR533C,YDR513W,1,3.5178034,0.44999998807907104,0.008928571827709675,0.0011008806759491563
YNL005C,YKR076W,0,3.5014684,0.4285714328289032,0.008928571827709675,0.0012009607162326574
YPL078C,YJL048C,0,3.4944847,0.40909090638160706,0.008928571827709675,0.0013010408729314804
YML007W,YGR088W,1,3.489165,0.43478259444236755,0.009920635260641575,0.0013010408729314804
YGR209C,YDR516C,0,3.483409,0.4166666567325592,0.009920635260641575,0.0014011209132149816
YJL166W,YOR187W,0,3.4830399,0.4000000059604645,0.009920635260641575,0.0015012009534984827
YBL064C,YDR513W,1,3.4756715,0.42307692766189575,0.010912698693573475,0.0015012009534984827
YJR101W,YKL150W,1,3.4059405,0.4444444477558136,0.011904762126505375,0.0015012009534984827
YBL102W,YNL160W,0,3.3865452,0.4285714328289032,0.011904762126505375,0.0016012809937819839
YCR030C,YEL039C,0,3.3861883,0.4137931168079376,0.011904762126505375,0.001701361034065485
YDL022W,YDR494W,0,3.3767097,0.4000000059604645,0.011904762126505375,0.001801441190764308
YBL064C,YHR008C,1,3.370487,0.4193548262119293,0.012896825559437275,0.001801441190764308
YPR108W,YCL035C,0,3.3633382,0.40625,0.012896825559437275,0.0019015212310478091
YJL020C,YKL192C,0,3.3568747,0.39393940567970276,0.012896825559437275,0.0020016012713313103
YKL065C,YKL148C,0,3.3454702,0.38235294818878174,0.012896825559437275,0.0021016814280301332
YBR037C,YGR088W,1,3.340391,0.4000000059604645,0.013888888992369175,0.0021016814280301332
YDR296W,YMR250W,1,3.3164384,0.4166666567325592,0.014880952425301075,0.0021016814280301332
YDL174C,YJL066C,0,3.305936,0.4054054021835327,0.014880952425301075,0.0022017613518983126
YNL274C,YPL103C,0,3.2979891,0.3947368562221527,0.014880952425301075,0.0023018415085971355
YHR087W,YJL166W,0,3.2936332,0.38461539149284363,0.014880952425301075,0.002401921432465315
YDR353W,YGR088W,1,3.2644916,0.4000000059604645,0.01587301678955555,0.002401921432465315
YLR201C,YNL160W,0,3.252406,0.39024388790130615,0.01587301678955555,0.002502001589164138
YBL022C,YBR046C,1,3.2438967,0.4047619104385376,0.01686508022248745,0.002502001589164138
YLR248W,YHR104W,1,3.239514,0.41860464215278625,0.01785714365541935,0.002502001589164138
YGR234W,YGR088W,1,3.231722,0.4318181872367859,0.01884920708835125,0.002502001589164138
YGR209C,YHR028C,0,3.228739,0.42222222685813904,0.01884920708835125,0.002602081745862961
YPR108W,YGR243W,0,3.226166,0.41304346919059753,0.01884920708835125,0.00270216166973114
YDR197W,YDL022W,0,3.216873,0.40425533056259155,0.01884920708835125,0.002802241826429963
YER003C,YOR120W,0,3.208431,0.3958333432674408,0.01884920708835125,0.0029023217502981424
YNL241C,YHR008C,1,3.1786063,0.40816327929496765,0.01984127052128315,0.0029023217502981424
YFR053C,YJR102C,0,3.1689441,0.4000000059604645,0.01984127052128315,0.0030024019069969654
YDR453C,YBR037C,1,3.1477406,0.4117647111415863,0.02083333395421505,0.0030024019069969654
YBL038W,YBR183W,0,3.1461122,0.4038461446762085,0.02083333395421505,0.0031024820636957884
YKL056C,YGR088W,1,3.1409972,0.4150943458080292,0.02182539738714695,0.0031024820636957884
YOR120W,YPL237W,0,3.1361217,0.40740740299224854,0.02182539738714695,0.0032025619875639677
YML007W,YJL048C,0,3.1314895,0.4000000059604645,0.02182539738714695,0.0033026421442627907
YDR231C,YOL081W,1,3.1104217,0.4107142984867096,0.02281746082007885,0.0033026421442627907
YDR347W,YDR129C,0,3.1077573,0.4035087823867798,0.02281746082007885,0.00340272206813097
YBR244W,YKL150W,1,3.1056507,0.4137931168079376,0.02380952425301075,0.00340272206813097
YDR533C,YDR347W,1,3.1030037,0.4237288236618042,0.02480158768594265,0.00340272206813097
YNL252C,YGL156W,0,3.0859563,0.4166666567325592,0.02480158768594265,0.003502802224829793
YDR316W,YPL017C,0,3.0820682,0.4098360538482666,0.02480158768594265,0.003602882381528616
YDL110C,YDR142C,0,3.0820527,0.4032258093357086,0.02480158768594265,0.0037029623053967953
YDR525W-A,YDL174C,0,3.0802333,0.3968254029750824,0.02480158768594265,0.0038030424620956182
YCL033C,YDR533C,1,3.0742238,0.40625,0.02579365111887455,0.0038030424620956182
YCL035C,YHR106W,1,3.0604165,0.4153846204280853,0.02678571455180645,0.0038030424620956182
YBL064C,YBR037C,1,3.0481794,0.42424243688583374,0.02777777798473835,0.0038030424620956182
YGR243W,YJR080C,0,3.0462716,0.41791045665740967,0.02777777798473835,0.0039031223859637976
YOL081W,YDR231C,1,3.0459049,0.4264705777168274,0.02876984141767025,0.0039031223859637976
YGL236C,YMR139W,0,3.0420272,0.4202898442745209,0.02876984141767025,0.0040032025426626205
YJR077C,YJL066C,0,3.0405777,0.41428571939468384,0.02876984141767025,0.0041032824665308
YOL081W,YOR036W,0,3.0381696,0.4084506928920746,0.02876984141767025,0.0042033628560602665
YBR262C,YKR009C,0,3.0109565,0.4027777910232544,0.02876984141767025,0.004303442779928446
YGR088W,YDL010W,1,3.009834,0.4109589159488678,0.02976190485060215,0.004303442779928446
YHR147C,YPL119C,0,2.998031,0.4054054021835327,0.02976190485060215,0.004403522703796625
YJL005W,YGL184C,0,2.9973829,0.4000000059604645,0.02976190485060215,0.004503603093326092
YPR178W,YDL110C,0,2.9944026,0.3947368562221527,0.02976190485060215,0.004603683017194271
YNL160W,YEL071W,0,2.99073,0.3896103799343109,0.02976190485060215,0.00470376294106245
YNL281W,YER053C,0,2.9587603,0.38461539149284363,0.02976190485060215,0.00480384286493063
YOR162C,YKL150W,1,2.9557266,0.39240506291389465,0.03075396828353405,0.00480384286493063
YOR120W,YKL056C,1,2.931939,0.4000000059604645,0.0317460335791111,0.00480384286493063
YDL110C,YPL237W,0,2.921895,0.395061731338501,0.0317460335791111,0.004903923254460096
YDR171W,YGR043C,1,2.9125986,0.40243902802467346,0.032738097012043,0.004903923254460096
YDR098C,YIL101C,1,2.9060988,0.40963855385780334,0.0337301604449749,0.004903923254460096
YNL160W,YKR076W,0,2.886566,0.4047619104385376,0.0337301604449749,0.005004003178328276
YPL059W,YBR037C,1,2.8806355,0.4117647111415863,0.0347222238779068,0.005004003178328276
YJR139C,YEL039C,0,2.8721888,0.40697672963142395,0.0347222238779068,0.005104083102196455
YBR006W,YOR120W,1,2.8718536,0.4137931168079376,0.0357142873108387,0.005104083102196455
YPL004C,YOR036W,0,2.8591003,0.40909090638160706,0.0357142873108387,0.005204163491725922
YKR076W,YEL071W,0,2.8572726,0.40449437499046326,0.0357142873108387,0.005304243415594101
YBR273C,YDR493W,0,2.8538988,0.4000000059604645,0.0357142873108387,0.00540432333946228
YDR322C-A,YLR128W,0,2.8525898,0.3956044018268585,0.0357142873108387,0.005504403728991747
YOR007C,YNL274C,0,2.8482473,0.3913043439388275,0.0357142873108387,0.005604483652859926
YDR296W,YDR171W,1,2.826359,0.3978494703769684,0.0367063507437706,0.005604483652859926
YPL133C,YJL048C,0,2.8255355,0.39361703395843506,0.0367063507437706,0.0057045635767281055
YLR008C,YOL084W,0,2.8242552,0.38947367668151855,0.0367063507437706,0.005804643500596285
YPR108W,YDR533C,0,2.8128822,0.3854166567325592,0.0367063507437706,0.0059047238901257515
YNL036W,YHR104W,1,2.8079598,0.39175257086753845,0.0376984141767025,0.0059047238901257515
YBR229C,YIL098C,0,2.8042543,0.3877550959587097,0.0376984141767025,0.006004803813993931
YNL241C,YKL150W,1,2.8037505,0.39393940567970276,0.0386904776096344,0.006004803813993931
YKL094W,YNL030W,0,2.8000355,0.38999998569488525,0.0386904776096344,0.00610488373786211
YJL166W,YCL039W,0,2.7986045,0.3861386179924011,0.0386904776096344,0.006204964127391577
YOR120W,YOL081W,1,2.7958539,0.3921568691730499,0.0396825410425663,0.006204964127391577
YNL005C,YMR261C,0,2.7935412,0.3883495032787323,0.0396825410425663,0.006305044051259756
YBR288C,YER024W,0,2.7933643,0.38461539149284363,0.0396825410425663,0.006405123975127935
YKL026C,YPL270W,1,2.7916787,0.39047619700431824,0.0406746044754982,0.006405123975127935
YKR076W,YBR183W,0,2.7881305,0.38679245114326477,0.0406746044754982,0.006505204364657402
YKR066C,YKL150W,1,2.7864878,0.3925233781337738,0.0416666679084301,0.006505204364657402
YBL022C,YKL067W,0,2.7728825,0.3888888955116272,0.0416666679084301,0.006605284288525581
YKL003C,YLR128W,0,2.764465,0.38532111048698425,0.0416666679084301,0.006705364212393761
YHR087W,YJL151C,0,2.762027,0.38181817531585693,0.0416666679084301,0.00680544413626194
YPL059W,YDR171W,1,2.759187,0.38738739490509033,0.042658731341362,0.00680544413626194
YDR098C,YDR453C,1,2.757753,0.3928571343421936,0.0436507947742939,0.00680544413626194
YIR037W,YGR043C,1,2.7546582,0.39823007583618164,0.0446428582072258,0.00680544413626194
YJL036W,YCL035C,0,2.7450194,0.3947368562221527,0.0446428582072258,0.006905524525791407
YKL026C,YGR097W,1,2.7435224,0.4000000059604645,0.0456349216401577,0.006905524525791407
YJR065C,YIL098C,0,2.7355258,0.3965517282485962,0.0456349216401577,0.007005604449659586
YIL138C,YML128C,0,2.7284153,0.39316239953041077,0.0456349216401577,0.007105684373527765
YML128C,YMR139W,0,2.715133,0.38983049988746643,0.0456349216401577,0.007205764763057232
YDR453C,YPL270W,1,2.713668,0.3949579894542694,0.0466269850730896,0.007205764763057232
YDL110C,YMR093W,0,2.7129476,0.3916666805744171,0.0466269850730896,0.007305844686925411
YHR001W,YKL195W,0,2.7097714,0.38842976093292236,0.0466269850730896,0.0074059246107935905
YFR053C,YNL221C,0,2.7097697,0.3852458894252777,0.0466269850730896,0.007506005000323057
YNL099C,YGR043C,1,2.707309,0.39024388790130615,0.0476190485060215,0.007506005000323057
YER012W,YJR080C,0,2.704356,0.3870967626571655,0.0476190485060215,0.0076060849241912365
YJR138W,YKL150W,1,2.7040875,0.3919999897480011,0.0486111119389534,0.0076060849241912365
YIL088C,YDR031W,0,2.7018344,0.3888888955116272,0.0486111119389534,0.007706164848059416
YML025C,YKR046C,0,2.6987448,0.3858267664909363,0.0486111119389534,0.007806244771927595
YBR216C,YFL014W,1,2.6987076,0.390625,0.0496031753718853,0.007806244771927595
YDR296W,YHR104W,1,2.6985981,0.39534884691238403,0.0505952388048172,0.007806244771927595
YBR244W,YCL035C,1,2.6940255,0.4000000059604645,0.0515873022377491,0.007806244771927595
YOR120W,YNR015W,0,2.6923618,0.39694657921791077,0.0515873022377491,0.007906325161457062
YDR453C,YPL188W,1,2.682539,0.4015151560306549,0.052579365670681,0.007906325161457062
YNL099C,YKL026C,1,2.6700778,0.4060150384902954,0.0535714291036129,0.007906325161457062
YGL236C,YCL035C,0,2.6674006,0.4029850661754608,0.0535714291036129,0.008006405085325241
YNL160W,YKL007W,0,2.6666782,0.4000000059604645,0.0535714291036129,0.00810648500919342
YML028W,YKR066C,1,2.6535218,0.40441176295280457,0.0545634925365448,0.00810648500919342
YML028W,YFR053C,0,2.6489198,0.40145984292030334,0.0545634925365448,0.0082065649330616
YEL052W,YOR120W,1,2.6405778,0.4057970941066742,0.0555555559694767,0.0082065649330616
YBL051C,YFL014W,1,2.6316817,0.4100719392299652,0.0565476194024086,0.0082065649330616
YDR098C,YBL064C,1,2.6290033,0.41428571939468384,0.0575396828353405,0.0082065649330616
YLR142W,YJR121W,0,2.6282685,0.41134750843048096,0.0575396828353405,0.008306644856929779
YFR052W,YDR100W,0,2.6266482,0.4084506928920746,0.0575396828353405,0.008406725712120533
YMR304W,YMR002W,0,2.626273,0.4055944085121155,0.0575396828353405,0.008506805635988712
YIR037W,YBR244W,1,2.617318,0.4097222089767456,0.0585317462682724,0.008506805635988712
YCR067C,YDL022W,0,2.6112916,0.40689656138420105,0.0585317462682724,0.008606885559856892
YDR322C-A,YCL035C,0,2.610524,0.4041095972061157,0.0585317462682724,0.008706965483725071
YNL299W,YBR183W,0,2.6049583,0.40136054158210754,0.0585317462682724,0.00880704540759325
YGR088W,YDR256C,1,2.6025996,0.4054054021835327,0.0595238097012043,0.00880704540759325
YER053C,YEL039C,0,2.584485,0.4026845693588257,0.0595238097012043,0.00890712533146143
YDR322C-A,YLR377C,0,2.5814033,0.4000000059604645,0.0595238097012043,0.009007206186652184
YGR088W,YHR205W,1,2.574768,0.4039735198020935,0.0605158731341362,0.009007206186652184
YHR106W,YJR104C,1,2.5725658,0.40789473056793213,0.0615079365670681,0.009007206186652184
YPR108W,YPR028W,0,2.57007,0.40522876381874084,0.0615079365670681,0.009107286110520363
YPL171C,YDL022W,0,2.5684502,0.4025973975658417,0.0615079365670681,0.009207366034388542
YMR304W,YBR039W,0,2.562209,0.4000000059604645,0.0615079365670681,0.009307445958256721
YOL016C,YGR088W,1,2.5619867,0.4038461446762085,0.0625,0.009307445958256721
YBR024W,YOR162C,1,2.5549529,0.40764331817626953,0.0634920671582222,0.009307445958256721
YDR436W,YJR080C,0,2.550593,0.40506330132484436,0.0634920671582222,0.0094075258821249
YMR157C,YDR202C,0,2.5494375,0.402515709400177,0.0634920671582222,0.00950760580599308
YJR066W,YMR250W,1,2.547507,0.40625,0.0644841268658638,0.00950760580599308
YMR293C,YMR261C,0,2.5435874,0.4037266969680786,0.0644841268658638,0.00960768572986126
YKR076W,YGR172C,0,2.5386271,0.40123456716537476,0.0644841268658638,0.009707766585052013
YML128C,YDR331W,0,2.5367184,0.3987730145454407,0.0644841268658638,0.009807846508920193
YJL089W,YBR127C,0,2.535441,0.396341472864151,0.0644841268658638,0.009907926432788372
YGR043C,YCL035C,1,2.533119,0.4000000059604645,0.065476194024086,0.009907926432788372
YHR147C,YBR149W,0,2.5261433,0.39759036898612976,0.065476194024086,0.010008006356656551
YOL052C-A,YNL036W,1,2.525842,0.401197612285614,0.0664682537317276,0.010008006356656551
YDL022W,YLR222C,0,2.5244484,0.3988095223903656,0.0664682537317276,0.01010808628052473
YDR346C,YGR088W,1,2.524015,0.40236687660217285,0.0674603208899498,0.01010808628052473
YGL190C,YNL274C,0,2.5238,0.4000000059604645,0.0674603208899498,0.01020816620439291
YML128C,YGL191W,0,2.5234063,0.3976608216762543,0.0674603208899498,0.010308247059583664
YBR006W,YML028W,1,2.5169556,0.4011628031730652,0.0684523805975914,0.010308247059583664
YDR533C,YJL101C,1,2.5111144,0.4046242833137512,0.0694444477558136,0.010308247059583664
YDR368W,YNL036W,1,2.507811,0.4080459773540497,0.0704365074634552,0.010308247059583664
YGL156W,YML009C,0,2.5045648,0.4057142734527588,0.0704365074634552,0.010408326983451843
YDR533C,YOR036W,0,2.5031612,0.40340909361839294,0.0704365074634552,0.010508406907320023
YPL091W,YIL101C,1,2.4983182,0.4067796468734741,0.0714285746216774,0.010508406907320023
YKL056C,YHR106W,1,2.4965081,0.4101123511791229,0.072420634329319,0.010508406907320023
YGR209C,YDR258C,0,2.4923365,0.4078212380409241,0.072420634329319,0.010608486831188202
YKR076W,YMR139W,0,2.4908764,0.4055555462837219,0.072420634329319,0.010708566755056381
YOR382W,YMR139W,0,2.4829957,0.4033149182796478,0.072420634329319,0.01080864667892456
YNL214W,YDR258C,0,2.482208,0.40109890699386597,0.072420634329319,0.01090872660279274
YPL006W,YKL196C,0,2.4798052,0.3989070951938629,0.072420634329319,0.011008807457983494
YDL110C,YKL078W,0,2.4759889,0.39673912525177,0.072420634329319,0.011108887381851673
YML028W,YDR347W,1,2.474683,0.4000000059604645,0.0734127014875412,0.011108887381851673
YPL188W,YKL026C,1,2.4742568,0.4032258093357086,0.0744047611951828,0.011108887381851673
YOR007C,YLR142W,0,2.4720962,0.4010695219039917,0.0744047611951828,0.011208967305719852
YLR237W,YPR183W,0,2.4719305,0.3989361822605133,0.0744047611951828,0.011309047229588032
YOR120W,YHR050W,0,2.4694698,0.3968254029750824,0.0744047611951828,0.011409127153456211
YOL081W,YDR353W,1,2.4687755,0.4000000059604645,0.075396828353405,0.011409127153456211
YNL036W,YDR231C,1,2.4685624,0.4031413495540619,0.0763888880610466,0.011409127153456211
YDR258C,YBL060W,0,2.46829,0.4010416567325592,0.0763888880610466,0.01150920707732439
YML128C,YER131W,0,2.4680347,0.39896371960639954,0.0763888880610466,0.01160928700119257
YLR059C,YHR106W,0,2.466443,0.3969072103500366,0.0763888880610466,0.011709367856383324
YPL188W,YKL150W,1,2.4645083,0.4000000059604645,0.0773809552192688,0.011709367856383324
YOL126C,YDR493W,0,2.4642088,0.3979591727256775,0.0773809552192688,0.011809447780251503
YPL091W,YNL036W,1,2.4595516,0.4010152220726013,0.0783730149269104,0.011809447780251503
YOR132W,YGL191W,0,2.4594557,0.39898988604545593,0.0783730149269104,0.011909527704119682
YDL110C,YDR007W,0,2.4589286,0.39698493480682373,0.0783730149269104,0.012009607627987862
YBR262C,YDR129C,0,2.457394,0.39500001072883606,0.0783730149269104,0.012109687551856041
