Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YDR206W,YOR362C,0,-0.39369732,0.0,0.0,0.0005847953143529594
YGL173C,YLR277C,0,-0.46626288,0.0,0.0,0.0011695906287059188
YBR038W,YOR181W,1,-0.88163847,0.3333333432674408,0.005847953259944916,0.0011695906287059188
YIL140W,YCR047C,1,-1.1843692,0.5,0.011695906519889832,0.0011695906287059188
YCR047C,YKL189W,1,-1.246539,0.6000000238418579,0.017543859779834747,0.0011695906287059188
YIL140W,YGR152C,1,-1.3994492,0.6666666865348816,0.023391813039779663,0.0011695906287059188
YLR319C,YOR181W,1,-1.4860967,0.7142857313156128,0.02923976629972458,0.0011695906287059188
YOR002W,YMR149W,0,-1.5011543,0.625,0.02923976629972458,0.001754386001266539
YJL125C,YML010W,0,-1.5918293,0.5555555820465088,0.02923976629972458,0.0023391812574118376
YJR040W,YOR025W,0,-1.7162179,0.5,0.02923976629972458,0.002923976629972458
YJL157C,YBL103C,0,-1.7270843,0.4545454680919647,0.02923976629972458,0.003508772002533078
YML010W,YLR410W,0,-1.7890536,0.4166666567325592,0.02923976629972458,0.0040935673750936985
YNL021W,YOR117W,0,-1.8111807,0.38461539149284363,0.02923976629972458,0.004678362514823675
YBR038W,YCR009C,1,-1.9166088,0.4285714328289032,0.035087719559669495,0.004678362514823675
YJR043C,YDR320C,0,-2.0229752,0.4000000059604645,0.035087719559669495,0.005263158120214939
YPL127C,YPL139C,0,-2.1503756,0.375,0.035087719559669495,0.005847953259944916
YBR038W,YDR420W,1,-2.179503,0.4117647111415863,0.04093567281961441,0.005847953259944916
YOR290C,YPL007C,0,-2.2358866,0.3888888955116272,0.04093567281961441,0.006432748399674892
YER032W,YDR320C,0,-2.2708776,0.3684210479259491,0.04093567281961441,0.007017544005066156
YHR154W,YBR171W,0,-2.277783,0.3499999940395355,0.04093567281961441,0.007602339144796133
YIL140W,YLR286C,1,-2.2792,0.380952388048172,0.046783626079559326,0.007602339144796133
YMR014W,YLR286C,1,-2.2836685,0.40909090638160706,0.05263157933950424,0.007602339144796133
YPR175W,YLR039C,0,-2.3525262,0.3913043439388275,0.05263157933950424,0.008187134750187397
YNR031C,YML038C,0,-2.564975,0.375,0.05263157933950424,0.008771929889917374
YBL052C,YDR292C,0,-2.612046,0.36000001430511475,0.05263157933950424,0.00935672502964735
YGR152C,YCR009C,1,-2.623399,0.38461539149284363,0.05847953259944916,0.00935672502964735
YGR134W,YOR106W,0,-2.6691105,0.37037035822868347,0.05847953259944916,0.009941520169377327
YAL040C,YER120W,0,-2.7277374,0.3571428656578064,0.05847953259944916,0.010526316240429878
YBR202W,YJR043C,0,-2.7906575,0.3448275923728943,0.05847953259944916,0.011111111380159855
YIL079C,YOR367W,0,-2.795308,0.3333333432674408,0.05847953259944916,0.011695906519889832
YKL189W,YPR055W,1,-2.8047292,0.35483869910240173,0.06432748585939407,0.011695906519889832
YIL140W,YMR014W,1,-2.8330545,0.375,0.07017543911933899,0.011695906519889832
YCR092C,YBR087W,0,-2.8435888,0.3636363744735718,0.07017543911933899,0.012280701659619808
YGR152C,YLR313C,1,-2.8587716,0.38235294818878174,0.0760233923792839,0.012280701659619808
YOL077C,YGL173C,0,-2.9011054,0.37142857909202576,0.0760233923792839,0.012865496799349785
YMR014W,YOR181W,1,-2.9381707,0.3888888955116272,0.08187134563922882,0.012865496799349785
YCL029C,YBL039C,0,-2.9818623,0.37837839126586914,0.08187134563922882,0.013450291939079762
YIL010W,YLR051C,0,-3.0006077,0.3684210479259491,0.08187134563922882,0.014035088010132313
YML010W,YPL139C,0,-3.0303144,0.3589743673801422,0.08187134563922882,0.01461988314986229
YOR025W,YML038C,0,-3.0641558,0.3499999940395355,0.08187134563922882,0.015204678289592266
YLR045C,YMR088C,0,-3.0767612,0.3414634168148041,0.08187134563922882,0.015789473429322243
YBR038W,YDL225W,1,-3.080648,0.3571428656578064,0.08771929889917374,0.015789473429322243
YKR029C,YKL140W,0,-3.099731,0.3488371968269348,0.08771929889917374,0.016374269500374794
YMR061W,YMR039C,0,-3.1206307,0.34090909361839294,0.08771929889917374,0.016959063708782196
YJR043C,YIL144W,0,-3.1250095,0.3333333432674408,0.08771929889917374,0.017543859779834747
YCR047C,YOR181W,1,-3.1279008,0.3478260934352875,0.09356725215911865,0.017543859779834747
YDR188W,YOR372C,0,-3.159265,0.3404255211353302,0.09356725215911865,0.0181286558508873
YJL192C,YGL225W,0,-3.1729357,0.3333333432674408,0.09356725215911865,0.0187134500592947
YLR286C,YGR152C,1,-3.1854806,0.3469387888908386,0.09941520541906357,0.0187134500592947
YOR368W,YPR190C,0,-3.2023315,0.3400000035762787,0.09941520541906357,0.019298246130347252
YNL068C,YJL056C,0,-3.2079458,0.3333333432674408,0.09941520541906357,0.019883040338754654
YPL040C,YKL134C,0,-3.2143512,0.32692307233810425,0.09941520541906357,0.020467836409807205
YCR009C,YDL225W,1,-3.2205048,0.3396226465702057,0.10526315867900848,0.020467836409807205
YOR079C,YOR025W,0,-3.2746503,0.3333333432674408,0.10526315867900848,0.021052632480859756
YNL199C,YMR079W,0,-3.2767828,0.3272727131843567,0.10526315867900848,0.02163742668926716
YFR002W,YDR103W,0,-3.279731,0.3214285671710968,0.10526315867900848,0.02222222276031971
YHR181W,YGR129W,0,-3.283392,0.31578946113586426,0.10526315867900848,0.022807016968727112
YIL140W,YLR319C,1,-3.3109713,0.32758620381355286,0.1111111119389534,0.022807016968727112
YDR480W,YGL225W,0,-3.3193183,0.32203391194343567,0.1111111119389534,0.023391813039779663
