Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YDR471W,YDR397C,0,2.5793438,0.0,0.0,0.00011074197391280904
YBL087C,YDR397C,0,1.8929772,0.0,0.0,0.0002214839478256181
YDR129C,YBL072C,0,1.543665,0.0,0.0,0.0003322258999105543
YBR189W,YBR191W,0,1.5080013,0.0,0.0,0.0004429678956512362
YGL126W,YDR135C,0,1.4503965,0.0,0.0,0.0005537098622880876
YMR261C,YCR018C,0,1.4272527,0.0,0.0,0.0006644517998211086
YLR185W,YIL148W,0,1.3988857,0.0,0.0,0.0007751937955617905
YLR333C,YMR230W,0,1.3187435,0.0,0.0,0.0008859357913024724
YKL006C-A,YLR093C,0,1.1804849,0.0,0.0,0.0009966777870431542
YGL189C,YDR397C,0,1.1569856,0.0,0.0,0.0011074197245761752
YAR042W,YMR162C,1,1.1226598,0.09090909361839294,0.0011074197245761752,0.0011074197245761752
YGR253C,YKL060C,0,1.0439296,0.0833333358168602,0.0011074197245761752,0.0012181616621091962
YMR242C,YOR059C,0,1.0399077,0.07692307978868484,0.0011074197245761752,0.0013289035996422172
YPL137C,YML016C,0,1.0146383,0.0714285746216774,0.0011074197245761752,0.00143964565359056
YER143W,YGR004W,0,0.98783123,0.06666667014360428,0.0011074197245761752,0.001550387591123581
YBR181C,YOR019W,0,0.9736266,0.0625,0.0011074197245761752,0.001661129528656602
YKL145W,YMR242C,0,0.97346574,0.05882352963089943,0.0011074197245761752,0.0017718715826049447
YER120W,YKL091C,1,0.9585793,0.1111111119389534,0.0022148394491523504,0.0017718715826049447
YDR513W,YAL007C,0,0.9573672,0.10526315867900848,0.0022148394491523504,0.0018826135201379657
YDL072C,YBR188C,0,0.9470006,0.10000000149011612,0.0022148394491523504,0.0019933555740863085
YIL052C,YDR025W,0,0.9359012,0.095238097012043,0.0022148394491523504,0.0021040975116193295
YOR136W,YLR367W,0,0.93495214,0.09090909361839294,0.0022148394491523504,0.0022148394491523504
YGR178C,YDR438W,0,0.9320163,0.08695652335882187,0.0022148394491523504,0.0023255813866853714
YKR049C,YLL014W,0,0.93044543,0.0833333358168602,0.0022148394491523504,0.0024363233242183924
YML011C,YBR069C,0,0.92569625,0.07999999821186066,0.0022148394491523504,0.0025470652617514133
YDL046W,YJL145W,1,0.92199624,0.11538461595773697,0.003322259057313204,0.0025470652617514133
YGR193C,YPL183C,0,0.9216646,0.1111111119389534,0.003322259057313204,0.0026578071992844343
YDR150W,YCR065W,0,0.92072517,0.1071428582072258,0.003322259057313204,0.002768549369648099
YAL030W,YBR162C,0,0.9161775,0.1034482792019844,0.003322259057313204,0.00287929130718112
YBR218C,YJL173C,0,0.9090915,0.10000000149011612,0.003322259057313204,0.002990033244714141
YDR007W,YMR002W,0,0.9040656,0.09677419066429138,0.003322259057313204,0.003100775182247162
