Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YGR094W,YLR292C,0,0.7548332,0.0,0.0,0.00010010010009864345
YGR211W,YLR019W,0,0.7507465,0.0,0.0,0.0002002002001972869
YNR048W,YER063W,0,0.6279526,0.0,0.0,0.00030030030757188797
YER072W,YPL168W,0,0.62357175,0.0,0.0,0.0004004004003945738
YER143W,YDR179C,0,0.6032503,0.0,0.0,0.0005005004932172596
YHR113W,YDR359C,0,0.5919503,0.0,0.0,0.0006006006151437759
YDR528W,YIL011W,0,0.5917078,0.0,0.0,0.0007007006788626313
YOR117W,YMR242C,0,0.59144676,0.0,0.0,0.0008008008007891476
YBR086C,YCR018C,0,0.5824983,0.0,0.0,0.0009009009227156639
YMR009W,YOR195W,0,0.5763941,0.0,0.0,0.0010010009864345193
YOR019W,YLR263W,0,0.57210666,0.0,0.0,0.0011011010501533747
YPR154W,YJL110C,0,0.5610619,0.0,0.0,0.0012012012302875519
YOR117W,YBR191W,0,0.54844725,0.0,0.0,0.0013013012940064073
YDR464W,YGR253C,0,0.5391915,0.0,0.0,0.0014014013577252626
YJL173C,YER159C,0,0.5387428,0.0,0.0,0.0015015015378594398
YFR050C,YDR045C,0,0.5348699,0.0,0.0,0.0016016016015782952
YDL098C,YPL076W,0,0.5329289,0.0,0.0,0.0017017016652971506
YPR010C,YDR284C,0,0.532863,0.0,0.0,0.0018018018454313278
YCL029C,YOL032W,0,0.5269559,0.0,0.0,0.0019019019091501832
YDR178W,YDR317W,0,0.52319515,0.0,0.0,0.0020020019728690386
YPL224C,YKR077W,0,0.5216463,0.0,0.0,0.002102102153003216
YFL049W,YDR276C,0,0.5150817,0.0,0.0,0.0022022021003067493
YGR080W,YBR254C,0,0.5148859,0.0,0.0,0.0023023022804409266
YDR407C,YGL058W,0,0.5102581,0.0,0.0,0.0024024024605751038
YOR177C,YOR034C,0,0.508909,0.0,0.0,0.0025025024078786373
YJR048W,YDR328C,0,0.50820935,0.0,0.0,0.0026026025880128145
YOR136W,YDR246W,0,0.5058291,0.0,0.0,0.0027027027681469917
YGL104C,YDR127W,0,0.50507414,0.0,0.0,0.0028028027154505253
YLR324W,YPR010C,0,0.50289476,0.0,0.0,0.0029029028955847025
YMR226C,YGR245C,0,0.5016506,0.0,0.0,0.0030030030757188797
YKL029C,YNL287W,0,0.49946427,0.0,0.0,0.0031031030230224133
YML092C,YGR245C,0,0.49801597,0.0,0.0,0.0032032032031565905
YDL145C,YCL067C,0,0.4951377,0.0,0.0,0.0033033033832907677
YBR069C,YJL196C,0,0.4920822,0.0,0.0,0.0034034033305943012
YHR158C,YLR328W,0,0.4919042,0.0,0.0,0.0035035035107284784
