Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YJR077C,YOR142W,1,-0.004375331,1.0,0.0009813542710617185,0.0
YNL052W,YKL141W,1,-0.20196798,1.0,0.001962708542123437,0.0
YNR001C,YML091C,0,-0.36464772,0.6666666865348816,0.001962708542123437,0.0001001903583528474
YGL187C,YDR148C,1,-0.375736,0.75,0.0029440626967698336,0.0001001903583528474
YDR178W,YNL052W,1,-0.428882,0.800000011920929,0.003925417084246874,0.0001001903583528474
YKL085W,YJR077C,1,-0.5545731,0.8333333134651184,0.0049067712388932705,0.0001001903583528474
YLR395C,YPR191W,1,-0.5577559,0.8571428656578064,0.005888125393539667,0.0001001903583528474
YPR100W,YML120C,1,-0.5879145,0.875,0.006869480013847351,0.0001001903583528474
YNL052W,YPR191W,1,-0.5905289,0.8888888955116272,0.007850834168493748,0.0001001903583528474
YNR001C,YOR150W,0,-0.5930307,0.800000011920929,0.007850834168493748,0.0002003807167056948
YNL037C,YKL085W,1,-0.6200907,0.8181818127632141,0.008832188323140144,0.0002003807167056948
YGL187C,YOR136W,1,-0.6769066,0.8333333134651184,0.009813542477786541,0.0002003807167056948
YBL045C,YDL174C,1,-0.7679907,0.8461538553237915,0.010794896632432938,0.0002003807167056948
YBL045C,YDL067C,1,-0.871516,0.8571428656578064,0.011776250787079334,0.0002003807167056948
YPR191W,YBL030C,1,-0.88364613,0.8666666746139526,0.012757605873048306,0.0002003807167056948
YNL052W,YKL148C,1,-0.9168637,0.875,0.013738960027694702,0.0002003807167056948
YKL085W,YNL052W,1,-0.9608628,0.8823529481887817,0.014720314182341099,0.0002003807167056948
YNL037C,YGL187C,1,-0.99060214,0.8888888955116272,0.015701668336987495,0.0002003807167056948
YLR304C,YML120C,1,-1.0322124,0.8947368264198303,0.016683023422956467,0.0002003807167056948
YLL041C,YNL052W,1,-1.088877,0.8999999761581421,0.01766437664628029,0.0002003807167056948
YGL187C,YDL174C,1,-1.1115863,0.9047619104385376,0.01864573173224926,0.0002003807167056948
