Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YDR358W,YIL076W,1,12.655382,1.0,0.0015015015378594398,0.0
YHR012W,YGR142W,1,11.61234,1.0,0.0030030030757188797,0.0
YLR039C,YOR132W,1,10.994059,1.0,0.0045045046135783195,0.0
YIL076W,YOR132W,1,10.165379,1.0,0.006006006151437759,0.0
YGR142W,YLR039C,1,9.616417,1.0,0.007507507689297199,0.0
YHR108W,YOR132W,1,9.615982,1.0,0.009009009227156639,0.0
YPR173C,YDR358W,1,9.582804,1.0,0.010510510765016079,0.0
YIL076W,YKL124W,1,9.568106,1.0,0.012012012302875519,0.0
YLR039C,YJL036W,1,9.530245,1.0,0.013513513840734959,0.0
YPL120W,YJL207C,1,9.388145,1.0,0.015015015378594398,0.0
YHR108W,YDR484W,1,9.38339,1.0,0.016516515985131264,0.0
YDR358W,YHR108W,1,9.1288185,1.0,0.018018018454313278,0.0
YLR262C,YOR132W,1,9.070548,1.0,0.019519519060850143,0.0
YIL076W,YJL036W,1,8.569948,1.0,0.021021021530032158,0.0
YKL109W,YGL106W,0,8.498599,0.9333333373069763,0.021021021530032158,0.00015015015378594398
YJR125C,YHR108W,1,8.254638,0.9375,0.022522522136569023,0.00015015015378594398
YHR108W,YJL036W,1,8.082527,0.9411764740943909,0.024024024605751038,0.00015015015378594398
YDR479C,YOR143C,0,8.002571,0.8888888955116272,0.024024024605751038,0.00030030030757188797
YHR012W,YDR358W,1,7.888694,0.8947368264198303,0.025525525212287903,0.00030030030757188797
YHR012W,YER125W,1,7.7438717,0.8999999761581421,0.027027027681469917,0.00030030030757188797
YOR288C,YDR071C,0,7.7019663,0.8571428656578064,0.027027027681469917,0.00045045046135783195
YLR262C,YKL124W,1,7.6548386,0.8636363744735718,0.028528528288006783,0.00045045046135783195
YDR358W,YLR181C,1,7.618134,0.8695651888847351,0.030030030757188797,0.00045045046135783195
YDR481C,YBL064C,0,7.5832434,0.8333333134651184,0.030030030757188797,0.0006006006151437759
YOL129W,YGR142W,1,7.553151,0.8399999737739563,0.03153153136372566,0.0006006006151437759
YHR012W,YPL120W,1,7.4893456,0.8461538553237915,0.03303303197026253,0.0006006006151437759
YDR358W,YGL137W,1,7.4838905,0.8518518805503845,0.03453453630208969,0.0006006006151437759
YJL053W,YIL076W,1,7.4466934,0.8571428656578064,0.036036036908626556,0.0006006006151437759
YDR027C,YHR108W,1,7.4221444,0.8620689511299133,0.03753753751516342,0.0006006006151437759
YJR125C,YIL076W,1,7.422042,0.8666666746139526,0.03903903812170029,0.0006006006151437759
YLR262C,YDR358W,1,7.371731,0.8709677457809448,0.04054053872823715,0.0006006006151437759
YPL120W,YHR108W,1,7.0998335,0.875,0.042042043060064316,0.0006006006151437759
YLR262C,YPL120W,1,6.8870764,0.8787878751754761,0.04354354366660118,0.0006006006151437759
YNR020C,YNR001C,0,6.813326,0.8529411554336548,0.04354354366660118,0.0007507507689297199
YKR038C,YKR058W,0,6.810688,0.8285714387893677,0.04354354366660118,0.0009009009227156639
YHR012W,YKR020W,1,6.7108383,0.8333333134651184,0.045045044273138046,0.0009009009227156639
YJL053W,YHR108W,1,6.6799774,0.837837815284729,0.04654654487967491,0.0009009009227156639
YLR262C,YJL036W,1,6.6086326,0.8421052694320679,0.048048049211502075,0.0009009009227156639
