Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YLR447C,YIL138C,1,-0.17049037,1.0,0.012820512987673283,0.0
YBR080C,YIL138C,1,-0.27429956,1.0,0.025641025975346565,0.0
YOR270C,YBR080C,1,-0.8816635,1.0,0.03846153989434242,0.0
YOR270C,YGL095C,1,-1.130711,1.0,0.05128205195069313,0.0
YOR270C,YKL119C,1,-1.2249153,1.0,0.06410256773233414,0.0
YGR106C,YAL034W-A,0,-1.4211993,0.8333333134651184,0.06410256773233414,0.0012820513220503926
YLR447C,YKL119C,1,-1.4897016,0.8571428656578064,0.07692307978868484,0.0012820513220503926
YBR278W,YGR106C,0,-1.4991587,0.75,0.07692307978868484,0.0025641026441007853
YAL058W,YLL050C,0,-1.7228737,0.6666666865348816,0.07692307978868484,0.003846153849735856
YIL068C,YBL027W,0,-1.8284832,0.6000000238418579,0.07692307978868484,0.0051282052882015705
YEL002C,YBR081C,0,-1.8446099,0.5454545617103577,0.07692307978868484,0.006410256493836641
YER072W,YKL119C,1,-1.9393457,0.5833333134651184,0.08974359184503555,0.006410256493836641
YGL095C,YLR447C,1,-1.9526837,0.6153846383094788,0.10256410390138626,0.006410256493836641
YLR286C,YJL099W,0,-1.9774916,0.5714285969734192,0.10256410390138626,0.007692307699471712
YDR060W,YDL045C,0,-2.0526853,0.5333333611488342,0.10256410390138626,0.00897435937076807
YDL191W,YFL057C,0,-2.1216207,0.5,0.10256410390138626,0.010256410576403141
YGL226C-A,YIL126W,0,-2.1447384,0.47058823704719543,0.10256410390138626,0.011538461782038212
YBR080C,YER072W,1,-2.1523113,0.5,0.11538461595773697,0.011538461782038212
YGL105W,YOR150W,0,-2.2178288,0.4736842215061188,0.11538461595773697,0.012820512987673283
YGL095C,YKL119C,1,-2.2471623,0.5,0.12820513546466827,0.012820512987673283
YBR080C,YKL119C,1,-2.2747586,0.523809552192688,0.14102564752101898,0.012820512987673283
YLR447C,YBR080C,1,-2.290128,0.5454545617103577,0.1538461595773697,0.012820512987673283
YOR270C,YIL138C,1,-2.2904036,0.5652173757553101,0.1666666716337204,0.012820512987673283
YOR241W,YDL081C,0,-2.3444884,0.5416666865348816,0.1666666716337204,0.014102564193308353
YPL028W,YLR406C,0,-2.3496277,0.5199999809265137,0.1666666716337204,0.015384615398943424
YOR270C,YLR447C,1,-2.3692002,0.5384615659713745,0.1794871836900711,0.015384615398943424
YPL231W,YDR498C,0,-2.3900764,0.5185185074806213,0.1794871836900711,0.01666666753590107
YIL068C,YPL059W,0,-2.451392,0.5,0.1794871836900711,0.01794871874153614
YJL158C,YDR466W,0,-2.4657357,0.48275861144065857,0.1794871836900711,0.01923076994717121
YLR432W,YGR169C,0,-2.4744124,0.46666666865348816,0.1794871836900711,0.020512821152806282
YOL038W,YKL152C,0,-2.4792955,0.4516128897666931,0.1794871836900711,0.021794872358441353
YBR114W,YPL231W,0,-2.5257702,0.4375,0.1794871836900711,0.023076923564076424
YPL194W,YGL021W,0,-2.5975237,0.42424243688583374,0.1794871836900711,0.024358974769711494
YMR121C,YCR012W,0,-2.5988767,0.4117647111415863,0.1794871836900711,0.025641025975346565
YIL009C-A,YMR242C,0,-2.6360333,0.4000000059604645,0.1794871836900711,0.026923077180981636
YER072W,YIL138C,1,-2.6776361,0.4166666567325592,0.19230769574642181,0.026923077180981636
YOR014W,YBR089C-A,0,-2.6862545,0.4054054021835327,0.19230769574642181,0.028205128386616707
YPL220W,YDR378C,0,-2.7397807,0.3947368562221527,0.19230769574642181,0.029487179592251778
YIL068C,YLR048W,0,-2.7645724,0.38461539149284363,0.19230769574642181,0.03076923079788685
