Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YDL081C,YGR104C,1,-0.06902331,1.0,0.0010000000474974513,0.0
YFR008W,YPL131W,0,-0.089286685,0.5,0.0010000000474974513,9.999999747378752e-05
YIL013C,YDR382W,0,-0.2070122,0.3333333432674408,0.0010000000474974513,0.00019999999494757503
YBR109C,YPL131W,0,-0.33243698,0.25,0.0010000000474974513,0.0003000000142492354
YDR418W,YMR190C,1,-0.34641075,0.4000000059604645,0.0020000000949949026,0.0003000000142492354
YDR418W,YDR082W,1,-0.35126197,0.5,0.003000000026077032,0.0003000000142492354
YBL035C,YHR021C,1,-0.35414922,0.5714285969734192,0.004000000189989805,0.0003000000142492354
YER095W,YDR418W,1,-0.3717759,0.625,0.004999999888241291,0.0003000000142492354
YGR036C,YDL081C,1,-0.37731016,0.6666666865348816,0.006000000052154064,0.0003000000142492354
YBL035C,YJL190C,1,-0.39094338,0.699999988079071,0.007000000216066837,0.0003000000142492354
YGL163C,YJL190C,1,-0.43528622,0.7272727489471436,0.00800000037997961,0.0003000000142492354
YGR036C,YJL190C,1,-0.44951743,0.75,0.008999999612569809,0.0003000000142492354
YPL131W,YDR166C,0,-0.46890092,0.692307710647583,0.008999999612569809,0.00039999998989515007
YOR030W,YPL131W,0,-0.4820513,0.6428571343421936,0.008999999612569809,0.0005000000237487257
YJL190C,YGR099W,1,-0.499695,0.6666666865348816,0.009999999776482582,0.0005000000237487257
YNL250W,YDR418W,1,-0.5093989,0.6875,0.010999999940395355,0.0005000000237487257
YOR133W,YJL089W,0,-0.5581113,0.6470588445663452,0.010999999940395355,0.0006000000284984708
YDR385W,YML064C,0,-0.58976907,0.6111111044883728,0.010999999940395355,0.000699999975040555
YKL110C,YJL191W,0,-0.6141017,0.5789473652839661,0.010999999940395355,0.0007999999797903001
YDL081C,YDR082W,1,-0.62949556,0.6000000238418579,0.012000000104308128,0.0007999999797903001
YGL163C,YHR021C,1,-0.6378962,0.6190476417541504,0.013000000268220901,0.0007999999797903001
YCR086W,YPL283C,1,-0.6581982,0.6363636255264282,0.014000000432133675,0.0007999999797903001
YDR418W,YNL025C,1,-0.6640579,0.6521739363670349,0.014999999664723873,0.0007999999797903001
YDR382W,YJL156C,0,-0.66594636,0.625,0.014999999664723873,0.0008999999845400453
YGR036C,YHR021C,1,-0.6688415,0.6399999856948853,0.01600000075995922,0.0008999999845400453
YOL021C,YKL001C,0,-0.67258286,0.6153846383094788,0.01600000075995922,0.0010000000474974513
YJL190C,YGR104C,1,-0.68246907,0.6296296119689941,0.017000000923871994,0.0010000000474974513
YBL006C,YDR418W,1,-0.6878923,0.6428571343421936,0.017999999225139618,0.0010000000474974513
YDR385W,YPL159C,0,-0.68873644,0.6206896305084229,0.017999999225139618,0.0010999999940395355
YGR036C,YMR143W,1,-0.6896322,0.6333333253860474,0.01899999938905239,0.0010999999940395355
YGR214W,YPL020C,0,-0.6989547,0.6129032373428345,0.01899999938905239,0.0012000000569969416
YDR160W,YPL237W,0,-0.7009059,0.59375,0.01899999938905239,0.0013000000035390258
YLR405W,YJL192C,0,-0.71099854,0.5757575631141663,0.01899999938905239,0.00139999995008111
YPL131W,YGR143W,0,-0.72966135,0.5588235259056091,0.01899999938905239,0.001500000013038516
YLR176C,YGR214W,0,-0.73359233,0.5428571701049805,0.01899999938905239,0.0015999999595806003
YOR133W,YGR055W,0,-0.7454011,0.5277777910232544,0.01899999938905239,0.0017000000225380063
YCR086W,YDR450W,1,-0.7461557,0.5405405163764954,0.019999999552965164,0.0017000000225380063
YCR086W,YHR021C,1,-0.75253034,0.5526315569877625,0.020999999716877937,0.0017000000225380063
YKL081W,YGL249W,0,-0.7552769,0.5384615659713745,0.020999999716877937,0.0017999999690800905
YMR276W,YLR022C,0,-0.7567425,0.5249999761581421,0.020999999716877937,0.0019000000320374966
YML051W,YPL131W,0,-0.75894517,0.5121951103210449,0.020999999716877937,0.0020000000949949026
YEL034W,YGR002C,0,-0.7651638,0.5,0.020999999716877937,0.002099999925121665
YLR233C,YJL190C,1,-0.76977134,0.5116279125213623,0.02199999988079071,0.002099999925121665
YJL190C,YOL138C,1,-0.7702479,0.5227272510528564,0.023000000044703484,0.002099999925121665
YDL081C,YOL138C,1,-0.77675986,0.5333333611488342,0.024000000208616257,0.002099999925121665
YLR288C,YDL081C,1,-0.7778056,0.54347825050354,0.02500000037252903,0.002099999925121665
YMR143W,YDR443C,1,-0.80237323,0.5531914830207825,0.026000000536441803,0.002099999925121665
YNL250W,YJL190C,1,-0.8134445,0.5625,0.027000000700354576,0.002099999925121665
YLL024C,YJL045W,0,-0.81407166,0.5510203838348389,0.027000000700354576,0.002199999988079071
YCR082W,YDR418W,1,-0.8213824,0.5600000023841858,0.02800000086426735,0.002199999988079071
YBR072W,YGR214W,0,-0.8321748,0.5490196347236633,0.02800000086426735,0.002300000051036477
YGL144C,YJL191W,0,-0.8376026,0.5384615659713745,0.02800000086426735,0.002400000113993883
YPL231W,YGR091W,0,-0.84573114,0.5283018946647644,0.02800000086426735,0.0024999999441206455
YBR205W,YKL074C,0,-0.8493928,0.5185185074806213,0.02800000086426735,0.0026000000070780516
YDR385W,YMR319C,0,-0.85010064,0.5090909004211426,0.02800000086426735,0.0027000000700354576
YGR159C,YGL163C,1,-0.851419,0.5178571343421936,0.028999999165534973,0.0027000000700354576
