Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YNR052C,YJL087C,0,-4.8509617,0.0,0.0,0.0035714285913854837
YCR094W,YGR212W,0,-4.9207726,0.0,0.0,0.0071428571827709675
YFR014C,YOL147C,0,-5.1828017,0.0,0.0,0.010714286006987095
YHL031C,YOL027C,0,-5.206373,0.0,0.0,0.014285714365541935
YBR286W,YDL147W,0,-5.2482414,0.0,0.0,0.01785714365541935
YGL173C,YNR047W,0,-5.3865547,0.0,0.0,0.02142857201397419
YBR092C,YNL045W,0,-5.4170065,0.0,0.0,0.02500000037252903
YDR005C,YGR086C,0,-5.444132,0.0,0.0,0.02857142873108387
YML031W,YNL263C,0,-5.454939,0.0,0.0,0.03214285895228386
YCR037C,YCR067C,0,-5.472207,0.0,0.0,0.0357142873108387
YGL167C,YJL141C,0,-5.472314,0.0,0.0,0.03928571566939354
YAL058W,YJL124C,0,-5.473291,0.0,0.0,0.04285714402794838
YMR238W,YER178W,0,-5.4802275,0.0,0.0,0.04642857238650322
YAL026C,YLR097C,0,-5.4902215,0.0,0.0,0.05000000074505806
YDR206W,YDR362C,0,-5.5443306,0.0,0.0,0.0535714291036129
YML086C,YDL226C,0,-5.561588,0.0,0.0,0.05714285746216774
YOL116W,YJR073C,0,-5.5641727,0.0,0.0,0.06071428582072258
YGL061C,YDR236C,0,-5.567071,0.0,0.0,0.06428571790456772
YDR173C,YJR125C,0,-5.571654,0.0,0.0,0.06785714626312256
YGL033W,YDR251W,0,-5.631292,0.0,0.0,0.0714285746216774
YIL044C,YLR222C,0,-5.6394362,0.0,0.0,0.07500000298023224
YOR194C,YDR210W-B,0,-5.64522,0.0,0.0,0.07857143133878708
YDL002C,YGR116W,0,-5.6499615,0.0,0.0,0.08214285969734192
YDR499W,YOR018W,0,-5.6731796,0.0,0.0,0.08571428805589676
YNL332W,YOR343W-B,0,-5.6797686,0.0,0.0,0.0892857164144516
YKL114C,YPL129W,0,-5.6869054,0.0,0.0,0.09285714477300644
YER178W,YCL003W,0,-5.693698,0.0,0.0,0.09642857313156128
YBR130C,YDR495C,1,-5.71014,0.0357142873108387,0.0357142873108387,0.09642857313156128
YIL009W,YPL029W,0,-5.7102075,0.03448275849223137,0.0357142873108387,0.10000000149011612
YGL055W,YCL062W,1,-5.7105994,0.06666667014360428,0.0714285746216774,0.10000000149011612
YFL011W-A,YDR244W,0,-5.711959,0.06451612710952759,0.0714285746216774,0.10357142984867096
YDL220C,YHR026W,0,-5.717377,0.0625,0.0714285746216774,0.1071428582072258
YCL062W,YDR495C,1,-5.7521496,0.09090909361839294,0.1071428582072258,0.1071428582072258
YOR355W,YDR079C-A,0,-5.758012,0.0882352963089943,0.1071428582072258,0.11071428656578064
YDR263C,YHR079C-B,0,-5.765745,0.08571428805589676,0.1071428582072258,0.11428571492433548
YDR227W,YER024W,0,-5.773918,0.0833333358168602,0.1071428582072258,0.11785714328289032
YAL010C,YCL062W,1,-5.774926,0.10810811072587967,0.1428571492433548,0.11785714328289032
YPL156C,YGR161C-D,0,-5.791607,0.10526315867900848,0.1428571492433548,0.12142857164144516
YCR008W,YGR161C-D,0,-5.7996817,0.10256410390138626,0.1428571492433548,0.125
YGL210W-A,YNL090W,0,-5.8101273,0.10000000149011612,0.1428571492433548,0.12857143580913544
YCR039C,YPR191W,0,-5.8107076,0.09756097197532654,0.1428571492433548,0.13214285671710968
YJR065C,YAL010C,1,-5.819109,0.1190476194024086,0.1785714328289032,0.13214285671710968
YDR409W,YLR157C-B,0,-5.8196225,0.11627907305955887,0.1785714328289032,0.13571429252624512
YBR112C,YBL101W-A,0,-5.8196225,0.11363636702299118,0.1785714328289032,0.13928571343421936
YGL205W,YBL101W-A,0,-5.8196225,0.1111111119389534,0.1785714328289032,0.1428571492433548
YJL198W,YBL101W-A,0,-5.8196225,0.10869564861059189,0.1785714328289032,0.14642857015132904
YIL073C,YBL101W-A,0,-5.8196225,0.10638298094272614,0.1785714328289032,0.15000000596046448
YGR144W,YBL101W-A,0,-5.8196225,0.1041666641831398,0.1785714328289032,0.15357142686843872
YML029W,YGR161W-A,0,-5.8236976,0.10204081982374191,0.1785714328289032,0.15714286267757416
YNL037C,YBL041W,0,-5.826717,0.10000000149011612,0.1785714328289032,0.1607142835855484
YPL085W,YNL263C,0,-5.8350105,0.09803921729326248,0.1785714328289032,0.16428571939468384
YER177W,YKL193C,0,-5.8427753,0.09615384787321091,0.1785714328289032,0.16785714030265808
YCL062W,YNL054W,1,-5.850245,0.11320754885673523,0.2142857164144516,0.16785714030265808
