Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YCL067C,YIL143C,1,-0.035972968,1.0,0.0010000000474974513,0.0
YKR035W-A,YPL055C,0,-0.36871332,0.5,0.0010000000474974513,9.999999747378752e-05
YOR033C,YLR362W,0,-0.41091615,0.3333333432674408,0.0010000000474974513,0.00019999999494757503
YJL140W,YIL143C,1,-0.47929093,0.5,0.0020000000949949026,0.00019999999494757503
YDR463W,YDR311W,1,-0.4900557,0.6000000238418579,0.003000000026077032,0.00019999999494757503
YHR058C,YOR151C,1,-0.49694976,0.6666666865348816,0.004000000189989805,0.00019999999494757503
YDR264C,YDR092W,0,-0.5412586,0.5714285969734192,0.004000000189989805,0.0003000000142492354
YMR255W,YDL159W,0,-0.59874856,0.5,0.004000000189989805,0.00039999998989515007
YKR026C,YLR096W,0,-0.6295116,0.4444444477558136,0.004000000189989805,0.0005000000237487257
YDR217C,YJL140W,1,-0.6484099,0.5,0.004999999888241291,0.0005000000237487257
YGR238C,YOR231W,0,-0.67124057,0.4545454680919647,0.004999999888241291,0.0006000000284984708
YML006C,YOR353C,0,-0.6714388,0.4166666567325592,0.004999999888241291,0.000699999975040555
YML121W,YKL113C,0,-0.67882437,0.38461539149284363,0.004999999888241291,0.0007999999797903001
YDR419W,YDR088C,0,-0.69460154,0.3571428656578064,0.004999999888241291,0.0008999999845400453
YJL110C,YPL002C,1,-0.71806514,0.4000000059604645,0.006000000052154064,0.0008999999845400453
YJR060W,YDR110W,0,-0.7202611,0.375,0.006000000052154064,0.0010000000474974513
YML112W,YOL100W,0,-0.7235379,0.3529411852359772,0.006000000052154064,0.0010999999940395355
YER122C,YKR037C,0,-0.7259042,0.3333333432674408,0.006000000052154064,0.0012000000569969416
YMR227C,YDR311W,1,-0.7328237,0.3684210479259491,0.007000000216066837,0.0012000000569969416
YCL067C,YMR172W,1,-0.7407595,0.4000000059604645,0.00800000037997961,0.0012000000569969416
YOL011W,YDR088C,0,-0.7825568,0.380952388048172,0.00800000037997961,0.0013000000035390258
YLR102C,YML076C,0,-0.81438947,0.3636363744735718,0.00800000037997961,0.00139999995008111
YDR043C,YGR005C,1,-0.8511095,0.3913043439388275,0.008999999612569809,0.00139999995008111
YOR040W,YDR419W,0,-0.8666297,0.375,0.008999999612569809,0.001500000013038516
YIR023W,YDR463W,1,-0.87153816,0.4000000059604645,0.009999999776482582,0.001500000013038516
YNL038W,YNL091W,0,-0.90373755,0.38461539149284363,0.009999999776482582,0.0015999999595806003
YCL029C,YNL272C,0,-0.9128827,0.37037035822868347,0.009999999776482582,0.0017000000225380063
YDL056W,YPL120W,0,-0.91320014,0.3571428656578064,0.009999999776482582,0.0017999999690800905
YLR226W,YPL213W,0,-0.92099166,0.3448275923728943,0.009999999776482582,0.0019000000320374966
YNL291C,YKR037C,0,-0.93348944,0.3333333432674408,0.009999999776482582,0.0020000000949949026
YJL110C,YDR311W,1,-0.9379599,0.35483869910240173,0.010999999940395355,0.0020000000949949026
YGR195W,YER029C,0,-0.93936455,0.34375,0.010999999940395355,0.002099999925121665
YDR264C,YDR039C,0,-0.9493182,0.3333333432674408,0.010999999940395355,0.002199999988079071
YNL325C,YPR031W,0,-0.9577509,0.3235294222831726,0.010999999940395355,0.002300000051036477
YER040W,YOL072W,1,-0.9623338,0.34285715222358704,0.012000000104308128,0.002300000051036477
YPL047W,YOL072W,1,-0.96282375,0.3611111044883728,0.013000000268220901,0.002300000051036477
YGL130W,YIL126W,1,-0.971382,0.37837839126586914,0.014000000432133675,0.002300000051036477
YCL029C,YEL053C,0,-0.9776039,0.3684210479259491,0.014000000432133675,0.002400000113993883
YLR096W,YNL102W,0,-0.9867451,0.3589743673801422,0.014000000432133675,0.0024999999441206455
YJL110C,YOR174W,1,-0.99002945,0.375,0.014999999664723873,0.0024999999441206455
YPL232W,YBR265W,0,-0.9929564,0.3658536672592163,0.014999999664723873,0.0026000000070780516
YDL108W,YOL072W,1,-1.0002805,0.380952388048172,0.01600000075995922,0.0026000000070780516
YLR430W,YMR227C,1,-1.0016456,0.39534884691238403,0.017000000923871994,0.0026000000070780516
YDR039C,YNL133C,0,-1.010535,0.3863636255264282,0.017000000923871994,0.0027000000700354576
YPL089C,YLR430W,1,-1.0157615,0.4000000059604645,0.017999999225139618,0.0027000000700354576
YML006C,YDR334W,0,-1.0181121,0.3913043439388275,0.017999999225139618,0.00279999990016222
YGR134W,YPL089C,1,-1.0240827,0.40425533056259155,0.01899999938905239,0.00279999990016222
YDR039C,YMR302C,0,-1.032599,0.3958333432674408,0.01899999938905239,0.002899999963119626
YIL126W,YGR274C,1,-1.0340283,0.40816327929496765,0.019999999552965164,0.002899999963119626
YCR020C,YBL088C,0,-1.034773,0.4000000059604645,0.019999999552965164,0.003000000026077032
YLL004W,YNL283C,0,-1.0416027,0.3921568691730499,0.019999999552965164,0.003100000089034438
YPR176C,YAR003W,0,-1.0549722,0.38461539149284363,0.019999999552965164,0.0031999999191612005
YML074C,YJL041W,0,-1.0575618,0.37735849618911743,0.019999999552965164,0.0032999999821186066
YPR176C,YGL211W,0,-1.0672415,0.37037035822868347,0.019999999552965164,0.0034000000450760126
YMR213W,YHR111W,0,-1.0730891,0.3636363744735718,0.019999999552965164,0.0035000001080334187
YGR134W,YIR023W,1,-1.083511,0.375,0.020999999716877937,0.0035000001080334187
YPR049C,YNL133C,0,-1.1018088,0.3684210479259491,0.020999999716877937,0.003599999938160181
YGL130W,YJL110C,1,-1.1104988,0.37931033968925476,0.02199999988079071,0.003599999938160181
YPL115C,YIR008C,0,-1.1189222,0.37288135290145874,0.02199999988079071,0.003700000001117587
YBR153W,YML076C,0,-1.1217966,0.36666667461395264,0.02199999988079071,0.003800000064074993
