Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YIL143C,YGR005C,1,-4.6308627,1.0,0.01515151560306549,0.0
YGR238C,YLR165C,0,-4.632914,0.5,0.01515151560306549,0.0015151514671742916
YIL143C,YPR056W,1,-4.6687274,0.6666666865348816,0.03030303120613098,0.0015151514671742916
YPR186C,YDR311W,1,-4.7537923,0.75,0.04545454680919647,0.0015151514671742916
YIL143C,YMR227C,1,-4.7604117,0.800000011920929,0.06060606241226196,0.0015151514671742916
YIL143C,YDR311W,1,-4.8014374,0.8333333134651184,0.07575757801532745,0.0015151514671742916
YPR186C,YIL143C,1,-4.886718,0.8571428656578064,0.09090909361839294,0.0015151514671742916
YNR007C,YDL005C,0,-4.9162664,0.75,0.09090909361839294,0.0030303029343485832
YER171W,YIL143C,1,-4.930199,0.7777777910232544,0.10606060922145844,0.0030303029343485832
YBL085W,YBL071W-A,0,-4.9949408,0.699999988079071,0.10606060922145844,0.004545454401522875
YPR186C,YGR005C,1,-4.9955525,0.7272727489471436,0.12121212482452393,0.004545454401522875
YOR110W,YGR005C,1,-5.0473094,0.75,0.13636364042758942,0.004545454401522875
YPR186C,YPR056W,1,-5.1291714,0.7692307829856873,0.1515151560306549,0.004545454401522875
YPR056W,YGR005C,1,-5.140697,0.7857142686843872,0.1666666716337204,0.004545454401522875
YIL062C,YOR316C,0,-5.274887,0.7333333492279053,0.1666666716337204,0.0060606058686971664
YPR056W,YOR110W,1,-5.3404126,0.75,0.1818181872367859,0.0060606058686971664
YOR231W,YCL061C,0,-5.344139,0.7058823704719543,0.1818181872367859,0.007575757801532745
YIL143C,YGL112C,1,-5.3462696,0.7222222089767456,0.19696970283985138,0.007575757801532745
YDR295C,YDR436W,0,-5.34736,0.6842105388641357,0.19696970283985138,0.00909090880304575
YLR115W,YGL153W,0,-5.348322,0.6499999761581421,0.19696970283985138,0.010606060735881329
YBR119W,YGL096W,0,-5.3502226,0.6190476417541504,0.19696970283985138,0.012121211737394333
YCL061C,YLR363C,0,-5.3567014,0.5909090638160706,0.19696970283985138,0.013636363670229912
YGR274C,YGL112C,1,-5.373601,0.6086956262588501,0.21212121844291687,0.013636363670229912
YNL314W,YOR110W,1,-5.3766336,0.625,0.22727273404598236,0.013636363670229912
YJL173C,YML001W,0,-5.399896,0.6000000238418579,0.22727273404598236,0.01515151560306549
YER171W,YDR311W,1,-5.4008822,0.6153846383094788,0.24242424964904785,0.01515151560306549
YNL048W,YOR174W,0,-5.4105835,0.5925925970077515,0.24242424964904785,0.01666666753590107
YDL056W,YCR035C,0,-5.4326344,0.5714285969734192,0.24242424964904785,0.0181818176060915
YGL112C,YOR110W,1,-5.4400024,0.5862069129943848,0.25757575035095215,0.0181818176060915
YMR227C,YGR005C,1,-5.454634,0.6000000238418579,0.27272728085517883,0.0181818176060915
YGR253C,YJL176C,0,-5.4620037,0.5806451439857483,0.27272728085517883,0.019696969538927078
YDR311W,YPR056W,1,-5.4651484,0.59375,0.28787878155708313,0.019696969538927078
YBL071W-A,YDR079W,0,-5.4765167,0.5757575631141663,0.28787878155708313,0.021212121471762657
YML112W,YPL065W,0,-5.4789257,0.5588235259056091,0.28787878155708313,0.022727273404598236
YDR016C,YLR165C,0,-5.4915237,0.5428571701049805,0.28787878155708313,0.024242423474788666
YDR311W,YOR110W,1,-5.5161324,0.5555555820465088,0.3030303120613098,0.024242423474788666
YLR427W,YKL188C,0,-5.5201616,0.5405405163764954,0.3030303120613098,0.025757575407624245
YNL048W,YBR216C,0,-5.5329223,0.5263158082962036,0.3030303120613098,0.027272727340459824
YGL112C,YDR311W,1,-5.535406,0.5384615659713745,0.3181818127632141,0.027272727340459824
YMR322C,YOL109W,0,-5.5457554,0.5249999761581421,0.3181818127632141,0.028787879273295403
YER171W,YOR110W,1,-5.5518084,0.5365853905677795,0.3333333432674408,0.028787879273295403
YGR274C,YGR005C,1,-5.5556784,0.5476190447807312,0.3484848439693451,0.028787879273295403
YGR253C,YLR200W,0,-5.5558934,0.5348837375640869,0.3484848439693451,0.03030303120613098
YOR368W,YMR302C,0,-5.5681944,0.5227272510528564,0.3484848439693451,0.03181818127632141
YMR172W,YDL065C,0,-5.5747786,0.5111111402511597,0.3484848439693451,0.03333333507180214
YGL112C,YGR005C,1,-5.5957613,0.52173912525177,0.3636363744735718,0.03333333507180214
YDR303C,YHR098C,0,-5.5964985,0.5106382966041565,0.3636363744735718,0.03484848514199257
YMR100W,YDR030C,0,-5.625094,0.5,0.3636363744735718,0.036363635212183
YGL113W,YDR246W,0,-5.6252317,0.4897959232330322,0.3636363744735718,0.03787878900766373
YER171W,YGR274C,1,-5.6258283,0.5,0.3787878751754761,0.03787878900766373
