Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YOR386W,YPL153C,1,5.8790355,1.0,0.0010000000474974513,0.0
YMR201C,YPL153C,1,5.6682367,1.0,0.0020000000949949026,0.0
YCL061C,YGR194C,0,5.4076653,0.6666666865348816,0.0020000000949949026,9.999999747378752e-05
YOR308C,YGR194C,0,5.407114,0.5,0.0020000000949949026,0.00019999999494757503
YBR087W,YGL090W,1,5.382164,0.6000000238418579,0.003000000026077032,0.00019999999494757503
YBR123C,YBR297W,0,5.354509,0.5,0.003000000026077032,0.0003000000142492354
YER095W,YKL017C,1,5.32731,0.5714285969734192,0.004000000189989805,0.0003000000142492354
YOR269W,YDR436W,0,5.296252,0.5,0.004000000189989805,0.00039999998989515007
YIL101C,YER113C,0,5.2645597,0.4444444477558136,0.004000000189989805,0.0005000000237487257
YBR087W,YMR201C,1,5.254238,0.5,0.004999999888241291,0.0005000000237487257
YIL101C,YNL119W,0,5.241247,0.4545454680919647,0.004999999888241291,0.0006000000284984708
YML060W,YOR386W,1,5.1982613,0.5,0.006000000052154064,0.0006000000284984708
YDR520C,YLR045C,0,5.180986,0.4615384638309479,0.006000000052154064,0.000699999975040555
YER029C,YMR306W,0,5.1749997,0.4285714328289032,0.006000000052154064,0.0007999999797903001
YBR055C,YPL111W,0,5.173123,0.4000000059604645,0.006000000052154064,0.0008999999845400453
YGR104C,YBR214W,0,5.132875,0.375,0.006000000052154064,0.0010000000474974513
YNL077W,YBR164C,0,5.106606,0.3529411852359772,0.006000000052154064,0.0010999999940395355
YDR288W,YOR386W,1,5.065909,0.3888888955116272,0.007000000216066837,0.0010999999940395355
YGR104C,YMR017W,0,5.0217576,0.3684210479259491,0.007000000216066837,0.0012000000569969416
YKR062W,YNL077W,0,5.0123553,0.3499999940395355,0.007000000216066837,0.0013000000035390258
YDL101C,YMR201C,1,5.0085707,0.380952388048172,0.00800000037997961,0.0013000000035390258
YGR075C,YML088W,0,5.0077586,0.3636363744735718,0.00800000037997961,0.00139999995008111
YNL077W,YGL095C,0,5.0053325,0.3478260934352875,0.00800000037997961,0.001500000013038516
YER147C,YOR386W,1,4.991854,0.375,0.008999999612569809,0.001500000013038516
YGR188C,YAL062W,0,4.989499,0.36000001430511475,0.008999999612569809,0.0015999999595806003
YDL101C,YOR386W,1,4.9865537,0.38461539149284363,0.009999999776482582,0.0015999999595806003
