Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YGR217W,YER093C,0,9.39027,0.0,0.0,0.00010008006211137399
YCL024W,YDL025C,1,8.1786175,0.5,0.0009920635493472219,0.00010008006211137399
YFL033C,YFL029C,1,7.596636,0.6666666865348816,0.0019841270986944437,0.00010008006211137399
YPR095C,YGR060W,0,6.961087,0.5,0.0019841270986944437,0.00020016012422274798
YBL105C,YGL180W,1,6.9498625,0.6000000238418579,0.0029761905316263437,0.00020016012422274798
YCL024W,YDL079C,1,6.945237,0.6666666865348816,0.003968254197388887,0.00020016012422274798
YLL026W,YMR215W,0,6.9084625,0.5714285969734192,0.003968254197388887,0.00030024017905816436
YOL045W,YMR199W,1,6.7476416,0.625,0.004960317630320787,0.00030024017905816436
YBR054W,YGR208W,0,6.7245812,0.5555555820465088,0.004960317630320787,0.00040032024844549596
YMR261C,YDR110W,0,6.7234426,0.5,0.004960317630320787,0.0005004003178328276
YDR528W,YIL087C,0,6.675926,0.4545454680919647,0.004960317630320787,0.0006004803581163287
YNL161W,YJL141C,1,6.664692,0.5,0.0059523810632526875,0.0006004803581163287
YPR120C,YJR096W,0,6.5817227,0.4615384638309479,0.0059523810632526875,0.0007005604566074908
YLR210W,YDL025C,1,6.5661354,0.5,0.0069444444961845875,0.0007005604566074908
YGR092W,YMR036C,1,6.5549088,0.5333333611488342,0.007936508394777775,0.0007005604566074908
YLR240W,YDR247W,1,6.5401764,0.5625,0.008928571827709675,0.0007005604566074908
YPL115C,YLR006C,0,6.4026775,0.529411792755127,0.008928571827709675,0.0008006404968909919
YGL093W,YGL192W,0,6.34766,0.5,0.008928571827709675,0.000900720595382154
YMR104C,YML112W,1,6.331386,0.5263158082962036,0.009920635260641575,0.000900720595382154
YDR507C,YBL105C,1,6.3017073,0.550000011920929,0.010912698693573475,0.000900720595382154
YOR101W,YJL089W,0,6.2956476,0.523809552192688,0.010912698693573475,0.0010008006356656551
YPR008W,YNL038W,0,6.2433558,0.5,0.010912698693573475,0.0011008806759491563
YDR507C,YJL164C,1,6.240166,0.52173912525177,0.011904762126505375,0.0011008806759491563
YCR065W,YPL135W,0,6.2078314,0.5,0.011904762126505375,0.0012009607162326574
YGR188C,YDL079C,1,6.2037516,0.5199999809265137,0.012896825559437275,0.0012009607162326574
YMR081C,YHR194W,0,6.203085,0.5,0.012896825559437275,0.0013010408729314804
YOL100W,YGL083W,1,6.1973195,0.5185185074806213,0.013888888992369175,0.0013010408729314804
YHR158C,YHR096C,0,6.191177,0.5,0.013888888992369175,0.0014011209132149816
YER089C,YAR019C,1,6.179775,0.517241358757019,0.014880952425301075,0.0014011209132149816
YPR055W,YKR072C,0,6.158514,0.5,0.014880952425301075,0.0015012009534984827
YLR006C,YPL168W,0,6.1470046,0.4838709533214569,0.014880952425301075,0.0016012809937819839
YLR248W,YPL026C,1,6.1450143,0.5,0.01587301678955555,0.0016012809937819839
YIL106W,YDR111C,0,6.138683,0.4848484992980957,0.01587301678955555,0.001701361034065485
YGR188C,YMR291W,1,6.128478,0.5,0.01686508022248745,0.001701361034065485
YKL126W,YLR079W,1,6.104865,0.5142857432365417,0.01785714365541935,0.001701361034065485
YML016C,YMR313C,0,6.1013517,0.5,0.01785714365541935,0.001801441190764308
YBL009W,YDR247W,1,6.0987062,0.5135135054588318,0.01884920708835125,0.001801441190764308
