Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YDR025W,YML093W,1,0.927457,1.0,0.0009910803055390716,0.0
YNL132W,YOR004W,1,0.7149833,1.0,0.001982160611078143,0.0
YGR103W,YML093W,1,0.71463215,1.0,0.002973240800201893,0.0
YCL059C,YER102W,1,0.6280295,1.0,0.003964321222156286,0.0
YBR048W,YBR189W,1,0.60776293,1.0,0.004955401178449392,0.0
YBR048W,YCR031C,1,0.5484464,1.0,0.005946481600403786,0.0
YCL059C,YLR441C,1,0.26380986,1.0,0.006937562022358179,0.0
YKL143W,YDR324C,1,0.25131384,1.0,0.007928642444312572,0.0
YCR057C,YNL132W,1,0.24110848,1.0,0.008919722400605679,0.0
YNL132W,YLR409C,1,0.031031042,1.0,0.009910802356898785,0.0
YKL082C,YML093W,1,0.0006623864,1.0,0.010901883244514465,0.0
YDR398W,YML024W,1,-0.02360849,1.0,0.011892963200807571,0.0
YPR132W,YDR450W,1,-0.047020167,1.0,0.012884043157100677,0.0
YNL302C,YOR004W,1,-0.06920692,1.0,0.013875124044716358,0.0
YKL143W,YOR004W,1,-0.09677002,1.0,0.014866204001009464,0.0
YPL081W,YML093W,1,-0.10356678,1.0,0.015857284888625145,0.0
YLR129W,YOR004W,1,-0.12775826,1.0,0.01684836484491825,0.0
YPR132W,YML063W,1,-0.13417108,1.0,0.017839444801211357,0.0
YLR435W,YOR004W,1,-0.16056445,1.0,0.018830524757504463,0.0
YNL302C,YDR025W,1,-0.1783854,1.0,0.01982160471379757,0.0
YGR271C-A,YKL156W,1,-0.21401267,1.0,0.020812686532735825,0.0
YLR222C,YGR128C,1,-0.25029695,1.0,0.02180376648902893,0.0
YER074W,YDR398W,1,-0.27355206,1.0,0.022794846445322037,0.0
YPR112C,YDR025W,1,-0.27947122,1.0,0.023785926401615143,0.0
YPR144C,YPR132W,1,-0.29797745,1.0,0.02477700635790825,0.0
YCL059C,YML063W,1,-0.30144045,1.0,0.025768086314201355,0.0
YNL302C,YDR450W,1,-0.32967353,1.0,0.02675916813313961,0.0
YGR159C,YCR057C,1,-0.39442235,1.0,0.027750248089432716,0.0
YKL143W,YJR002W,1,-0.4203181,1.0,0.028741328045725822,0.0
YBR247C,YOR004W,1,-0.42295533,1.0,0.02973240800201893,0.0
YDR398W,YNL302C,1,-0.42791924,1.0,0.030723487958312035,0.0
YOL121C,YOR004W,1,-0.5394516,1.0,0.03171456977725029,0.0
YLR129W,YGR103W,1,-0.53995365,1.0,0.032705649733543396,0.0
YDL148C,YGR128C,1,-0.5833952,1.0,0.0336967296898365,0.0
YEL026W,YPL081W,1,-0.5844904,1.0,0.03468780964612961,0.0
YHR066W,YLL045C,0,-0.5879665,0.9722222089767456,0.03468780964612961,0.00010009008110500872
YOL121C,YDR025W,1,-0.5942548,0.9729729890823364,0.035678889602422714,0.00010009008110500872
YPR112C,YLR409C,1,-0.6161508,0.9736841917037964,0.03666996955871582,0.00010009008110500872
YKL082C,YLR068W,1,-0.6201405,0.9743589758872986,0.037661049515008926,0.00010009008110500872
YKL143W,YER082C,1,-0.6601951,0.9750000238418579,0.03865212947130203,0.00010009008110500872
YDL153C,YML026C,1,-0.6679226,0.9756097793579102,0.03964320942759514,0.00010009008110500872
YDR398W,YLR068W,1,-0.66997516,0.976190447807312,0.04063429310917854,0.00010009008110500872
YNL302C,YGR103W,1,-0.67840016,0.9767441749572754,0.04162537306547165,0.00010009008110500872
YLL011W,YNL302C,1,-0.6889408,0.9772727489471436,0.042616453021764755,0.00010009008110500872
YPR144C,YJL136C,1,-0.725234,0.9777777791023254,0.04360753297805786,0.00010009008110500872
YCR057C,YOR310C,1,-0.7274476,0.97826087474823,0.04459861293435097,0.00010009008110500872
YCL059C,YDR025W,1,-0.7413531,0.978723406791687,0.045589692890644073,0.00010009008110500872
YKL099C,YGR103W,1,-0.74342483,0.9791666865348816,0.04658077284693718,0.00010009008110500872
YOL010W,YHR085W,0,-0.7669069,0.9591836929321289,0.04658077284693718,0.00020018016221001744
YGR159C,YPR112C,1,-0.7692641,0.9599999785423279,0.047571852803230286,0.00020018016221001744
YOL121C,YGR103W,1,-0.7840138,0.9607843160629272,0.04856293275952339,0.00020018016221001744
YNL132W,YML093W,1,-0.7864758,0.9615384340286255,0.0495540127158165,0.00020018016221001744
YOR145C,YHR066W,0,-0.78660536,0.9433962106704712,0.0495540127158165,0.00030027024331502616
YDL213C,YKL156W,1,-0.7883123,0.9444444179534912,0.050545092672109604,0.00030027024331502616
YCR057C,YGR103W,1,-0.7977026,0.9454545378684998,0.05153617262840271,0.00030027024331502616
YNL132W,YHR169W,1,-0.8047297,0.9464285969734192,0.052527256309986115,0.00030027024331502616
YBR048W,YER074W,1,-0.81060934,0.9473684430122375,0.05351833626627922,0.00030027024331502616
YML093W,YLR409C,1,-0.8276308,0.9482758641242981,0.05450941622257233,0.00030027024331502616
YGR128C,YNL207W,1,-0.83805865,0.9491525292396545,0.05550049617886543,0.00030027024331502616
