Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YGL055W,YMR060C,1,17.62411,1.0,0.0009910803055390716,0.0
YGL055W,YPL215W,1,16.607437,1.0,0.001982160611078143,0.0
YPL240C,YNL284C,0,15.396383,0.6666666865348816,0.001982160611078143,0.00010009008110500872
YLL019C,YEL040W,0,15.366529,0.5,0.001982160611078143,0.00020018016221001744
YMR269W,YGR112W,0,14.452284,0.4000000059604645,0.001982160611078143,0.00030027024331502616
YDR411C,YPR080W,0,14.23098,0.3333333432674408,0.001982160611078143,0.0004003603244200349
YDL022W,YBL076C,0,14.214722,0.2857142984867096,0.001982160611078143,0.0005004503764212132
YGL055W,YMR089C,1,14.137871,0.375,0.002973240800201893,0.0005004503764212132
YAL060W,YGL148W,0,14.057394,0.3333333432674408,0.002973240800201893,0.0006005404866300523
YGL037C,YCR052W,0,13.736677,0.30000001192092896,0.002973240800201893,0.0007006305386312306
YOL082W,YOL124C,0,13.463488,0.27272728085517883,0.002973240800201893,0.0008007206488400698
YMR269W,YDL022W,0,13.361995,0.25,0.002973240800201893,0.000900810700841248
YML091C,YGR112W,1,13.350597,0.3076923191547394,0.003964321222156286,0.000900810700841248
YOR204W,YBL098W,0,13.254526,0.2857142984867096,0.003964321222156286,0.0010009007528424263
YML073C,YJL082W,0,13.138561,0.2666666805744171,0.003964321222156286,0.0011009909212589264
YER055C,YHR051W,0,12.96154,0.25,0.003964321222156286,0.0012010809732601047
YGR282C,YLL008W,0,12.956102,0.23529411852359772,0.003964321222156286,0.001301171025261283
YOR237W,YGR155W,0,12.895782,0.2222222238779068,0.003964321222156286,0.0014012610772624612
YGL209W,YOL040C,0,12.806238,0.21052631735801697,0.003964321222156286,0.0015013512456789613
YJL166W,YBR187W,0,12.796921,0.20000000298023224,0.003964321222156286,0.0016014412976801395
YKL182W,YDR226W,0,12.785248,0.190476194024086,0.003964321222156286,0.0017015313496813178
YMR049C,YPR160W,0,12.750303,0.1818181872367859,0.003964321222156286,0.001801621401682496
YGL055W,YMR241W,1,12.742336,0.21739129722118378,0.004955401178449392,0.001801621401682496
YLL041C,YGR177C,0,12.741658,0.2083333283662796,0.004955401178449392,0.0019017115700989962
YHR031C,YKL195W,1,12.674452,0.23999999463558197,0.005946481600403786,0.0019017115700989962
YLR191W,YBR072W,0,12.64571,0.23076923191547394,0.005946481600403786,0.0020018015056848526
YPR024W,YOR045W,1,12.570412,0.25925925374031067,0.006937562022358179,0.0020018015056848526
YJL066C,YOR187W,0,12.54443,0.25,0.006937562022358179,0.0021018916741013527
YLR355C,YMR035W,1,12.497553,0.27586206793785095,0.007928642444312572,0.0021018916741013527
YML091C,YLR304C,1,12.399489,0.30000001192092896,0.008919722400605679,0.0021018916741013527
YOR045W,YIL098C,1,12.391498,0.32258063554763794,0.009910802356898785,0.0021018916741013527
YJR045C,YDR529C,1,12.292507,0.34375,0.010901883244514465,0.0021018916741013527
YOR317W,YGL060W,0,12.196644,0.3333333432674408,0.010901883244514465,0.002201981842517853
YMR246W,YNL284C,0,12.172686,0.3235294222831726,0.010901883244514465,0.0023020717781037092
YMR203W,YJL155C,0,12.164675,0.3142857253551483,0.010901883244514465,0.0024021619465202093
YDL202W,YDL022W,0,12.152124,0.3055555522441864,0.010901883244514465,0.0025022521149367094
YOR206W,YOR187W,0,12.0881405,0.29729729890823364,0.010901883244514465,0.002602342050522566
YLR295C,YDL024C,0,12.073904,0.28947368264198303,0.010901883244514465,0.002702432218939066
YBR230C,YLL012W,0,12.060714,0.28205129504203796,0.010901883244514465,0.0028025221545249224
YOR071C,YDL083C,0,12.001188,0.2750000059604645,0.010901883244514465,0.0029026123229414225
YNL310C,YNL066W,1,11.956732,0.2926829159259796,0.011892963200807571,0.0029026123229414225
YML091C,YKL195W,1,11.956127,0.3095238208770752,0.012884043157100677,0.0029026123229414225
YPR162C,YGR214W,0,11.926607,0.302325576543808,0.012884043157100677,0.0030027024913579226
YOR310C,YDL078C,0,11.914534,0.2954545319080353,0.012884043157100677,0.003102792426943779
YGL062W,YDR173C,0,11.914316,0.2888889014720917,0.012884043157100677,0.003202882595360279
YOR232W,YLR348C,0,11.90034,0.28260868787765503,0.012884043157100677,0.003302972763776779
YDR231C,YCR028C-A,1,11.73769,0.2978723347187042,0.013875124044716358,0.003302972763776779
YGR214W,YER104W,0,11.725661,0.2916666567325592,0.013875124044716358,0.0034030626993626356
YMR203W,YJR034W,1,11.708033,0.30612245202064514,0.014866204001009464,0.0034030626993626356
YNL131W,YDR393W,1,11.682793,0.3199999928474426,0.015857284888625145,0.0034030626993626356
YBR155W,YGL037C,0,11.589217,0.3137255012989044,0.015857284888625145,0.0035031528677791357
YDL022W,YNL110C,0,11.54085,0.3076923191547394,0.015857284888625145,0.003603242803364992
YBR196C,YDL179W,0,11.493292,0.30188679695129395,0.015857284888625145,0.0037033329717814922
YKL053C-A,YNR017W,1,11.472675,0.31481480598449707,0.01684836484491825,0.0037033329717814922
YLR355C,YLL001W,1,11.471724,0.3272727131843567,0.017839444801211357,0.0037033329717814922
YML091C,YBR234C,1,11.426386,0.3392857015132904,0.018830524757504463,0.0037033329717814922
YPR167C,YLR244C,0,11.369041,0.3333333432674408,0.018830524757504463,0.0038034231401979923
YBR185C,YJR135W-A,1,11.361848,0.3448275923728943,0.01982160471379757,0.0038034231401979923
YMR203W,YIL098C,1,11.361382,0.35593220591545105,0.020812686532735825,0.0038034231401979923
YKL182W,YOR261C,0,11.35747,0.3499999940395355,0.020812686532735825,0.0039035130757838488
YCL025C,YOR294W,0,11.333012,0.3442623019218445,0.020812686532735825,0.004003603011369705
YDR077W,YKL134C,1,11.314826,0.35483869910240173,0.02180376648902893,0.004003603011369705
YPL240C,YLR153C,0,11.268125,0.3492063581943512,0.02180376648902893,0.004103693179786205
YAL005C,YJR034W,1,11.266977,0.359375,0.022794846445322037,0.004103693179786205
YAL005C,YDL217C,1,11.198725,0.3692307770252228,0.023785926401615143,0.004103693179786205
YPR191W,YLR024C,0,11.187141,0.3636363744735718,0.023785926401615143,0.004203783348202705
YOR071C,YDL208W,0,11.185556,0.35820895433425903,0.023785926401615143,0.0043038735166192055
YIL079C,YNR002C,0,11.103924,0.3529411852359772,0.023785926401615143,0.004403963685035706
YDR527W,YGR112W,0,11.099283,0.3478260934352875,0.023785926401615143,0.004504053853452206
YLR206W,YPR163C,0,11.059717,0.34285715222358704,0.023785926401615143,0.0046041435562074184
YCR057C,YMR250W,0,11.056321,0.3380281627178192,0.023785926401615143,0.0047042337246239185
YFL014W,YLR187W,0,11.019133,0.3333333432674408,0.023785926401615143,0.004804323893040419
YMR203W,YDR077W,1,11.01527,0.34246575832366943,0.02477700635790825,0.004804323893040419
YJR135W-A,YNR017W,1,10.987767,0.3513513505458832,0.025768086314201355,0.004804323893040419
YBR118W,YNR002C,0,10.967154,0.3466666638851166,0.025768086314201355,0.004904414061456919
YGR084C,YPR006C,0,10.884216,0.34210526943206787,0.025768086314201355,0.005004504229873419
YCR057C,YOR187W,0,10.848978,0.33766233921051025,0.025768086314201355,0.005104593932628632
YLR203C,YKL205W,0,10.8488865,0.3333333432674408,0.025768086314201355,0.005204684101045132
YLL045C,YOR187W,0,10.814974,0.3291139304637909,0.025768086314201355,0.005304774269461632
YPR191W,YMR038C,0,10.811972,0.32499998807907104,0.025768086314201355,0.005404864437878132
YDR079W,YML056C,0,10.803898,0.32098764181137085,0.025768086314201355,0.005504954606294632
YMR146C,YMR250W,0,10.779083,0.31707316637039185,0.025768086314201355,0.005605044309049845
YKR071C,YNL335W,0,10.724108,0.3132530152797699,0.025768086314201355,0.005705134477466345
YPL252C,YLR270W,0,10.716431,0.3095238208770752,0.025768086314201355,0.005805224645882845
YGR112W,YMR186W,0,10.632994,0.30588236451148987,0.025768086314201355,0.005905314814299345
YKL205W,YDR470C,0,10.622887,0.302325576543808,0.025768086314201355,0.006005404982715845
YPR024W,YJL116C,1,10.563713,0.3103448152542114,0.02675916813313961,0.006005404982715845
YPR191W,YML073C,0,10.556417,0.3068181872367859,0.02675916813313961,0.006105495151132345
YGL055W,YHR005C-A,1,10.552866,0.31460675597190857,0.027750248089432716,0.006105495151132345
YGR032W,YMR194W,0,10.5326805,0.31111112236976624,0.027750248089432716,0.006205584853887558
YKL103C,YDL039C,0,10.514902,0.3076923191547394,0.027750248089432716,0.006305675022304058
YKL205W,YBR026C,0,10.513617,0.30434781312942505,0.027750248089432716,0.006405765190720558
YML104C,YIL157C,1,10.496908,0.31182795763015747,0.028741328045725822,0.006405765190720558
YLR163C,YNL055C,1,10.4867325,0.3191489279270172,0.02973240800201893,0.006405765190720558
YML061C,YDL029W,1,10.465853,0.3263157904148102,0.030723487958312035,0.006405765190720558
YJR135W-A,YGR062C,1,10.441967,0.3333333432674408,0.03171456977725029,0.006405765190720558
YDR231C,YBR179C,1,10.405796,0.34020617604255676,0.032705649733543396,0.006405765190720558
YKL009W,YNL284C,0,10.398895,0.33673468232154846,0.032705649733543396,0.006505855359137058
YNL066W,YHR024C,1,10.386292,0.34343433380126953,0.0336967296898365,0.006505855359137058
YMR150C,YJR045C,1,10.360876,0.3499999940395355,0.03468780964612961,0.006505855359137058
YGL055W,YDR219C,1,10.350173,0.3564356565475464,0.035678889602422714,0.006505855359137058
YOR187W,YGR070W,0,10.350128,0.3529411852359772,0.035678889602422714,0.006605945527553558
YNL138W,YMR239C,0,10.329437,0.34951457381248474,0.035678889602422714,0.006706035230308771
YPR137W,YLL019C,0,10.329229,0.3461538553237915,0.035678889602422714,0.006806125398725271
YDR231C,YNL055C,1,10.318865,0.3523809611797333,0.03666996955871582,0.006806125398725271
YLR395C,YLL034C,0,10.310367,0.349056601524353,0.03666996955871582,0.006906215567141771
YOL045W,YDR296W,0,10.290585,0.3457943797111511,0.03666996955871582,0.007006305735558271
YGR081C,YNL073W,0,10.285921,0.34259259700775146,0.03666996955871582,0.0071063959039747715
YPL063W,YNL055C,1,10.275469,0.3486238420009613,0.037661049515008926,0.0071063959039747715
YPR133W-A,YEL020W-A,1,10.259411,0.3545454442501068,0.03865212947130203,0.0071063959039747715
YJL103C,YNL121C,0,10.24291,0.3513513505458832,0.03865212947130203,0.007206485606729984
YOL027C,YJR034W,1,10.241383,0.3571428656578064,0.03964320942759514,0.007206485606729984
YGR132C,YLR190W,1,10.237587,0.36283186078071594,0.04063429310917854,0.007206485606729984
YEL020W-A,YBR212W,1,10.23649,0.3684210479259491,0.04162537306547165,0.007206485606729984
YER103W,YHR168W,0,10.229335,0.365217387676239,0.04162537306547165,0.007306575775146484
YBR212W,YPR083W,1,10.222882,0.37068966031074524,0.042616453021764755,0.007306575775146484
YBR274W,YJL079C,0,10.21929,0.36752137541770935,0.042616453021764755,0.0074066659435629845
YML091C,YMR072W,1,10.135267,0.37288135290145874,0.04360753297805786,0.0074066659435629845
YJR135W-A,YFL016C,1,10.074602,0.3781512677669525,0.04459861293435097,0.0074066659435629845
YOR330C,YLR304C,1,10.02751,0.38333332538604736,0.045589692890644073,0.0074066659435629845
YKL082C,YJR103W,0,10.0166855,0.3801652789115906,0.045589692890644073,0.0075067561119794846
YCR020C,YKR065C,1,9.985759,0.3852458894252777,0.04658077284693718,0.0075067561119794846
YPR137W,YJR133W,0,9.956253,0.38211381435394287,0.04658077284693718,0.007606846280395985
YLR029C,YDR151C,0,9.942429,0.3790322542190552,0.04658077284693718,0.007706936448812485
YML028W,YMR078C,0,9.932466,0.37599998712539673,0.04658077284693718,0.0078070261515676975
YMR049C,YDR497C,0,9.89395,0.3730158805847168,0.04658077284693718,0.007907116785645485
YBR031W,YLL055W,0,9.838158,0.3700787425041199,0.04658077284693718,0.00800720602273941
YLR395C,YLR197W,0,9.832006,0.3671875,0.04658077284693718,0.00810729619115591
YOR232W,YLL009C,1,9.830073,0.3720930218696594,0.047571852803230286,0.00810729619115591
YJR144W,YGR028W,1,9.829659,0.3769230842590332,0.04856293275952339,0.00810729619115591
YDR296W,YPL098C,1,9.804075,0.38167938590049744,0.0495540127158165,0.00810729619115591
YMR203W,YFL036W,1,9.800459,0.3863636255264282,0.050545092672109604,0.00810729619115591
YMR211W,YGR112W,1,9.77696,0.3909774422645569,0.05153617262840271,0.00810729619115591
YOR206W,YKL170W,0,9.769423,0.38805970549583435,0.05153617262840271,0.00820738635957241
YOR310C,YJR034W,0,9.756311,0.385185182094574,0.05153617262840271,0.00830747652798891
YOR045W,YJR034W,1,9.718931,0.3897058963775635,0.052527256309986115,0.00830747652798891
YGL180W,YGR084C,0,9.718575,0.38686132431030273,0.052527256309986115,0.00840756669640541
YLR163C,YLR153C,0,9.704873,0.3840579688549042,0.052527256309986115,0.00850765686482191
YMR049C,YKR006C,0,9.699789,0.38129496574401855,0.052527256309986115,0.008607747033238411
YJL143W,YLL001W,1,9.684797,0.3857142925262451,0.05351833626627922,0.008607747033238411
YEL022W,YGR268C,0,9.674631,0.38297873735427856,0.05351833626627922,0.008707837201654911
YNL282W,YPL147W,0,9.670722,0.3802816867828369,0.05351833626627922,0.008807927370071411
YJL116C,YPR083W,1,9.667407,0.38461539149284363,0.05450941622257233,0.008807927370071411
YKR042W,YLR368W,1,9.652714,0.3888888955116272,0.05550049617886543,0.008807927370071411
YPL131W,YNL274C,0,9.648016,0.38620689511299133,0.05550049617886543,0.008908017538487911
YAL054C,YPR002W,0,9.629231,0.3835616409778595,0.05550049617886543,0.009008107706904411
YPL240C,YKL165C,0,9.60977,0.380952388048172,0.05550049617886543,0.009108196943998337
YDR296W,YMR012W,1,9.588074,0.38513514399528503,0.05649157613515854,0.009108196943998337
YLR038C,YMR098C,1,9.587314,0.38926175236701965,0.057482656091451645,0.009108196943998337
YNL328C,YGR082W,1,9.584496,0.3933333456516266,0.05847373604774475,0.009108196943998337
YGL055W,YOR045W,1,9.568548,0.3973509967327118,0.05946481600403786,0.009108196943998337
YKL195W,YLR059C,1,9.55996,0.4013157784938812,0.06045589596033096,0.009108196943998337
YAL005C,YLR304C,1,9.543523,0.40522876381874084,0.06144697591662407,0.009108196943998337
YOR037W,YCR020C,1,9.540871,0.40909090638160706,0.062438055872917175,0.009108196943998337
YHR029C,YGR155W,0,9.518393,0.40645161271095276,0.062438055872917175,0.009208287112414837
YOR054C,YKL205W,0,9.514434,0.4038461446762085,0.062438055872917175,0.009308377280831337
YNL328C,YPL215W,1,9.511671,0.40764331817626953,0.06342913955450058,0.009308377280831337
YOR330C,YHR194W,1,9.496711,0.4113923907279968,0.06442021578550339,0.009308377280831337
YNL070W,YLR393W,1,9.484393,0.4150943458080292,0.06541129946708679,0.009308377280831337
YMR246W,YCR002C,0,9.483528,0.4124999940395355,0.06541129946708679,0.009408467449247837
YGL055W,YER154W,1,9.454915,0.4161490797996521,0.0664023756980896,0.009408467449247837
YMR049C,YFL021W,0,9.432138,0.4135802388191223,0.0664023756980896,0.009508557617664337
YLR295C,YOR377W,0,9.410929,0.4110429584980011,0.0664023756980896,0.009608647786080837
YOR037W,YNR017W,1,9.402826,0.4146341383457184,0.067393459379673,0.009608647786080837
YBR234C,YDR219C,1,9.400417,0.41818180680274963,0.06838453561067581,0.009608647786080837
YOR301W,YJL060W,0,9.386729,0.41566264629364014,0.06838453561067581,0.009708737954497337
YOR232W,YER058W,1,9.384227,0.41916167736053467,0.06937561929225922,0.009708737954497337
YPL215W,YEL030W,1,9.378658,0.4226190447807312,0.07036670297384262,0.009708737954497337
YIL002C,YML073C,0,9.369814,0.4201183319091797,0.07036670297384262,0.009808828122913837
YGL050W,YDL078C,0,9.343415,0.4176470637321472,0.07036670297384262,0.009908918291330338
YPR171W,YPR149W,0,9.337668,0.4152046740055084,0.07036670297384262,0.010009008459746838
YNL121C,YLR370C,1,9.326319,0.41860464215278625,0.07135777920484543,0.010009008459746838
YNL328C,YIL098C,1,9.319565,0.4219653308391571,0.07234886288642883,0.010009008459746838
YDR375C,YKR065C,1,9.317865,0.4252873659133911,0.07333993911743164,0.010009008459746838
YDL239C,YJR065C,1,9.313086,0.4285714328289032,0.07433102279901505,0.010009008459746838
YDL029W,YHR085W,0,9.307947,0.4261363744735718,0.07433102279901505,0.010109098628163338
YGL225W,YHR051W,0,9.297064,0.4237288236618042,0.07433102279901505,0.010209187865257263
YNL121C,YLL009C,1,9.285837,0.42696627974510193,0.07532209903001785,0.010209187865257263
YGL055W,YKL053C-A,1,9.276506,0.4301675856113434,0.07631318271160126,0.010209187865257263
YOL027C,YDR079W,1,9.269727,0.4333333373069763,0.07730425894260406,0.010209187865257263
YML028W,YBR155W,0,9.261514,0.4309392273426056,0.07730425894260406,0.010309278033673763
YHL034C,YML128C,0,9.259531,0.4285714328289032,0.07730425894260406,0.010409368202090263
YNR017W,YNL055C,1,9.254602,0.43169400095939636,0.07829534262418747,0.010409368202090263
YNL121C,YPL098C,1,9.238642,0.43478259444236755,0.07928641885519028,0.010409368202090263
YJL112W,YDR529C,1,9.238075,0.4378378391265869,0.08027750253677368,0.010409368202090263
