Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YDR449C,YBL072C,1,20.800432,1.0,0.0009960159659385681,0.0
YDR449C,YLR048W,1,20.241825,1.0,0.0019920319318771362,0.0
YDR449C,YOR310C,1,17.50357,1.0,0.0029880478978157043,0.0
YAL026C,YOR310C,1,17.284515,1.0,0.0039840638637542725,0.0
YGR081C,YLR048W,1,17.165142,1.0,0.004980079829692841,0.0
YBR048W,YPL204W,1,17.064323,1.0,0.005976095795631409,0.0
YDR449C,YPL090C,1,16.689589,1.0,0.006972111761569977,0.0
YPL090C,YNL132W,1,16.642353,1.0,0.007968127727508545,0.0
YOL121C,YBR181C,1,16.438313,1.0,0.008964143693447113,0.0
YNL302C,YPL204W,1,16.145515,1.0,0.009960159659385681,0.0
YGR081C,YPR132W,1,15.794006,1.0,0.01095617562532425,0.0
YPL081W,YKL143W,1,15.722884,1.0,0.011952191591262817,0.0
YER074W,YKR060W,1,15.652927,1.0,0.012948207557201385,0.0
YDL083C,YLL011W,1,15.239386,1.0,0.013944223523139954,0.0
YOL121C,YPL090C,1,15.141321,1.0,0.014940239489078522,0.0
YGR118W,YLR129W,1,15.140543,1.0,0.01593625545501709,0.0
YLR167W,YLR222C,1,15.06373,1.0,0.016932271420955658,0.0
YER082C,YML026C,1,15.058628,1.0,0.017928287386894226,0.0
YDL083C,YLR222C,1,14.930241,1.0,0.018924303352832794,0.0
YPR144C,YCR055C,1,14.873842,1.0,0.019920319318771362,0.0
YDR450W,YCL059C,1,14.839041,1.0,0.02091633528470993,0.0
YMR093W,YLR048W,1,14.785675,1.0,0.0219123512506485,0.0
YGR103W,YPL204W,1,14.768574,1.0,0.022908367216587067,0.0
YPL012W,YDR337W,1,14.613897,1.0,0.023904383182525635,0.0
YNL302C,YAL026C,1,14.592209,1.0,0.024900399148464203,0.0
YGR271C-A,YDL083C,1,14.477806,1.0,0.02589641511440277,0.0
YDR450W,YPL204W,1,14.409923,1.0,0.02689243108034134,0.0
YDL083C,YNR054C,1,14.403926,1.0,0.027888447046279907,0.0
YOR078W,YOR287C,1,14.351112,1.0,0.028884463012218475,0.0
YER074W,YKL143W,1,14.334871,1.0,0.029880478978157043,0.0
YCR057C,YNL302C,1,14.32229,1.0,0.03087649494409561,0.0
YPL090C,YDL166C,1,14.298601,1.0,0.03187251091003418,0.0
YLR167W,YPL204W,1,14.236893,1.0,0.03286852687597275,0.0
YPR132W,YNR054C,1,14.221633,1.0,0.033864542841911316,0.0
YJL069C,YMR143W,1,14.159367,1.0,0.034860558807849884,0.0
YER074W,YNL132W,1,14.112316,1.0,0.03585657477378845,0.0
YCR031C,YIL019W,1,14.036223,1.0,0.03685259073972702,0.0
YBR048W,YCL059C,1,14.0179,1.0,0.03784860670566559,0.0
YPR132W,YDL166C,1,13.99231,1.0,0.038844622671604156,0.0
YDR025W,YLR068W,1,13.913025,1.0,0.039840638637542725,0.0
YCR057C,YML063W,1,13.857292,1.0,0.04083665460348129,0.0
YCR055C,YGR128C,1,13.819033,1.0,0.04183267056941986,0.0
YGR118W,YAL026C,1,13.796335,1.0,0.04282868653535843,0.0
YER102W,YHR196W,1,13.790886,1.0,0.043824702501297,0.0
YDR025W,YDL166C,1,13.713316,1.0,0.044820718467235565,0.0
YDL083C,YGR251W,1,13.694038,1.0,0.04581673443317413,0.0
YHR196W,YML024W,1,13.629007,1.0,0.0468127503991127,0.0
YPR132W,YKL143W,1,13.621088,1.0,0.04780876636505127,0.0
YOR078W,YDR449C,1,13.615214,1.0,0.04880478233098984,0.0
YHL015W,YCL059C,1,13.611448,1.0,0.049800798296928406,0.0
YPL126W,YGR159C,1,13.524118,1.0,0.050796814262866974,0.0
YKR060W,YOR287C,1,13.472803,1.0,0.05179283022880554,0.0
YGR118W,YKL143W,1,13.426302,1.0,0.05278884619474411,0.0
YCR058C,YDR398W,1,13.389513,1.0,0.05378486216068268,0.0
YCR055C,YDR398W,1,13.389513,1.0,0.054780878126621246,0.0
YCL059C,YLR048W,1,13.375742,1.0,0.055776894092559814,0.0
YBR048W,YLR222C,1,13.306154,1.0,0.05677291005849838,0.0
YLR167W,YCL059C,1,13.185057,1.0,0.05776892602443695,0.0
YCR031C,YPL204W,1,13.169088,1.0,0.05876494199037552,0.0
YGR081C,YBL072C,1,13.134792,1.0,0.05976095795631409,0.0
YHL015W,YPL204W,1,13.087609,1.0,0.060756973922252655,0.0
YGR251W,YML024W,1,13.026403,1.0,0.06175298988819122,0.0
YML024W,YNL132W,1,12.957439,1.0,0.06274900585412979,0.0
YPL204W,YLR222C,1,12.940477,1.0,0.06374502182006836,0.0
YLR167W,YMR093W,1,12.934223,1.0,0.06474103778600693,0.0
