Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YOR227W,YGR245C,0,1.7358956,0.0,0.0,0.00033333332976326346
YPL087W,YBL022C,1,1.455102,0.5,0.0033333334140479565,0.00033333332976326346
YML007W,YFL016C,1,1.4304929,0.6666666865348816,0.006666666828095913,0.00033333332976326346
YIL107C,YMR131C,0,1.328391,0.5,0.006666666828095913,0.0006666666595265269
YPL087W,YML007W,1,1.2521107,0.6000000238418579,0.009999999776482582,0.0006666666595265269
YML100W,YOR252W,0,1.2381687,0.5,0.009999999776482582,0.0010000000474974513
YNL183C,YBR101C,0,1.1630222,0.4285714328289032,0.009999999776482582,0.0013333333190530539
YOR007C,YFL016C,1,1.0363319,0.5,0.013333333656191826,0.0013333333190530539
YER007C-A,YBR169C,0,0.9811863,0.4444444477558136,0.013333333656191826,0.0016666667070239782
YDR361C,YHL021C,0,0.95402616,0.4000000059604645,0.013333333656191826,0.0020000000949949026
YJR073C,YOR252W,0,0.9505743,0.3636363744735718,0.013333333656191826,0.0023333332501351833
YDR204W,YBR162C,0,0.94132626,0.3333333432674408,0.013333333656191826,0.0026666666381061077
YJL045W,YKL040C,0,0.91629356,0.3076923191547394,0.013333333656191826,0.003000000026077032
YNL167C,YMR175W,0,0.84112537,0.2857142984867096,0.013333333656191826,0.0033333334140479565
YKL145W,YAL056W,0,0.8301312,0.2666666805744171,0.013333333656191826,0.003666666569188237
YIL107C,YBR034C,0,0.82681,0.25,0.013333333656191826,0.004000000189989805
YOR004W,YOL084W,0,0.8035447,0.23529411852359772,0.013333333656191826,0.004333333112299442
YNL283C,YFL014W,1,0.77456754,0.2777777910232544,0.01666666753590107,0.004333333112299442
YJL101C,YFL014W,1,0.76262295,0.31578946113586426,0.019999999552965164,0.004333333112299442
YDR259C,YER129W,0,0.75351167,0.30000001192092896,0.019999999552965164,0.004666666500270367
YDR516C,YDR257C,0,0.7348796,0.2857142984867096,0.019999999552965164,0.004999999888241291
YML007W,YJL101C,1,0.7114992,0.3181818127632141,0.023333333432674408,0.004999999888241291
YLR258W,YKL196C,0,0.7098789,0.30434781312942505,0.023333333432674408,0.005333333276212215
YDR280W,YOL084W,0,0.6923728,0.2916666567325592,0.023333333432674408,0.00566666666418314
YGL189C,YGL196W,0,0.68662167,0.2800000011920929,0.023333333432674408,0.006000000052154064
YDR398W,YGR244C,0,0.6784533,0.26923078298568726,0.023333333432674408,0.0063333334401249886
YEL024W,YGR245C,0,0.66647905,0.25925925374031067,0.023333333432674408,0.006666666828095913
YDR412W,YOR227W,0,0.66538644,0.25,0.023333333432674408,0.007000000216066837
YML100W,YBR254C,0,0.6577197,0.24137930572032928,0.023333333432674408,0.007333333138376474
YER167W,YLR435W,0,0.6472703,0.23333333432674408,0.023333333432674408,0.007666666526347399
YKL016C,YGL006W,0,0.6418374,0.22580644488334656,0.023333333432674408,0.00800000037997961
YJL101C,YOR007C,1,0.6307657,0.25,0.02666666731238365,0.00800000037997961
YLR167W,YHR190W,0,0.6252515,0.24242424964904785,0.02666666731238365,0.008333333767950535
YML007W,YFL014W,1,0.6063089,0.2647058963775635,0.029999999329447746,0.008333333767950535
YMR037C,YFL014W,1,0.60033727,0.2857142984867096,0.03333333507180214,0.008333333767950535
YLR223C,YEL039C,0,0.5852234,0.2777777910232544,0.03333333507180214,0.008666666224598885
YER007C-A,YGR044C,0,0.5815191,0.2702702581882477,0.03333333507180214,0.008999999612569809
YDR148C,YGR103W,0,0.5736784,0.2631579041481018,0.03333333507180214,0.009333333000540733
YPL280W,YLR075W,0,0.5728774,0.25641027092933655,0.03333333507180214,0.009666666388511658
YBL022C,YML007W,1,0.564224,0.2750000059604645,0.036666665226221085,0.009666666388511658
YML007W,YOR178C,1,0.56401724,0.2926829159259796,0.03999999910593033,0.009666666388511658
YAL002W,YML101C,0,0.55281746,0.2857142984867096,0.03999999910593033,0.009999999776482582
YEL039C,YOL061W,0,0.55041045,0.27906978130340576,0.03999999910593033,0.010333333164453506
YPL087W,YFL016C,1,0.5388888,0.2954545319080353,0.04333333298563957,0.010333333164453506
