Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YHR196W,YDL076C,1,31.98273,1.0,0.0009990009712055326,0.0
YNL113W,YNL097C,1,29.159653,1.0,0.001998001942411065,0.0
YKL078W,YDL076C,1,28.95288,1.0,0.0029970030300319195,0.0
YOR340C,YDL076C,1,26.011318,1.0,0.00399600388482213,0.0
YJL148W,YPL139C,1,24.167862,1.0,0.004995005205273628,0.0
YDL076C,YDR398W,1,24.104956,1.0,0.005994006060063839,0.0
YNL113W,YPL082C,1,22.94272,1.0,0.00699300691485405,0.0
YNL097C,YJR063W,1,22.88412,1.0,0.00799200776964426,0.0
YDL076C,YPL126W,1,22.289516,1.0,0.008991008624434471,0.0
YNL248C,YMR263W,1,21.90393,1.0,0.009990010410547256,0.0
YLR141W,YFL023W,1,21.883696,1.0,0.010989011265337467,0.0
YHR196W,YGL019W,1,21.229889,1.0,0.011988012120127678,0.0
YHR196W,YLR141W,1,21.219639,1.0,0.012987012974917889,0.0
YOR341W,YDL076C,1,21.18491,1.0,0.0139860138297081,0.0
YKL078W,YBR279W,1,21.029474,1.0,0.01498501468449831,0.0
YOR341W,YJL148W,1,20.878971,1.0,0.01598401553928852,0.0
YNL248C,YML112W,1,20.550983,1.0,0.016983017325401306,0.0
YMR093W,YOR341W,1,20.121883,1.0,0.017982017248868942,0.0
YKL078W,YOL004W,1,20.110477,1.0,0.018981019034981728,0.0
YDR398W,YBL025W,1,20.045633,1.0,0.019980020821094513,0.0
YJL148W,YML112W,1,20.01772,1.0,0.02097902074456215,0.0
YOR341W,YML043C,1,20.01316,1.0,0.021978022530674934,0.0
YBL025W,YGR128C,1,19.951225,1.0,0.02297702245414257,0.0
YDR324C,YPL139C,1,19.916162,1.0,0.023976024240255356,0.0
YOR340C,YBL025W,1,19.783512,1.0,0.024975024163722992,0.0
YJL109C,YDL076C,1,19.564043,1.0,0.025974025949835777,0.0
YHR196W,YOR123C,1,19.38683,1.0,0.026973027735948563,0.0
YNL248C,YOR341W,1,19.375237,1.0,0.0279720276594162,0.0
YOR340C,YDR138W,1,19.360153,1.0,0.028971029445528984,0.0
YDL076C,YOR210W,1,19.29065,1.0,0.02997002936899662,0.0
