Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YDR382W,YCL062W,0,-4.190612,0.0,0.0,0.004761904943734407
YGR175C,YEL017C-A,0,-4.3928146,0.0,0.0,0.009523809887468815
YML078W,YBR048W,0,-4.428381,0.0,0.0,0.014285714365541935
YLR157C-A,YHL034C,0,-4.4727516,0.0,0.0,0.01904761977493763
YPR137C-A,YGL086W,0,-4.4769497,0.0,0.0,0.02380952425301075
YLR410W,YFL002W-A,0,-4.490402,0.0,0.0,0.02857142873108387
YOR133W,YDL126C,0,-4.509388,0.0,0.0,0.03333333507180214
YPR137C-A,YDR172W,0,-4.55089,0.0,0.0,0.03809523954987526
YKL165C,YBL101W-B,0,-4.644186,0.0,0.0,0.04285714402794838
YFR021W,YDR046C,0,-4.6448464,0.0,0.0,0.0476190485060215
YER133W,YDL100C,1,-4.710105,0.09090909361839294,0.0476190485060215,0.0476190485060215
YDL095W,YJL018W,0,-4.8766685,0.0833333358168602,0.0476190485060215,0.05238095298409462
YKL119C,YMR236W,0,-4.899571,0.07692307978868484,0.0476190485060215,0.05714285746216774
YBL082C,YJL018W,0,-4.903053,0.0714285746216774,0.0476190485060215,0.06190476194024086
YMR186W,YFL033C,1,-4.90476,0.13333334028720856,0.095238097012043,0.06190476194024086
YMR186W,YER133W,1,-4.9153943,0.1875,0.1428571492433548,0.06190476194024086
YGR253C,YBR057C,0,-4.9167376,0.1764705926179886,0.1428571492433548,0.06666667014360428
YEL066W,YNL286W,0,-4.932291,0.1666666716337204,0.1428571492433548,0.0714285746216774
YML114C,YMR134W,0,-4.9382896,0.15789473056793213,0.1428571492433548,0.07619047909975052
YER133W,YOR007C,1,-4.964281,0.20000000298023224,0.190476194024086,0.07619047909975052
YIL010W,YMR134W,0,-4.991432,0.190476194024086,0.190476194024086,0.08095238357782364
YJR118C,YBR233W-A,0,-4.9984255,0.1818181872367859,0.190476194024086,0.08571428805589676
YJR064W,YML088W,0,-5.0013366,0.17391304671764374,0.190476194024086,0.09047619253396988
YPR128C,YKL022C,0,-5.008225,0.1666666716337204,0.190476194024086,0.095238097012043
YOL144W,YHR188C,0,-5.0101624,0.1599999964237213,0.190476194024086,0.10000000149011612
YKR046C,YDR545W,0,-5.015236,0.1538461595773697,0.190476194024086,0.10476190596818924
YOR354C,YMR050C,0,-5.0320997,0.14814814925193787,0.190476194024086,0.10952381044626236
YOR137C,YGR142W,0,-5.049971,0.1428571492433548,0.190476194024086,0.11428571492433548
YBR026C,YLR144C,0,-5.0510445,0.13793103396892548,0.190476194024086,0.1190476194024086
YBL051C,YBR083W,0,-5.0562334,0.13333334028720856,0.190476194024086,0.12380952388048172
YJR120W,YNL037C,0,-5.060736,0.12903225421905518,0.190476194024086,0.12857143580913544
YHR183W,YOR243C,0,-5.0966854,0.125,0.190476194024086,0.13333334028720856
YDL084W,YGR169C,0,-5.154661,0.12121212482452393,0.190476194024086,0.13809524476528168
YNL259C,YAR044W,0,-5.1835465,0.11764705926179886,0.190476194024086,0.1428571492433548
YMR186W,YJR066W,1,-5.2826796,0.1428571492433548,0.2380952388048172,0.1428571492433548
YHR094C,YGR220C,0,-5.3076086,0.1388888955116272,0.2380952388048172,0.14761905372142792
YER036C,YML081C-A,0,-5.331854,0.13513512909412384,0.2380952388048172,0.15238095819950104
YCR077C,YNL268W,0,-5.3631096,0.1315789520740509,0.2380952388048172,0.15714286267757416
YCR035C,YOL122C,0,-5.365414,0.12820513546466827,0.2380952388048172,0.16190476715564728
YPR128C,YMR214W,0,-5.3661966,0.125,0.2380952388048172,0.1666666716337204
YPL117C,YCL067C,0,-5.3757944,0.12195122241973877,0.2380952388048172,0.17142857611179352
YDL065C,YJR050W,0,-5.4198723,0.1190476194024086,0.2380952388048172,0.17619048058986664
YBL071W-A,YLR113W,0,-5.423833,0.11627907305955887,0.2380952388048172,0.18095238506793976
YNL016W,YDR494W,0,-5.451793,0.11363636702299118,0.2380952388048172,0.18571428954601288
YNL325C,YLL018C-A,0,-5.491271,0.1111111119389534,0.2380952388048172,0.190476194024086
YJR004C,YKL043W,0,-5.493437,0.10869564861059189,0.2380952388048172,0.19523809850215912
YLR363C,YPL096C-A,0,-5.501428,0.10638298094272614,0.2380952388048172,0.20000000298023224
YOR120W,YNL309W,0,-5.5018034,0.1041666641831398,0.2380952388048172,0.20476190745830536
YDR320C-A,YKL045W,0,-5.5564837,0.10204081982374191,0.2380952388048172,0.20952381193637848
YEL066W,YAL015C,0,-5.566863,0.10000000149011612,0.2380952388048172,0.2142857164144516
YPR100W,YML081C-A,0,-5.5760403,0.09803921729326248,0.2380952388048172,0.21904762089252472
YGL092W,YMR188C,0,-5.5856457,0.09615384787321091,0.2380952388048172,0.22380952537059784
YAR044W,YDL111C,0,-5.602699,0.09433962404727936,0.2380952388048172,0.22857142984867096
YJR066W,YOR007C,1,-5.624468,0.1111111119389534,0.2857142984867096,0.22857142984867096
YDR195W,YJR118C,0,-5.6953697,0.1090909093618393,0.2857142984867096,0.23333333432674408
YMR186W,YOR007C,1,-5.6953955,0.125,0.3333333432674408,0.23333333432674408
YPL187W,YML078W,0,-5.710869,0.12280701845884323,0.3333333432674408,0.2380952388048172
YOL127W,YDL232W,0,-5.7284355,0.12068965286016464,0.3333333432674408,0.24285714328289032
YMR186W,YDL100C,1,-5.749292,0.1355932205915451,0.380952388048172,0.24285714328289032
YLR189C,YMR190C,0,-5.759204,0.13333334028720856,0.380952388048172,0.24761904776096344
YPR128C,YGL225W,0,-5.7940087,0.13114753365516663,0.380952388048172,0.25238096714019775
YMR186W,YLR182W,1,-5.8014383,0.14516128599643707,0.4285714328289032,0.25238096714019775
YOL104C,YER002W,0,-5.803651,0.1428571492433548,0.4285714328289032,0.2571428716182709
YPL117C,YCR073W-A,0,-5.808643,0.140625,0.4285714328289032,0.261904776096344
YLR394W,YHL027W,0,-5.8231096,0.13846154510974884,0.4285714328289032,0.2666666805744171
YLR015W,YCL019W,0,-5.8849454,0.13636364042758942,0.4285714328289032,0.27142858505249023
YGR004W,YHL034C,0,-5.892765,0.13432836532592773,0.4285714328289032,0.27619048953056335
YCR020C,YDL095W,0,-5.918414,0.13235294818878174,0.4285714328289032,0.2809523940086365
YJL020C,YPR168W,0,-5.9249177,0.1304347813129425,0.4285714328289032,0.2857142984867096
YGL030W,YJL166W,0,-5.953771,0.12857143580913544,0.4285714328289032,0.2904762029647827
YKL025C,YIL010W,0,-5.9554434,0.1267605572938919,0.4285714328289032,0.29523810744285583
YOR335C,YDR376W,0,-5.964184,0.125,0.4285714328289032,0.30000001192092896
YDR101C,YGL253W,0,-5.969288,0.12328767031431198,0.4285714328289032,0.3047619163990021
YLR007W,YLR228C,0,-5.9695935,0.12162162363529205,0.4285714328289032,0.3095238208770752
YNL339C,YJR033C,0,-5.979423,0.11999999731779099,0.4285714328289032,0.3142857253551483
YNL015W,YJR076C,0,-5.9980025,0.1184210553765297,0.4285714328289032,0.31904762983322144
YDR175C,YNR030W,0,-6.050374,0.11688311398029327,0.4285714328289032,0.32380953431129456
YGL206C,YPL235W,0,-6.051269,0.11538461595773697,0.4285714328289032,0.3285714387893677
YGL093W,YDL128W,0,-6.0652456,0.1139240488409996,0.4285714328289032,0.3333333432674408
YMR208W,YPL270W,0,-6.075314,0.11249999701976776,0.4285714328289032,0.3380952477455139
YDR469W,YLR238W,0,-6.0767756,0.1111111119389534,0.4285714328289032,0.34285715222358704
YPR161C,YFL022C,0,-6.0816035,0.10975609719753265,0.4285714328289032,0.34761905670166016
YPL138C,YNR030W,0,-6.0844693,0.10843373835086823,0.4285714328289032,0.3523809611797333
YBR212W,YOR129C,0,-6.086229,0.1071428582072258,0.4285714328289032,0.3571428656578064
YDL102W,YER044C,0,-6.10371,0.10588235408067703,0.4285714328289032,0.3619047701358795
YHR083W,YLR228C,0,-6.1047096,0.10465116053819656,0.4285714328289032,0.36666667461395264
YDR195W,YOR120W,0,-6.1143556,0.1034482792019844,0.4285714328289032,0.37142857909202576
YGL004C,YKL192C,0,-6.12853,0.10227272659540176,0.4285714328289032,0.3761904835700989
YDR004W,YPL270W,0,-6.1798086,0.10112359374761581,0.4285714328289032,0.380952388048172
YLR405W,YCL043C,0,-6.1980095,0.10000000149011612,0.4285714328289032,0.3857142925262451
YPR068C,YGL168W,0,-6.2049046,0.09890110045671463,0.4285714328289032,0.39047619700431824
YFL033C,YER133W,1,-6.2113466,0.10869564861059189,0.4761904776096344,0.39047619700431824
YKL119C,YMR290C,0,-6.21564,0.10752688348293304,0.4761904776096344,0.39523810148239136
YIL105C,YPL270W,0,-6.221402,0.10638298094272614,0.4761904776096344,0.4000000059604645
YBR278W,YOR117W,0,-6.25225,0.10526315867900848,0.4761904776096344,0.4047619104385376
YDR098C,YML057W,0,-6.2528667,0.1041666641831398,0.4761904776096344,0.4095238149166107
YNL291C,YDL084W,0,-6.2614183,0.10309278219938278,0.4761904776096344,0.41428571939468384
YIL114C,YGR030C,0,-6.263361,0.10204081982374191,0.4761904776096344,0.41904762387275696
YLR398C,YDR043C,0,-6.279256,0.10101009905338287,0.4761904776096344,0.4238095283508301
YJR006W,YML013W,0,-6.3158712,0.10000000149011612,0.4761904776096344,0.4285714328289032
YHL038C,YFL041W,0,-6.318331,0.09900990128517151,0.4761904776096344,0.4333333373069763
YBR236C,YMR301C,0,-6.3659015,0.09803921729326248,0.4761904776096344,0.43809524178504944
YER103W,YAL025C,0,-6.370557,0.09708737581968307,0.4761904776096344,0.44285714626312256
YFL033C,YOR007C,1,-6.373556,0.10576923191547394,0.523809552192688,0.44285714626312256
YDR386W,YLR145W,0,-6.38315,0.10476190596818924,0.523809552192688,0.4476190507411957
YGR279C,YNL309W,0,-6.3847046,0.1037735864520073,0.523809552192688,0.4523809552192688
YFL033C,YLR182W,1,-6.40003,0.11214952915906906,0.5714285969734192,0.4523809552192688
YML104C,YLR405W,0,-6.401182,0.1111111119389534,0.5714285969734192,0.4571428596973419
YIL142W,YDR461W,0,-6.407892,0.11009174585342407,0.5714285969734192,0.46190476417541504
YOL033W,YJL219W,0,-6.414171,0.1090909093618393,0.5714285969734192,0.46666666865348816
YGL240W,YPL138C,0,-6.428527,0.10810811072587967,0.5714285969734192,0.4714285731315613
YDR240C,YOL013C,0,-6.429326,0.1071428582072258,0.5714285969734192,0.4761904776096344
YOR373W,YLR175W,0,-6.4506407,0.10619468986988068,0.5714285969734192,0.4809523820877075
YDR421W,YER094C,0,-6.4546976,0.10526315867900848,0.5714285969734192,0.48571428656578064
YHL047C,YOL010W,0,-6.457738,0.104347825050354,0.5714285969734192,0.49047619104385376
YHL009C,YHR027C,0,-6.4602904,0.1034482792019844,0.5714285969734192,0.4952380955219269
YJR160C,YMR101C,0,-6.4855824,0.10256410390138626,0.5714285969734192,0.5
YER142C,YOR137C,0,-6.497654,0.10169491171836853,0.5714285969734192,0.5047619342803955
YER070W,YJL042W,0,-6.5023327,0.10084033757448196,0.5714285969734192,0.5095238089561462
YJL139C,YNL227C,0,-6.5169373,0.10000000149011612,0.5714285969734192,0.5142857432365417
YER133W,YLR182W,1,-6.5308404,0.10743801295757294,0.6190476417541504,0.5142857432365417
YBR097W,YMR232W,0,-6.5330124,0.10655737668275833,0.6190476417541504,0.5190476179122925
YOR269W,YJL139C,0,-6.5619764,0.10569106042385101,0.6190476417541504,0.523809552192688
YOR007C,YLR182W,1,-6.584543,0.11290322244167328,0.6666666865348816,0.523809552192688
YOR007C,YDL100C,1,-6.585117,0.11999999731779099,0.7142857313156128,0.523809552192688
YDR358W,YKL026C,0,-6.6007824,0.1190476194024086,0.7142857313156128,0.5285714268684387
YOR032C,YBL088C,0,-6.6121407,0.11811023950576782,0.7142857313156128,0.5333333611488342
YBR236C,YGR165W,0,-6.6240835,0.1171875,0.7142857313156128,0.538095235824585
YOR373W,YGR024C,0,-6.635518,0.11627907305955887,0.7142857313156128,0.5428571701049805
YKL185W,YJR063W,0,-6.63885,0.11538461595773697,0.7142857313156128,0.5476190447807312
YKR099W,YGR258C,0,-6.649023,0.11450381577014923,0.7142857313156128,0.5523809790611267
YBR168W,YBL047C,0,-6.6557083,0.11363636702299118,0.7142857313156128,0.5571428537368774
YGR186W,YNR044W,0,-6.679984,0.11278195679187775,0.7142857313156128,0.561904788017273
YPR179C,YOR033C,0,-6.6800566,0.11194030195474625,0.7142857313156128,0.5666666626930237
YCR052W,YPL270W,0,-6.684457,0.1111111119389534,0.7142857313156128,0.5714285969734192
YBR278W,YKL009W,0,-6.693017,0.11029411852359772,0.7142857313156128,0.5761904716491699
YIL142W,YDR200C,0,-6.694511,0.10948905348777771,0.7142857313156128,0.5809524059295654
YJR066W,YER133W,1,-6.6970634,0.11594203114509583,0.761904776096344,0.5809524059295654
YLR003C,YPL227C,0,-6.73341,0.11510791629552841,0.761904776096344,0.5857142806053162
YGR186W,YDL087C,0,-6.73912,0.11428571492433548,0.761904776096344,0.5904762148857117
YAL033W,YPR168W,0,-6.7546844,0.11347517371177673,0.761904776096344,0.5952380895614624
YLR295C,YDR507C,0,-6.7564797,0.11267605423927307,0.761904776096344,0.6000000238418579
YFL033C,YDL100C,1,-6.7600307,0.11888112127780914,0.8095238208770752,0.6000000238418579
YJL089W,YKL045W,0,-6.7698307,0.1180555522441864,0.8095238208770752,0.6047618985176086
YLR362W,YDR190C,0,-6.7829514,0.11724138259887695,0.8095238208770752,0.6095238327980042
YNR046W,YHR204W,0,-6.787382,0.1164383590221405,0.8095238208770752,0.6142857074737549
YCL027W,YOR371C,0,-6.812842,0.11564625799655914,0.8095238208770752,0.6190476417541504
YML047C,YDR083W,0,-6.8147345,0.11486486345529556,0.8095238208770752,0.6238095164299011
YLR148W,YHR118C,0,-6.8455544,0.11409395933151245,0.8095238208770752,0.6285714507102966
YDR388W,YIL079C,0,-6.847147,0.1133333370089531,0.8095238208770752,0.6333333253860474
YAL053W,YPR168W,0,-6.8511057,0.11258278042078018,0.8095238208770752,0.6380952596664429
YOL127W,YNL078W,0,-6.8568316,0.11184210330247879,0.8095238208770752,0.6428571343421936
YLL013C,YPL117C,0,-6.865326,0.1111111119389534,0.8095238208770752,0.6476190686225891
YMR079W,YIL117C,0,-6.8815064,0.11038961261510849,0.8095238208770752,0.6523809432983398
YBR212W,YLR449W,0,-6.9130774,0.10967741906642914,0.8095238208770752,0.6571428775787354
YAL053W,YPR031W,0,-6.9157524,0.10897435992956161,0.8095238208770752,0.6619047522544861
YLR139C,YPL227C,0,-6.916247,0.1082802563905716,0.8095238208770752,0.6666666865348816
YLR182W,YDL100C,1,-6.925701,0.1139240488409996,0.8571428656578064,0.6666666865348816
YCL031C,YGL017W,0,-6.9401073,0.11320754885673523,0.8571428656578064,0.6714285612106323
YLR007W,YGR279C,0,-6.9747186,0.11249999701976776,0.8571428656578064,0.6761904954910278
YOR354C,YPL138C,0,-6.9851074,0.11180124431848526,0.8571428656578064,0.6809523701667786
YDR098C,YLR175W,0,-6.987178,0.1111111119389534,0.8571428656578064,0.6857143044471741
YJR066W,YFL033C,1,-6.9974785,0.11656441539525986,0.9047619104385376,0.6857143044471741
YDL232W,YER070W,0,-6.998456,0.11585365980863571,0.9047619104385376,0.6904761791229248
YNL291C,YNL110C,0,-7.003458,0.11515151709318161,0.9047619104385376,0.6952381134033203
YLR069C,YOR033C,0,-7.0113983,0.11445783078670502,0.9047619104385376,0.699999988079071
YKL022C,YLR020C,0,-7.013449,0.113772451877594,0.9047619104385376,0.7047619223594666
YJR089W,YDR346C,0,-7.017386,0.1130952388048172,0.9047619104385376,0.7095237970352173
YFL049W,YGL095C,0,-7.033469,0.1124260351061821,0.9047619104385376,0.7142857313156128
YKL149C,YGL092W,0,-7.0393124,0.11176470667123795,0.9047619104385376,0.7190476059913635
YPL028W,YNL014W,0,-7.0493307,0.1111111119389534,0.9047619104385376,0.723809540271759
YAL055W,YPR019W,0,-7.074893,0.11046511679887772,0.9047619104385376,0.7285714149475098
YJL168C,YPL170W,0,-7.0755825,0.10982658714056015,0.9047619104385376,0.7333333492279053
YDR443C,YOR129C,0,-7.0857325,0.10919540375471115,0.9047619104385376,0.738095223903656
